,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,0.0,0.0,0.0,1981.0,0.0,12.0
13210,0.0,0.0,0.0,0.0,3.0,42.0,120.0,1835.0
13226,0.0,0.0,0.0,1.0,848.0,0.0,0.0,1151.0
13235,0.0,0.0,0.0,24.0,1674.0,0.0,0.0,302.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,569.0,0.0,0.0,249.0,0.0,0.0,0.0,1182.0
13266,0.0,0.0,0.0,0.0,3.0,0.0,1193.0,804.0
13274,1662.0,0.0,0.0,147.0,0.0,0.0,0.0,191.0
13291,0.0,0.0,0.0,2.0,65.0,7.0,482.0,1444.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,27.0,0.0,0.0,0.0,629.0,59.0,6.0,1279.0
13314,1269.0,0.0,0.0,298.0,4.0,0.0,1.0,428.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1767.0,17.0,216.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
13352,211.0,0.0,0.0,67.0,10.0,215.0,172.0,1325.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,8.0,0.0,26.0,1966.0
13371,27.0,0.0,0.0,0.0,1036.0,0.0,0.0,937.0
13375,0.0,0.0,0.0,0.0,0.0,14.0,1837.0,149.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1986.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0
13407,452.0,0.0,0.0,14.0,135.0,160.0,0.0,1239.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,91.0,0.0,0.0,1172.0,0.0,0.0,0.0,737.0
13456,0.0,0.0,0.0,0.0,0.0,4.0,1977.0,19.0
13463,10.0,0.0,0.0,33.0,282.0,453.0,0.0,1222.0
13483,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
13484,0.0,0.0,0.0,0.0,0.0,32.0,1662.0,306.0
13489,1839.0,0.0,0.0,4.0,0.0,0.0,2.0,155.0
13495,0.0,0.0,0.0,0.0,0.0,1788.0,45.0,167.0
13498,0.0,0.0,0.0,1.0,21.0,0.0,1268.0,710.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,49.0,0.0,0.0,5.0,0.0,8.0,762.0,1176.0
13523,132.0,0.0,0.0,11.0,0.0,0.0,36.0,1821.0
13525,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
13526,568.0,0.0,0.0,6.0,2.0,1.0,13.0,1410.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,72.0,0.0,0.0,400.0,1.0,0.0,15.0,1512.0
13588,1356.0,0.0,0.0,114.0,0.0,0.0,74.0,456.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13609,276.0,0.0,0.0,1123.0,0.0,0.0,1.0,600.0
13611,2.0,0.0,0.0,0.0,273.0,985.0,179.0,561.0
13614,0.0,0.0,0.0,0.0,1387.0,0.0,7.0,606.0
13616,1.0,0.0,0.0,0.0,724.0,731.0,5.0,539.0
13621,0.0,0.0,0.0,2.0,1308.0,1.0,6.0,683.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,944.0,1056.0
13642,0.0,0.0,0.0,0.0,0.0,84.0,1584.0,332.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1989.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
13681,0.0,0.0,0.0,0.0,1.0,0.0,1245.0,754.0
13697,4.0,0.0,0.0,0.0,10.0,0.0,333.0,1653.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1707.0,0.0,0.0,0.0,0.0,0.0,22.0,271.0
13742,58.0,0.0,0.0,2.0,121.0,130.0,44.0,1645.0
13752,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
13760,42.0,0.0,0.0,44.0,9.0,115.0,38.0,1752.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13765,1.0,0.0,0.0,0.0,897.0,0.0,188.0,914.0
13769,0.0,0.0,0.0,0.0,0.0,1955.0,3.0,42.0
13780,0.0,0.0,0.0,0.0,258.0,0.0,202.0,1540.0
13786,13.0,1.0,0.0,0.0,1970.0,0.0,0.0,16.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,0.0,0.0,0.0,0.0,30.0,1679.0,27.0,264.0
13816,3.0,0.0,0.0,0.0,201.0,104.0,514.0,1178.0
13817,0.0,0.0,0.0,7.0,1328.0,2.0,53.0,610.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13827,831.0,0.0,0.0,18.0,42.0,273.0,18.0,818.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,2.0,1841.0,157.0
13876,7.0,0.0,0.0,0.0,679.0,1033.0,0.0,281.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,4.0,0.0,0.0,51.0,531.0,3.0,147.0,1264.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,2.0,0.0,0.0,0.0,1185.0,0.0,4.0,809.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,0.0,0.0,0.0,1.0,1692.0,0.0,0.0,307.0
13897,590.0,17.0,0.0,23.0,0.0,649.0,1.0,720.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,13.0,0.0,0.0,8.0,62.0,0.0,7.0,1910.0
13933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,6.0,0.0,0.0,128.0,990.0,1.0,0.0,875.0
13964,0.0,0.0,0.0,0.0,217.0,0.0,5.0,1778.0
13966,20.0,0.0,0.0,1952.0,0.0,0.0,0.0,28.0
13981,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,1589.0,60.0,351.0
13991,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,390.0,0.0,0.0,1470.0,52.0,0.0,0.0,88.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
14018,19.0,0.0,0.0,9.0,62.0,89.0,425.0,1396.0
14019,5.0,0.0,0.0,1986.0,0.0,0.0,0.0,9.0
14020,760.0,0.0,0.0,40.0,0.0,11.0,2.0,1187.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,1995.0,0.0,1.0,0.0,4.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,6.0,0.0,0.0,1964.0,0.0,0.0,0.0,30.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,53.0,0.0,0.0,145.0,42.0,2.0,24.0,1734.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,13.0,1741.0,2.0,244.0
14106,2.0,0.0,0.0,9.0,1390.0,4.0,15.0,580.0
14125,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
14128,1487.0,0.0,0.0,0.0,0.0,0.0,205.0,308.0
14129,1.0,0.0,0.0,0.0,41.0,1335.0,1.0,622.0
14159,473.0,0.0,0.0,740.0,0.0,1.0,7.0,779.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,770.0,57.0,1173.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,102.0,0.0,0.0,1279.0,0.0,0.0,0.0,619.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,1.0,0.0,0.0,0.0,355.0,0.0,10.0,1634.0
14277,0.0,0.0,0.0,0.0,66.0,2.0,415.0,1517.0
14288,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,664.0,0.0,0.0,397.0,97.0,0.0,0.0,842.0
14327,105.0,0.0,0.0,0.0,0.0,1174.0,35.0,686.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1438.0,0.0,0.0,0.0,6.0,0.0,8.0,548.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1656.0,0.0,0.0,82.0,0.0,0.0,0.0,262.0
14363,559.0,0.0,0.0,26.0,295.0,12.0,55.0,1053.0
14374,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,174.0,1339.0,0.0,487.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,75.0,1466.0,458.0
14410,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1995.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,599.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,7.0,0.0,0.0,0.0,1.0,1498.0,0.0,494.0
14471,1236.0,7.0,0.0,0.0,167.0,0.0,0.0,590.0
14492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,14.0,0.0,0.0,0.0,0.0,0.0,1065.0,921.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,206.0,11.0,91.0,1692.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,1.0,0.0,364.0,1254.0,381.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1837.0,0.0,0.0,71.0,0.0,0.0,0.0,92.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,70.0,5.0,0.0,393.0,1.0,100.0,421.0,1010.0
14637,3.0,0.0,0.0,1127.0,198.0,0.0,0.0,672.0
14675,1244.0,0.0,0.0,154.0,53.0,1.0,0.0,548.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,823.0,0.0,0.0,1177.0
14725,751.0,0.0,0.0,268.0,99.0,22.0,0.0,860.0
14726,324.0,0.0,0.0,133.0,202.0,0.0,10.0,1331.0
14736,0.0,0.0,0.0,0.0,65.0,129.0,722.0,1084.0
14741,14.0,0.0,0.0,14.0,0.0,307.0,3.0,1662.0
14749,1926.0,0.0,0.0,0.0,0.0,57.0,0.0,17.0
14775,0.0,0.0,0.0,0.0,6.0,170.0,184.0,1640.0
14778,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,32.0,0.0,0.0,6.0,457.0,1.0,25.0,1479.0
14814,0.0,0.0,0.0,948.0,10.0,74.0,7.0,961.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,183.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1355.0,0.0,0.0,0.0,0.0,0.0,10.0,635.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,4.0,1961.0,0.0,0.0,35.0
14930,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0,1842.0,157.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,1.0,0.0,0.0,0.0,121.0,1751.0,127.0
14978,113.0,0.0,0.0,6.0,30.0,0.0,410.0,1441.0
14982,215.0,0.0,0.0,1.0,248.0,175.0,161.0,1200.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1621.0,0.0,0.0,86.0,0.0,0.0,0.0,293.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,282.0,0.0,0.0,50.0,652.0,1.0,20.0,995.0
15032,0.0,0.0,0.0,0.0,0.0,5.0,1893.0,102.0
15056,85.0,0.0,0.0,270.0,578.0,2.0,13.0,1052.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15084,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,642.0,0.0,0.0,3.0,0.0,166.0,0.0,1189.0
15119,254.0,2.0,0.0,1223.0,1.0,1.0,0.0,519.0
15123,1189.0,0.0,0.0,221.0,0.0,0.0,0.0,590.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,4.0,0.0,2.0,1876.0,117.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,45.0,0.0,0.0,2.0,5.0,59.0,142.0,1747.0
15198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,244.0,0.0,0.0,0.0,1197.0,0.0,2.0,557.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15216,1577.0,410.0,0.0,0.0,0.0,0.0,0.0,13.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,6.0,0.0,0.0,0.0,0.0,1965.0,7.0,22.0
15266,1.0,0.0,0.0,0.0,184.0,11.0,718.0,1086.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,629.0,218.0,3.0,1150.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,2.0,3.0,0.0,0.0,0.0,0.0,1834.0,161.0
15352,558.0,75.0,0.0,0.0,1121.0,0.0,0.0,246.0
15358,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,21.0,0.0,0.0,0.0,1.0,0.0,994.0,984.0
15368,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,37.0,0.0,0.0,824.0,27.0,14.0,170.0,928.0
15426,0.0,0.0,0.0,0.0,0.0,1919.0,9.0,72.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,28.0,0.0,0.0,0.0,1956.0,0.0,0.0,16.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,120.0,0.0,0.0,1465.0,13.0,0.0,0.0,402.0
15462,1975.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,15.0,0.0,0.0,6.0,123.0,1.0,481.0,1374.0
15490,1216.0,0.0,0.0,193.0,96.0,0.0,0.0,495.0
15498,2.0,0.0,0.0,1986.0,0.0,0.0,0.0,12.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,91.0,0.0,0.0,39.0,138.0,0.0,30.0,1702.0
15535,2.0,0.0,0.0,21.0,250.0,0.0,0.0,1727.0
15537,0.0,0.0,0.0,0.0,1717.0,72.0,1.0,210.0
15550,7.0,0.0,0.0,1972.0,0.0,0.0,0.0,21.0
15558,2.0,0.0,0.0,1990.0,0.0,0.0,0.0,8.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1466.0
15565,1217.0,0.0,0.0,3.0,60.0,316.0,0.0,404.0
15590,44.0,0.0,0.0,1549.0,3.0,0.0,4.0,400.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1723.0,0.0,0.0,2.0,0.0,0.0,149.0,126.0
15614,0.0,0.0,0.0,0.0,22.0,1666.0,18.0,294.0
15620,0.0,0.0,0.0,0.0,0.0,125.0,546.0,1329.0
15628,556.0,0.0,0.0,490.0,51.0,0.0,4.0,899.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15653,852.0,2.0,0.0,359.0,0.0,139.0,0.0,648.0
15655,35.0,0.0,0.0,2.0,18.0,0.0,68.0,1877.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,2.0,0.0,0.0,0.0,1195.0,0.0,3.0,800.0
15704,186.0,0.0,0.0,0.0,0.0,198.0,8.0,1608.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,501.0,0.0,1499.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,155.0,0.0,0.0,0.0,1.0,2.0,782.0,1060.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,303.0
15741,986.0,0.0,0.0,642.0,0.0,0.0,0.0,372.0
15747,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15760,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,442.0,0.0,0.0,955.0,5.0,0.0,3.0,595.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,35.0,0.0,0.0,515.0,1034.0,0.0,0.0,416.0
15826,0.0,0.0,0.0,0.0,0.0,231.0,1597.0,172.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,227.0,0.0,0.0,162.0,47.0,0.0,199.0,1365.0
15846,17.0,0.0,0.0,1406.0,106.0,0.0,0.0,471.0
15852,28.0,0.0,0.0,0.0,114.0,129.0,129.0,1600.0
15855,4.0,0.0,0.0,0.0,7.0,0.0,7.0,1982.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,96.0,0.0,0.0,43.0,3.0,360.0,239.0,1259.0
15881,445.0,0.0,0.0,739.0,107.0,0.0,1.0,708.0
15889,2.0,0.0,0.0,1.0,206.0,57.0,738.0,996.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1447.0,1.0,0.0,1.0,2.0,238.0,1.0,310.0
15945,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,113.0,0.0,0.0,1873.0,0.0,0.0,0.0,14.0
15954,136.0,0.0,0.0,29.0,1001.0,44.0,3.0,787.0
15958,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,43.0,1440.0,517.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1.0,0.0,0.0,412.0,804.0,0.0,0.0,783.0
16014,1.0,0.0,0.0,1.0,0.0,16.0,1135.0,847.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
