,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0005333333333333334,0.0,0.0,0.019733333333333332,0.9376,0.042133333333333335
13210,0.03161592505854801,0.0,0.0,0.02927400468384075,0.2646370023419204,0.6744730679156908
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8470948012232415,0.0030581039755351682,0.0,0.0,0.008409785932721712,0.14143730886850153
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9699208443271767,0.0,0.0,0.0005277044854881266,0.029023746701846966,0.0005277044854881266
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03558191252779837,0.0,0.0,0.2490733876945886,0.5656041512231282,0.1497405485544848
13314,0.6207087486157253,0.0,0.0,0.08693244739756367,0.292358803986711,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0024922118380062306,0.0,0.0,0.02866043613707165,0.7688473520249222,0.2
13350,0.0,0.0,0.0,0.002054442732408834,0.0,0.9979455572675912
13352,0.7588603196664351,0.0,0.0,0.2404447533009034,0.0006949270326615705,0.0
13353,0.2661654135338346,0.0,0.7338345864661654,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.05555555555555555
13371,0.4442916093535076,0.0,0.0,0.5502063273727648,0.005502063273727648,0.0
13375,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.9934902353530295,0.0,0.0,0.000500751126690035,0.006009013520280421,0.0
13407,0.8980963045912654,0.0,0.0,0.030235162374020158,0.059910414333706606,0.011758118701007838
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0005230125523012552,0.0,0.0,0.9994769874476988,0.0,0.0
13437,0.9984992496248124,0.0,0.0,0.0015007503751875938,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.000514668039114771,0.9994853319608852
13463,0.11150029188558085,0.002918855808523059,0.0,0.012259194395796848,0.8365440747227088,0.03677758318739054
13483,0.010698552548772814,0.0,0.0,0.045940843297671494,0.6148521082441787,0.328508495909377
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9581589958158996,0.0,0.0,0.0041841004184100415,0.03586371787208607,0.0017931858936043037
13495,0.001110494169905608,0.000555247084952804,0.0,0.025541365907828985,0.00555247084952804,0.9672404219877846
13498,0.011180992313067784,0.0,0.0,0.21313766596785463,0.08665269042627533,0.6890286512928022
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0011312217194570137,0.998868778280543
13523,0.004679144385026738,0.0,0.0,0.0,0.0,0.9953208556149733
13525,0.0,0.0,0.0,0.0,0.8557098765432098,0.14429012345679013
13526,0.23333333333333334,0.0015503875968992248,0.0,0.0069767441860465115,0.01317829457364341,0.7449612403100775
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.02666666666666667,0.96,0.013333333333333334
13588,0.0,0.0,0.0,0.8641975308641975,0.0,0.13580246913580246
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7683315621679064,0.0010626992561105207,0.0,0.025504782146652496,0.20297555791710944,0.0021253985122210413
13611,0.0016474464579901153,0.001098297638660077,0.0,0.006589785831960461,0.007138934651290499,0.9835255354200988
13614,0.00211864406779661,0.0,0.0,0.08050847457627118,0.2097457627118644,0.7076271186440678
13616,0.000576036866359447,0.0,0.0,0.2632488479262673,0.7327188940092166,0.0034562211981566822
13621,0.49683544303797467,0.0,0.0,0.1930379746835443,0.18354430379746836,0.12658227848101267
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0015906680805938495,0.0,0.9984093319194062
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9852320675105485,0.0,0.0,0.0,0.014767932489451477,0.0
13681,0.0,0.0,0.0,0.0,0.151270207852194,0.848729792147806
13697,0.001671309192200557,0.0,0.0,0.013927576601671309,0.004456824512534819,0.9799442896935933
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.26512651265126513,0.0,0.0,0.0,0.6622662266226622,0.07260726072607261
13742,0.05688073394495413,0.0,0.0,0.09541284403669725,0.1688073394495413,0.6788990825688074
13752,0.0,0.0,0.0,0.0,0.9991803278688525,0.000819672131147541
13760,0.12770339855818744,0.0,0.0,0.0411946446961895,0.8228630278063852,0.008238928939237899
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.010526315789473684,0.002631578947368421,0.0,0.01118421052631579,0.001973684210526316,0.9736842105263158
13769,0.0,0.000550357732526142,0.0,0.002201430930104568,0.017611447440836543,0.9796367638965328
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.10582576162479958,0.0,0.0,0.15553180117584178,0.7386424371993586,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0015625,0.0,0.0,0.023958333333333335,0.9682291666666667,0.00625
13816,0.0692090395480226,0.00211864406779661,0.0,0.05367231638418079,0.03742937853107345,0.8375706214689266
13817,0.02208835341365462,0.0,0.0,0.15997322623828647,0.750334672021419,0.06760374832663989
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0006153846153846154,0.0018461538461538461,0.9975384615384615
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0035650623885918,0.9964349376114082
13876,0.029774127310061602,0.0,0.0,0.000513347022587269,0.9697125256673511,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0016741071428571428,0.0,0.0,0.008928571428571428,0.0016741071428571428,0.9877232142857143
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.9274770173646578,0.0,0.0,0.03268641470888662,0.03677221654749745,0.0030643513789581204
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.07519788918205805,0.0013192612137203166,0.0,0.006596306068601583,0.5013192612137203,0.4155672823218997
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.2086677367576244,0.0,0.0,0.7367576243980738,0.05457463884430177,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,1.0,0.0,0.0
13941,0.02881844380403458,0.0,0.0,0.27953890489913547,0.01440922190201729,0.6772334293948127
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.9949924887330996,0.0,0.004506760140210316,0.0,0.000500751126690035,0.0
13981,0.0,0.0,0.0,0.0,0.9896593673965937,0.010340632603406326
13989,0.0,0.0,0.0,0.0,0.9917355371900827,0.008264462809917356
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.38040600176522504,0.0,0.00529567519858782,0.6142983230361871,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0005173305742369374,0.999482669425763
14019,0.00974025974025974,0.0,0.0,0.9902597402597403,0.0,0.0
14020,0.7781155015197568,0.0,0.0,0.03546099290780142,0.02127659574468085,0.1651469098277609
14038,0.01639344262295082,0.0,0.0020491803278688526,0.9815573770491803,0.0,0.0
14040,0.0023148148148148147,0.0,0.0,0.0,0.03009259259259259,0.9675925925925926
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9718592964824121,0.0,0.0,0.0,0.02814070351758794,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.06338028169014084,0.0,0.0,0.30985915492957744,0.4567404426559356,0.17002012072434608
14097,0.0,0.0,0.0,0.0,0.0061902082160945416,0.9938097917839055
14099,0.018072289156626505,0.0,0.0,0.09504685408299866,0.46921017402945114,0.41767068273092367
14106,0.010676156583629894,0.0007117437722419929,0.0,0.02704626334519573,0.0298932384341637,0.9316725978647686
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.14810205351586808,0.0043559427504667085,0.0,0.0,0.0043559427504667085,0.8431860609831985
14129,0.006696428571428571,0.0,0.0,0.011160714285714286,0.5044642857142857,0.47767857142857145
14159,0.6989761092150171,0.018430034129692834,0.0,0.06552901023890785,0.09692832764505119,0.12013651877133105
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0051508462104488595,0.0,0.0,0.0007358351729212656,0.32818248712288445,0.6659308314937454
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9624796084828712,0.000543773790103317,0.0,0.0,0.03371397498640565,0.0032626427406199023
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9237506439979392,0.0,0.0,0.07367336424523442,0.002575991756826378,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.9220430107526881,0.0,0.0,0.026881720430107527,0.03763440860215054,0.013440860215053764
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.18584070796460178,0.0,0.0,0.720353982300885,0.0008849557522123894,0.09292035398230089
14327,0.0,0.0,0.0,0.0,0.17252396166134185,0.8274760383386581
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3049597855227882,0.003351206434316354,0.0,0.024128686327077747,0.02546916890080429,0.6420911528150134
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9710698689956332,0.0,0.0,0.0,0.028930131004366814,0.0
14363,0.05148741418764302,0.0,0.0,0.017162471395881007,0.021739130434782608,0.9096109839816934
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0017162471395881006,0.0,0.0,0.009725400457665904,0.03832951945080092,0.950228832951945
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.010855683269476373,0.0006385696040868455,0.0,0.01532567049808429,0.012132822477650063,0.9610472541507025
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.9675324675324676,0.032467532467532464
14423,0.0,0.0,0.0,0.0,0.0010188487009679063,0.9989811512990321
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.038461538461538464,0.606508875739645,0.35502958579881655
14471,0.819746835443038,0.0,0.0,0.17468354430379746,0.005569620253164557,0.0
14492,0.002066115702479339,0.0,0.0,0.0862603305785124,0.9101239669421488,0.0015495867768595042
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.009289617486338797,0.000546448087431694,0.0,0.000546448087431694,0.011475409836065573,0.9781420765027322
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.9011494252873563,0.0925287356321839,0.00632183908045977
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.008060453400503778,0.0,0.0,0.0005037783375314861,0.9914357682619648,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.015384615384615385,0.9846153846153847
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.659808963997061,0.002204261572373255,0.0,0.06759735488611315,0.17266715650257164,0.09772226304188097
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.1292517006802721,0.0,0.0,0.17006802721088435,0.46258503401360546,0.23809523809523808
14637,0.0011574074074074073,0.0,0.0,0.9988425925925926,0.0,0.0
14675,0.06892655367231638,0.0,0.0,0.17740112994350282,0.04067796610169491,0.7129943502824859
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.030706243602865915,0.0,0.0,0.9334698055271239,0.021494370522006142,0.014329580348004094
14725,0.18619582664526485,0.0,0.0,0.11235955056179775,0.027287319422150885,0.6741573033707865
14726,0.16925064599483206,0.003229974160206718,0.0,0.01937984496124031,0.025839793281653745,0.7822997416020672
14736,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.12474849094567404,0.0,0.0,0.13279678068410464,0.04024144869215292,0.7022132796780685
14749,0.10588235294117647,0.0,0.0,0.011764705882352941,0.5105882352941177,0.37176470588235294
14775,0.006333122229259025,0.006966434452184927,0.0,0.001266624445851805,0.005699810006333122,0.9797340088663711
14778,0.9434806939003917,0.0,0.0,0.05036373810856184,0.006155567991046447,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.058426966292134834,0.0,0.0,0.03146067415730337,0.04269662921348315,0.8674157303370786
14814,0.0592503022974607,0.0,0.0,0.17291414752116083,0.18984280532043532,0.5779927448609432
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.15130674002751032,0.033012379642365884,0.0,0.0,0.0034387895460797797,0.812242090784044
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.998997995991984,0.000501002004008016,0.0,0.0,0.0,0.000501002004008016
14909,0.0015045135406218655,0.0,0.0,0.9984954864593781,0.0,0.0
14930,0.9811991869918699,0.0,0.017276422764227643,0.001524390243902439,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0010188487009679063,0.9989811512990321
14942,0.8310598111227702,0.0,0.004197271773347324,0.16474291710388247,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.04526046114432109,0.0017079419299743809,0.0,0.0,0.13748932536293765,0.8155422715627668
14982,0.0015082956259426848,0.0,0.0,0.0,0.0030165912518853697,0.995475113122172
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.8765625,0.0,0.0,0.0,0.1234375,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.000500751126690035,0.0,0.0,0.99899849774662,0.000500751126690035,0.0
15032,0.0009107468123861566,0.0,0.0,0.0,0.058287795992714025,0.9408014571948998
15056,0.01698754246885617,0.0,0.0,0.8788221970554927,0.053227633069082674,0.05096262740656852
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0006788866259334691,0.0,0.0,0.0033944331296673455,0.2919212491513917,0.7040054310930075
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.50066401062417,0.0,0.0,0.35856573705179284,0.12749003984063745,0.013280212483399735
15119,0.8710370768404084,0.0,0.0,0.10102095647501344,0.027404621171413217,0.0005373455131649651
15123,0.0033444816053511705,0.0,0.0,0.9966555183946488,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,1.0,0.0,0.0,0.0,0.0,0.0
15198,0.007692307692307693,0.0,0.0,0.9923076923076923,0.0,0.0
15207,0.8,0.0,0.0,0.19746835443037974,0.002531645569620253,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.10206358059118795,0.27607361963190186,0.0,0.0,0.6218627997769102,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.010380622837370242,0.0,0.0,0.02560553633217993,0.5259515570934256,0.4380622837370242
15266,0.00221606648199446,0.0,0.0,0.00110803324099723,0.007202216066481994,0.9894736842105263
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.007905138339920948,0.0,0.0,0.003952569169960474,0.06818181818181818,0.9199604743083004
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.019721577726218097,0.9802784222737819
15352,0.8197831978319783,0.0,0.0,0.07859078590785908,0.1016260162601626,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005461496450027307,0.0010922992900054614,0.0,0.0,0.0010922992900054614,0.9972692517749864
15368,0.0,0.0,0.0,0.0005370569280343716,0.001611170784103115,0.9978517722878625
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.004305043050430504,0.003075030750307503,0.0,0.24538745387453875,0.0012300123001230013,0.7460024600246002
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.169050051072523,0.0,0.0,0.830949948927477,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1018348623853211,0.0009174311926605505,0.0,0.1559633027522936,0.5348623853211009,0.20642201834862386
15462,0.1037344398340249,0.0016597510373443983,0.0,0.0,0.012448132780082987,0.8821576763485477
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.007323568575233023,0.0013315579227696406,0.0,0.17243675099866845,0.19307589880159787,0.625832223701731
15490,0.0,0.0,0.0005868544600938967,0.9994131455399061,0.0,0.0
15498,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.017704918032786884,0.0,0.0,0.700983606557377,0.05377049180327869,0.2275409836065574
15535,0.019659936238044632,0.0,0.0,0.9574920297555791,0.004782146652497344,0.018065887353878853
15537,0.0,0.0,0.0,0.13997821350762527,0.8393246187363834,0.020697167755991286
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,0.9320954907161804,0.0010610079575596816,0.0,0.013262599469496022,0.047214854111405836,0.00636604774535809
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.038280725319006045,0.9617192746809939
15565,0.06924315619967794,0.0,0.0,0.036231884057971016,0.8768115942028986,0.017713365539452495
15590,0.045841519318926,0.0019646365422396855,0.0,0.007203667321545514,0.020301244269810084,0.9246889325474787
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0005630630630630631,0.0005630630630630631,0.0,0.0,0.0,0.9988738738738738
15614,0.008771929824561403,0.0006747638326585695,0.0006747638326585695,0.022267206477732792,0.50944669365722,0.4581646423751687
15620,0.0,0.0,0.0,0.0,0.46689019279128247,0.5331098072087175
15628,0.10757717492984098,0.0,0.0,0.11131898971000935,0.4031805425631431,0.37792329279700654
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.12997032640949555,0.0,0.0,0.1169139465875371,0.7394658753709199,0.013649851632047478
15655,0.01583873290136789,0.0,0.0,0.1511879049676026,0.014398848092152628,0.8185745140388769
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.9781761496492596,0.0,0.0,0.011691348402182385,0.010132501948558068,0.0
15704,0.0,0.0,0.0,0.03867403314917127,0.1712707182320442,0.7900552486187845
15707,0.49036402569593146,0.0,0.009992862241256246,0.49964311206281226,0.0,0.0
15712,0.0034522439585730723,0.0,0.0,0.3222094361334868,0.6737629459148446,0.0005753739930955121
15716,0.0,0.0,0.0,0.0,0.001664816870144284,0.9983351831298557
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.000543773790103317,0.0,0.0,0.0,0.0,0.9994562262098967
15739,0.0,0.0,0.0,0.0,0.9994821336095288,0.0005178663904712584
15741,0.40829493087557606,0.004608294930875576,0.0,0.01566820276497696,0.11797235023041475,0.4534562211981567
15747,0.0,0.0,0.0,0.0019047619047619048,0.07809523809523809,0.92
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.06353350739773717,0.0017406440382941688,0.0,0.134029590948651,0.044386422976501305,0.7563098346388164
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.001326259946949602,0.0,0.002652519893899204,0.9960212201591512,0.0,0.0
15821,0.0017709563164108619,0.0,0.0,0.9982290436835891,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0015,0.0,0.9985,0.0,0.0,0.0
15842,0.00315059861373661,0.0,0.0,0.8197857592942659,0.11909262759924386,0.057971014492753624
15846,0.024955436720142603,0.0,0.0005941770647653001,0.9744503862150921,0.0,0.0
15852,0.0752405949256343,0.0008748906386701663,0.0,0.1968503937007874,0.09711286089238845,0.6299212598425197
15855,0.630057803468208,0.0,0.0,0.32755298651252407,0.01348747591522158,0.028901734104046242
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0005720823798627002,0.0,0.0,0.003432494279176201,0.04061784897025172,0.9553775743707094
15881,0.46919431279620855,0.0,0.0,0.12559241706161137,0.22511848341232227,0.18009478672985782
15889,0.002857142857142857,0.0,0.0,0.018095238095238095,0.23904761904761904,0.74
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.015473887814313346,0.0,0.0,0.07027724049000644,0.7079303675048356,0.2063185041908446
15945,0.0005599104143337066,0.0,0.0,0.9994400895856663,0.0,0.0
15953,0.9018718094157686,0.0,0.09642654566080544,0.0017016449234259785,0.0,0.0
15954,0.003484320557491289,0.0,0.0,0.020905923344947737,0.9628339140534262,0.012775842044134728
15958,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594,0.0
15959,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.04041641151255358,0.9595835884874464
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.1337099811676083,0.0,0.0,0.544256120527307,0.3126177024482109,0.009416195856873822
16014,0.022494887525562373,0.0013633265167007499,0.0,0.9761417859577369,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.019832189168573607,0.0,0.0,0.14797864225781845,0.4927536231884058,0.33943554538520215
16048,0.0109375,0.0,0.0026041666666666665,0.0046875,0.9817708333333334,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.005263157894736842,0.0,0.0,0.042105263157894736,0.07894736842105263,0.8736842105263158
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0012515644555694619,0.0,0.0,0.5131414267834794,0.37984981226533165,0.10575719649561953
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.292817679558011,0.0,0.0,0.27624309392265195,0.06629834254143646,0.36464088397790057
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0005252100840336134,0.0,0.0,0.0005252100840336134,0.0005252100840336134,0.9984243697478992
16174,0.0006333122229259025,0.0,0.0,0.022799240025332488,0.058264724509183026,0.9183027232425586
16179,0.013846153846153847,0.0,0.0,0.03461538461538462,0.47307692307692306,0.47846153846153844
16187,0.0,0.0,0.0,0.0011527377521613833,0.9100864553314121,0.08876080691642652
16196,0.9575892857142857,0.0,0.0011160714285714285,0.0011160714285714285,0.04017857142857143,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.025451559934318555,0.0,0.0,0.015599343185550082,0.06321839080459771,0.8957307060755336
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.005878030859662013,0.0007347538574577516,0.9933872152828802
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0006273525721455458,0.0,0.0,0.0,0.03513174404015056,0.9642409033877039
16318,0.02109053497942387,0.00051440329218107,0.0,0.04372427983539095,0.933641975308642,0.00102880658436214
16331,0.0,0.0,0.0,0.0017133066818960593,0.0005711022272986865,0.9977155910908052
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.08075772681954138,0.0,0.0,0.19541375872382852,0.018943170488534396,0.7048853439680958
16350,1.0,0.0,0.0,0.0,0.0,0.0
16357,0.002207505518763797,0.0,0.0,0.9977924944812362,0.0,0.0
