,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,37.0,1758.0,79.0,125.0
13210,27.0,0.0,0.0,25.0,226.0,576.0,1146.0
13226,0.0,0.0,0.0,1507.0,0.0,0.0,493.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13260,1108.0,4.0,0.0,0.0,11.0,185.0,692.0
13266,0.0,0.0,0.0,0.0,0.0,1779.0,221.0
13274,1838.0,0.0,0.0,1.0,55.0,1.0,105.0
13291,0.0,0.0,0.0,0.0,0.0,1728.0,272.0
13300,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,48.0,0.0,0.0,336.0,763.0,202.0,651.0
13314,1121.0,0.0,0.0,157.0,528.0,0.0,194.0
13322,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13341,4.0,0.0,0.0,46.0,1234.0,321.0,395.0
13350,0.0,0.0,0.0,4.0,0.0,1943.0,53.0
13352,1092.0,0.0,0.0,346.0,1.0,0.0,561.0
13353,531.0,0.0,1464.0,0.0,0.0,0.0,5.0
13361,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13366,0.0,0.0,0.0,11.0,6.0,1.0,1982.0
13371,646.0,0.0,0.0,800.0,8.0,0.0,546.0
13375,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1984.0,0.0,0.0,1.0,12.0,0.0,3.0
13407,1604.0,0.0,0.0,54.0,107.0,21.0,214.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,1.0,0.0,0.0,1911.0,0.0,0.0,88.0
13437,1996.0,0.0,0.0,3.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
13463,191.0,5.0,0.0,21.0,1433.0,63.0,287.0
13483,17.0,0.0,0.0,73.0,977.0,522.0,411.0
13484,0.0,0.0,0.0,0.0,0.0,1694.0,306.0
13489,1603.0,0.0,0.0,7.0,60.0,3.0,327.0
13495,2.0,1.0,0.0,46.0,10.0,1742.0,199.0
13498,16.0,0.0,0.0,305.0,124.0,986.0,569.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,2.0,1766.0,232.0
13523,7.0,0.0,0.0,0.0,0.0,1489.0,504.0
13525,0.0,0.0,0.0,0.0,1109.0,187.0,704.0
13526,301.0,2.0,0.0,9.0,17.0,961.0,710.0
13558,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13562,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,0.0,0.0,0.0,2.0,72.0,1.0,1925.0
13588,0.0,0.0,0.0,70.0,0.0,11.0,1919.0
13592,0.0,0.0,0.0,0.0,0.0,1800.0,200.0
13609,723.0,1.0,0.0,24.0,191.0,2.0,1059.0
13611,3.0,2.0,0.0,12.0,13.0,1791.0,179.0
13614,1.0,0.0,0.0,38.0,99.0,334.0,1528.0
13616,1.0,0.0,0.0,457.0,1272.0,6.0,264.0
13621,157.0,0.0,0.0,61.0,58.0,40.0,1684.0
13639,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13642,0.0,0.0,0.0,3.0,0.0,1883.0,114.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
