,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006024096385542169,0.0,0.0,0.0,0.0,0.0,0.963855421686747,0.035542168674698796
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.5958333333333333,0.4041666666666667
13226,0.17475728155339806,0.0,0.0,0.0,0.7184466019417476,0.10679611650485436,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.037037037037037035
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.997997997997998,0.0,0.0,0.0,0.002002002002002002,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.23890784982935154,0.7610921501706485
13274,0.49201277955271566,0.0,0.0,0.0,0.0,0.0,0.4653887113951012,0.042598509052183174
13291,0.0011235955056179776,0.0,0.0,0.0,0.0,0.0,0.37191011235955057,0.6269662921348315
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.017543859649122806,0.0,0.0,0.0,0.0,0.0015255530129672007,0.8901601830663616,0.09077040427154844
13314,0.24869927159209157,0.0,0.0,0.0,0.7419354838709677,0.007284079084287201,0.001040582726326743,0.001040582726326743
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0010570824524312897,0.9989429175475687
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.5370786516853933,0.46292134831460674
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.2535211267605634,0.7464788732394366
13352,0.00076103500761035,0.0,0.0,0.0,0.00076103500761035,0.0,0.9916286149162862,0.00684931506849315
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.001048767697954903,0.9989512323020451
13366,0.03956478733926805,0.0,0.0,0.0,0.011869436201780416,0.025717111770524232,0.6933728981206726,0.2294757665677547
13371,0.7771164021164021,0.0,0.0,0.0,0.037037037037037035,0.025793650793650792,0.12896825396825398,0.031084656084656083
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.25780274656679153,0.7421972534332085
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9574787393696849,0.0,0.0,0.0,0.04252126063031516,0.0,0.0,0.0
13407,0.8079125455491931,0.0,0.0,0.0,0.03071317022384175,0.048412285268089536,0.06611140031233732,0.04685059864653826
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.988988988988989,0.0,0.0,0.0,0.011011011011011011,0.0,0.0,0.0
13434,0.9374624173180999,0.0,0.0,0.0,0.0,0.057125676488274206,0.004209260372820205,0.0012026458208057728
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.21163069544364507,0.7883693045563549
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9970695970695971,0.0029304029304029304
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.7511936339522547,0.24880636604774536
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.44794597636465955,0.5520540236353405
13489,0.9994994994994995,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
