,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1456.0,312.0,224.0
13210,53.0,0.0,0.0,0.0,0.0,12.0,100.0,398.0,880.0,557.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,398.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1090.0,0.0,0.0,0.0,0.0,166.0,124.0,0.0,0.0,620.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1775.0,216.0
13274,146.0,0.0,1.0,0.0,0.0,0.0,153.0,94.0,372.0,1234.0
13291,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1846.0,150.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,3.0,0.0,0.0,0.0,0.0,0.0,82.0,150.0,890.0,875.0
13314,75.0,0.0,2.0,0.0,0.0,280.0,156.0,933.0,254.0,300.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,1834.0,118.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
13352,8.0,0.0,0.0,0.0,0.0,1.0,92.0,324.0,95.0,1480.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,9.0,0.0,2.0,0.0,0.0,2.0,478.0,176.0,223.0,1110.0
13371,294.0,0.0,0.0,0.0,0.0,254.0,583.0,0.0,0.0,869.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1886.0,87.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1374.0,0.0,0.0,0.0,0.0,407.0,121.0,0.0,0.0,98.0
13407,924.0,0.0,11.0,0.0,0.0,9.0,344.0,215.0,80.0,417.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
