,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0005630630630630631,0.003941441441441441,0.8198198198198198,0.17567567567567569
13210,0.036729036729036726,0.0,0.0,0.0,0.0,0.008316008316008316,0.0693000693000693,0.2758142758142758,0.6098406098406098
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7898550724637681,0.0,0.0,0.0,0.0,0.12028985507246377,0.08985507246376812,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005044843049327354,0.9949551569506726
13274,0.1906005221932115,0.0,0.0013054830287206266,0.0,0.0,0.0,0.19973890339425587,0.1227154046997389,0.4856396866840731
13291,0.001081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.001081081081081081,0.9978378378378379
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.07288888888888889,0.13333333333333333,0.7911111111111111
13314,0.04411764705882353,0.0,0.001176470588235294,0.0,0.0,0.16470588235294117,0.09176470588235294,0.5488235294117647,0.14941176470588236
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0005313496280552603,0.0,0.0,0.0,0.0,0.0,0.0005313496280552603,0.024442082890541977,0.9744952178533475
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.015384615384615385,0.0,0.0,0.0,0.0,0.0019230769230769232,0.17692307692307693,0.6230769230769231,0.18269230769230768
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.010112359550561797,0.0,0.0022471910112359553,0.0,0.0,0.0022471910112359553,0.5370786516853933,0.19775280898876405,0.250561797752809
13371,0.259946949602122,0.0,0.0,0.0,0.0,0.22458001768346597,0.515473032714412,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014113957135389441,0.9858860428646106
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.722397476340694,0.0,0.0,0.0,0.0,0.21398527865404837,0.06361724500525763,0.0,0.0
13407,0.5837018319646241,0.0,0.006948831332912192,0.0,0.0,0.005685407454200884,0.21730890713834491,0.13581806696146556,0.05053695514845231
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8485351022664456,0.0,0.0,0.0,0.0,0.1205085682697623,0.03095632946379215,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.4384920634920635,0.0,0.0,0.0,0.0,0.43253968253968256,0.12896825396825398,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020714655618850335,0.9979285344381149
13463,0.0005076142131979696,0.0,0.0,0.0,0.0,0.0,0.0,0.999492385786802,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.010224948875255624,0.0354464894342195,0.10974778459441036,0.8445807770961146
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0005230125523012552,0.02092050209205021,0.9785564853556485
13489,0.4278656126482213,0.0,0.0,0.0,0.0,0.5266798418972332,0.045454545454545456,0.0,0.0
13495,0.0005285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.008985200845665961,0.9904862579281184
13498,0.0,0.0,0.0010893246187363835,0.0,0.0,0.0,0.0032679738562091504,0.0027233115468409588,0.9929193899782135
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012472885032537961,0.987527114967462
13523,0.3967611336032389,0.0,0.008906882591093117,0.0,0.0,0.06072874493927125,0.0931174089068826,0.010526315789473684,0.42995951417004047
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4610303830911493,0.5389696169088507
13526,0.15181058495821728,0.0,0.004874651810584958,0.0,0.0,0.0,0.03969359331476323,0.09401114206128133,0.7096100278551533
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.005797101449275362,0.043478260869565216,0.9507246376811594
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008565310492505354,0.9914346895074947
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.2702702702702703,0.0,0.0,0.0,0.0,0.7121034077555817,0.01762632197414806,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.006730229949523275,0.014582164890633763,0.978687605159843
13614,0.002004008016032064,0.0,0.0,0.0,0.0,0.0,0.04609218436873747,0.45490981963927857,0.4969939879759519
13616,0.0006743088334457181,0.0,0.0,0.0,0.0,0.0,0.04787592717464599,0.10721510451786918,0.8442346594740391
13621,0.017094017094017096,0.0,0.0,0.0,0.0,0.002564102564102564,0.13247863247863248,0.770940170940171,0.07692307692307693
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.9994884910485934
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033500837520938024,0.9966499162479062
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.36645962732919257,0.0,0.0,0.0,0.0,0.6211180124223602,0.012422360248447204,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034782608695652175,0.9965217391304347
13697,0.0005291005291005291,0.0,0.0,0.0,0.0,0.0,0.004232804232804233,0.0010582010582010583,0.9941798941798942
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.15353805073431243,0.0,0.014018691588785047,0.0,0.0,0.0,0.011348464619492658,0.024699599465954607,0.7963951935914553
13742,0.02414486921529175,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.22937625754527163,0.7323943661971831
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034403669724770644,0.9965596330275229
13760,0.002635046113306983,0.0,0.0,0.0,0.0,0.0,0.04479578392621871,0.544137022397892,0.40843214756258234
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.9994879672299027
13765,0.022708158116063918,0.0,0.0008410428931875525,0.0,0.0,0.01682085786375105,0.10260723296888141,0.031959629941127,0.8250630782169891
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0030084235860409147,0.3838748495788207,0.6131167268351384
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001571503404924044,0.9984284965950759
13786,0.00467047223663726,0.0,0.0,0.0,0.0,0.0,0.09029579657498703,0.9034769071094966,0.0015568240788790867
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.44769403824521936,0.5444319460067492
13816,0.0035046728971962616,0.0,0.0,0.0,0.0,0.0,0.012850467289719626,0.06542056074766354,0.9182242990654206
13817,0.003761755485893417,0.0,0.0,0.0,0.0,0.0,0.03197492163009404,0.8206896551724138,0.14357366771159874
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0017825311942959,0.0,0.0,0.0,0.0,0.0,0.009506833036244802,0.08318478906714201,0.9055258467023173
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005509641873278236,0.01818181818181818,0.981267217630854
13876,0.0021953896816684962,0.0,0.0,0.0,0.0,0.0,0.0021953896816684962,0.9939626783754116,0.001646542261251372
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.002788622420524261,0.0,0.0005577244841048522,0.0,0.0,0.0016731734523145567,0.03792526491912995,0.03234802007808143,0.9247071946458449
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.11933701657458563,0.0,0.0022099447513812156,0.0,0.0,0.017679558011049725,0.0861878453038674,0.061878453038674036,0.712707182320442
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0005257623554153522,0.0,0.0,0.0,0.0,0.0026288117770767614,0.03732912723449001,0.9595162986330179,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.014173228346456693,0.0,0.0,0.0,0.0,0.004724409448818898,0.6724409448818898,0.06141732283464567,0.247244094488189
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.005050505050505051,0.0,0.0,0.0,0.0,0.9886363636363636,0.006313131313131313,0.0,0.0
13941,0.0011467889908256881,0.0,0.0,0.0,0.0,0.0045871559633027525,0.9931192660550459,0.0,0.0011467889908256881
13964,0.002347417840375587,0.0,0.0,0.0,0.0,0.004694835680751174,0.3615023474178404,0.035211267605633804,0.596244131455399
13966,0.03397565922920893,0.0,0.0,0.0,0.0,0.9655172413793104,0.0005070993914807302,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001601708489054992,0.9983982915109451
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430006277463905,0.45699937225360954
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.01282051282051282,0.0,0.0,0.0,0.0,0.05128205128205128,0.9358974358974359,0.0,0.0
14009,0.004519774011299435,0.0,0.0011299435028248588,0.0,0.0,0.0,0.014689265536723164,0.8192090395480226,0.16045197740112993
14011,0.0,0.0,0.0,0.18126888217522658,0.0,0.0,0.8187311178247734,0.0,0.0
14018,0.0005081300813008131,0.0,0.0,0.0,0.0,0.0,0.0010162601626016261,0.003048780487804878,0.9954268292682927
14019,0.3110195674562307,0.0,0.0,0.0,0.0,0.6838311019567456,0.005149330587023687,0.0,0.0
14020,0.2348111658456486,0.0,0.006568144499178982,0.0,0.0,0.0016420361247947454,0.10673234811165845,0.060755336617405585,0.5894909688013136
14038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0008077544426494346,0.0,0.0,0.0,0.0,0.0,0.0032310177705977385,0.013731825525040387,0.9822294022617124
14061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.4065843621399177,0.0,0.0,0.0,0.0,0.4962962962962963,0.097119341563786,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.05649717514124294,0.0,0.002824858757062147,0.0,0.0,0.011299435028248588,0.2627118644067797,0.05367231638418079,0.6129943502824858
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0005611672278338945,0.0,0.0,0.0,0.0,0.0,0.007856341189674524,0.13973063973063973,0.8518518518518519
14106,0.011565836298932384,0.0,0.0,0.0,0.0,0.004448398576512456,0.037366548042704624,0.13612099644128114,0.8104982206405694
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.07937584803256445,0.0,0.0047489823609226595,0.0,0.0,0.0013568521031207597,0.008819538670284939,0.11533242876526459,0.7903663500678426
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.008982035928143712,0.03592814371257485,0.9550898203592815
14159,0.5656565656565656,0.0,0.002244668911335578,0.0,0.0,0.1324354657687991,0.20763187429854096,0.010101010101010102,0.0819304152637486
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0025078369905956114,0.02006269592476489,0.9774294670846395
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.7077100115074798,0.0,0.0023014959723820483,0.0,0.0,0.05753739930955121,0.05178365937859609,0.004602991944764097,0.1760644418872267
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.16116870876531575,0.0,0.0,0.0,0.0,0.8133836003770029,0.02544769085768143,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.845580404685836,0.0,0.0,0.0,0.0,0.14643237486687966,0.007987220447284345,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0005656108597285068,0.011312217194570135,0.9881221719457014
