,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,0.0,0.0,2.0,0.0,0.0,830.0,350.0,811.0
13210,5.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,585.0,836.0
13226,240.0,0.0,3.0,5.0,0.0,971.0,190.0,2.0,0.0,589.0
13235,1083.0,0.0,1.0,0.0,0.0,738.0,112.0,0.0,0.0,66.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,0.0,282.0
13258,22.0,0.0,4.0,0.0,0.0,0.0,0.0,29.0,1711.0,234.0
13259,3.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,1878.0,106.0
13260,1641.0,0.0,38.0,0.0,0.0,127.0,0.0,44.0,108.0,42.0
13266,28.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1187.0,590.0
13274,369.0,0.0,1.0,0.0,0.0,36.0,0.0,689.0,352.0,553.0
13291,519.0,0.0,4.0,0.0,0.0,24.0,0.0,490.0,498.0,465.0
13300,66.0,0.0,7.0,0.0,0.0,0.0,0.0,158.0,1502.0,267.0
13302,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1863.0,127.0
13313,19.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,500.0,916.0
13314,72.0,0.0,1.0,0.0,4.0,10.0,0.0,1015.0,220.0,678.0
13322,59.0,0.0,5.0,0.0,0.0,0.0,0.0,87.0,1606.0,243.0
13341,8.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,806.0,846.0
13350,60.0,0.0,0.0,0.0,0.0,1.0,0.0,208.0,1215.0,516.0
13352,10.0,0.0,0.0,0.0,6.0,1.0,0.0,1023.0,88.0,872.0
13353,16.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,0.0
13361,31.0,0.0,2.0,0.0,0.0,0.0,0.0,214.0,1440.0,313.0
13366,22.0,0.0,0.0,0.0,8.0,4.0,0.0,566.0,403.0,997.0
13371,504.0,0.0,1.0,0.0,1.0,68.0,1.0,291.0,330.0,804.0
13375,78.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,800.0,608.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1917.0,0.0,0.0,0.0,0.0,78.0,0.0,3.0,1.0,1.0
13407,105.0,0.0,0.0,0.0,0.0,89.0,0.0,1154.0,111.0,541.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,787.0,0.0,4.0,10.0,0.0,459.0,131.0,215.0,4.0,390.0
13437,1167.0,0.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,2.0
13456,52.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,934.0,700.0
13463,15.0,0.0,0.0,0.0,0.0,8.0,0.0,1580.0,32.0,365.0
13483,24.0,0.0,0.0,0.0,0.0,54.0,0.0,556.0,563.0,803.0
13484,25.0,0.0,1.0,0.0,0.0,0.0,0.0,246.0,972.0,756.0
13489,1763.0,0.0,4.0,0.0,0.0,197.0,0.0,2.0,20.0,14.0
13495,16.0,0.0,0.0,0.0,1.0,3.0,0.0,195.0,902.0,883.0
13498,171.0,0.0,1.0,0.0,0.0,1.0,0.0,384.0,819.0,624.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,66.0,0.0,0.0,0.0,0.0,2.0,0.0,503.0,819.0,610.0
13523,1053.0,0.0,20.0,0.0,0.0,11.0,0.0,306.0,376.0,234.0
13525,59.0,0.0,3.0,0.0,0.0,0.0,0.0,1358.0,184.0,396.0
13526,231.0,0.0,0.0,0.0,0.0,6.0,0.0,392.0,783.0,588.0
13558,9.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,1383.0,421.0
13562,64.0,0.0,9.0,0.0,0.0,0.0,0.0,141.0,1504.0,282.0
13567,330.0,0.0,3.0,0.0,4.0,0.0,0.0,593.0,443.0,627.0
13588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,1005.0,955.0
13592,43.0,0.0,3.0,0.0,0.0,0.0,0.0,349.0,1125.0,480.0
13609,1142.0,0.0,0.0,0.0,0.0,801.0,1.0,1.0,0.0,55.0
13611,22.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,572.0,849.0
13614,11.0,0.0,0.0,0.0,0.0,1.0,0.0,551.0,417.0,1020.0
13616,14.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,426.0,893.0
13621,6.0,0.0,0.0,0.0,1.0,5.0,0.0,495.0,556.0,937.0
13639,390.0,0.0,2.0,0.0,0.0,0.0,0.0,191.0,1076.0,341.0
13642,23.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,800.0,745.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,32.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,1765.0,186.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1935.0,0.0,2.0,0.0,0.0,48.0,1.0,1.0,9.0,4.0
13681,70.0,0.0,0.0,0.0,0.0,1.0,0.0,469.0,844.0,616.0
13697,322.0,0.0,2.0,0.0,0.0,2.0,0.0,412.0,779.0,483.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,433.0,0.0,1.0,0.0,0.0,2.0,0.0,546.0,650.0,368.0
13742,16.0,0.0,0.0,0.0,0.0,1.0,0.0,667.0,377.0,939.0
13752,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,54.0,400.0
13760,17.0,0.0,0.0,0.0,15.0,1.0,0.0,1003.0,318.0,646.0
13763,328.0,0.0,17.0,0.0,0.0,0.0,0.0,352.0,960.0,343.0
13765,80.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,719.0,749.0
13769,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1383.0,167.0,431.0
13780,31.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1061.0,608.0
13786,136.0,0.0,1.0,0.0,4.0,0.0,0.0,1592.0,112.0,155.0
13803,16.0,0.0,17.0,0.0,0.0,0.0,0.0,23.0,1731.0,213.0
13804,13.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,529.0,904.0
13816,275.0,0.0,1.0,0.0,0.0,1.0,0.0,718.0,340.0,665.0
13817,15.0,0.0,0.0,0.0,0.0,1.0,0.0,956.0,232.0,796.0
13824,35.0,0.0,2.0,0.0,0.0,0.0,0.0,191.0,1472.0,300.0
13827,57.0,0.0,0.0,0.0,0.0,1.0,0.0,507.0,612.0,823.0
13839,96.0,0.0,3.0,0.0,0.0,0.0,0.0,92.0,1493.0,316.0
13842,57.0,0.0,1.0,0.0,0.0,0.0,0.0,977.0,458.0,507.0
13876,20.0,0.0,0.0,0.0,0.0,7.0,0.0,938.0,198.0,837.0
13879,44.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1279.0,470.0
13880,46.0,0.0,0.0,0.0,0.0,2.0,0.0,354.0,857.0,741.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,50.0,0.0,0.0,0.0,0.0,8.0,0.0,374.0,845.0,723.0
13892,63.0,0.0,4.0,0.0,0.0,0.0,0.0,93.0,1584.0,256.0
13895,183.0,0.0,4.0,56.0,0.0,145.0,334.0,20.0,3.0,1255.0
13897,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1351.0,72.0,573.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,22.0,0.0,0.0,0.0,11.0,11.0,0.0,538.0,320.0,1098.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.0,211.0
13940,45.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,1.0,6.0
13941,36.0,0.0,0.0,0.0,8.0,3.0,0.0,515.0,557.0,881.0
13964,33.0,0.0,0.0,0.0,6.0,0.0,0.0,340.0,668.0,953.0
13966,443.0,0.0,0.0,0.0,0.0,1554.0,0.0,0.0,0.0,3.0
13981,292.0,0.0,5.0,0.0,0.0,0.0,0.0,1026.0,292.0,385.0
