,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.005887300252312868,0.0,0.0,0.0,0.001682085786375105,0.0,0.0,0.6980656013456686,0.2943650126156434
13210,0.00429553264604811,0.0,0.0,0.0,0.0,0.0,0.0,0.49312714776632305,0.5025773195876289
13226,0.1700921332388377,0.0,0.002126151665485471,0.003543586109142452,0.0,0.6881644223954642,0.1346562721474132,0.001417434443656981,0.0
13235,0.5599793174767321,0.0,0.000517063081695967,0.0,0.0,0.3815925542916236,0.057911065149948295,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.01245753114382786,0.0,0.0022650056625141564,0.0,0.0,0.0,0.0,0.01642129105322763,0.9688561721404304
13259,0.0015839493136219642,0.0,0.0010559662090813093,0.0,0.0,0.0,0.0,0.005807814149947202,0.9915522703273495
13260,0.8381001021450459,0.0,0.01940755873340143,0.0,0.0,0.06486210418794688,0.0,0.02247191011235955,0.05515832482124617
13266,0.019858156028368795,0.0,0.0,0.0,0.0,0.0,0.0,0.13829787234042554,0.8418439716312057
13274,0.25501036627505186,0.0,0.000691085003455425,0.0,0.0,0.0248790601243953,0.0,0.47615756738078785,0.2432619212163096
13291,0.33811074918566775,0.0,0.0026058631921824105,0.0,0.0,0.015635179153094463,0.0,0.31921824104234525,0.3244299674267101
13300,0.038084246970571264,0.0,0.004039238315060588,0.0,0.0,0.0,0.0,0.09117137911136756,0.8667051356030006
13302,0.0026695141484249867,0.0,0.0,0.0,0.0,0.0,0.0,0.0026695141484249867,0.99466097170315
13313,0.017527675276752766,0.0,0.0,0.0,0.0,0.0,0.0,0.5212177121771218,0.4612546125461255
13314,0.05446293494704992,0.0,0.0007564296520423601,0.0,0.0030257186081694403,0.007564296520423601,0.0,0.7677760968229954,0.1664145234493192
13322,0.03357996585088219,0.0,0.0028457598178713715,0.0,0.0,0.0,0.0,0.04951622083096187,0.9140580535002846
13341,0.006932409012131715,0.0,0.0,0.0,0.0,0.0,0.0,0.29462738301559793,0.6984402079722704
13350,0.04043126684636118,0.0,0.0,0.0,0.0,0.0006738544474393531,0.0,0.14016172506738545,0.818733153638814
13352,0.008865248226950355,0.0,0.0,0.0,0.005319148936170213,0.0008865248226950354,0.0,0.9069148936170213,0.07801418439716312
13353,0.008,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0
13361,0.018375815056312982,0.0,0.0011855364552459987,0.0,0.0,0.0,0.0,0.12685240071132187,0.8535862477771191
