,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,680.0,679.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,3.0,624.0,738.0,635.0
13226,494.0,0.0,2.0,0.0,0.0,724.0,34.0,163.0,19.0,564.0
13235,373.0,0.0,0.0,0.0,0.0,1581.0,1.0,0.0,0.0,45.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,898.0,536.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1288.0,643.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,439.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,973.0,719.0
13274,52.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,720.0,629.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,860.0,720.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1378.0,542.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,514.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,672.0,758.0
13314,224.0,0.0,1.0,0.0,0.0,2.0,38.0,588.0,409.0,738.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1304.0,589.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,823.0,638.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1072.0,612.0
13352,185.0,0.0,0.0,0.0,0.0,0.0,33.0,718.0,397.0,667.0
13353,90.0,0.0,0.0,0.0,0.0,1899.0,0.0,0.0,0.0,11.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1365.0,545.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,44.0,620.0,514.0,822.0
13371,204.0,0.0,0.0,0.0,0.0,0.0,45.0,583.0,438.0,730.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1107.0,594.0
