,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.000757002271006813,0.0,0.0,0.0,0.0,0.0,0.0,0.48448145344436033,0.5147615442846328
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.002197802197802198,0.45714285714285713,0.5406593406593406
13226,0.34401114206128136,0.0,0.001392757660167131,0.0,0.0,0.5041782729805014,0.023676880222841225,0.11350974930362116,0.013231197771587743
13235,0.19079283887468032,0.0,0.0,0.0,0.0,0.808695652173913,0.0005115089514066496,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866120218579235,0.6133879781420765
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.9491525423728814
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24043715846994534,0.7595628415300546
13274,0.03792851932895697,0.0,0.0,0.0,0.0,0.0,0.0,0.43690736688548504,0.5251641137855579
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328125,0.671875
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05486968449931413,0.9451303155006858
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45893719806763283,0.5410628019323671
13314,0.1774960380348653,0.0,0.000792393026941363,0.0,0.0,0.001584786053882726,0.030110935023771792,0.4659270998415214,0.32408874801901744
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07583274273564848,0.9241672572643516
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957415565345081,0.604258443465492
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2276657060518732,0.7723342939481268
13352,0.13878469617404351,0.0,0.0,0.0,0.0,0.0,0.024756189047261814,0.5386346586646662,0.2978244561140285
