,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,806.0,528.0,665.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,13.0,690.0,595.0,702.0
13226,112.0,0.0,0.0,0.0,0.0,1594.0,34.0,33.0,0.0,227.0
13235,183.0,0.0,0.0,0.0,0.0,1799.0,6.0,0.0,0.0,12.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,958.0,482.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1329.0,600.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,259.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1017.0,699.0
13274,1542.0,0.0,13.0,0.0,0.0,0.0,0.0,204.0,154.0,87.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,973.0,730.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1494.0,457.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,403.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,8.0,690.0,555.0,747.0
13314,130.0,0.0,0.0,0.0,0.0,0.0,49.0,762.0,299.0,760.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1405.0,531.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,864.0,657.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1122.0,590.0
13352,36.0,0.0,0.0,0.0,0.0,0.0,60.0,825.0,260.0,819.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1452.0,479.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,92.0,804.0,306.0,798.0
13371,418.0,0.0,1.0,0.0,0.0,0.0,50.0,640.0,264.0,627.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1118.0,590.0
13389,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13401,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
13407,15.0,0.0,0.0,0.0,0.0,0.0,39.0,390.0,736.0,820.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13434,680.0,0.0,3.0,0.0,0.0,206.0,75.0,408.0,183.0,445.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1031.0,683.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,10.0,854.0,416.0,720.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,699.0,612.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,949.0,670.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,846.0,634.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,979.0,646.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1590.0,183.0,217.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1185.0,581.0
13523,1208.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0,595.0,165.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1121.0,528.0
13526,401.0,0.0,6.0,0.0,0.0,0.0,0.0,282.0,837.0,474.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1210.0,585.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1324.0,575.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,67.0,711.0,383.0,839.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,971.0,952.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1299.0,525.0
13609,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,850.0,661.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,33.0,766.0,413.0,788.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,737.0,681.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,41.0,820.0,381.0,758.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1148.0,605.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,969.0,666.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,465.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1995.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1072.0,637.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1017.0,587.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1588.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,283.0,85.0
13742,3.0,0.0,0.0,0.0,0.0,0.0,15.0,724.0,492.0,766.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,298.0,1195.0,506.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,64.0,769.0,366.0,801.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1335.0,545.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,867.0,604.0
13769,40.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1078.0,554.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1082.0,625.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,112.0,819.0,273.0,796.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,420.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,772.0,660.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,794.0,656.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,9.0,793.0,449.0,749.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1395.0,497.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,838.0,679.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1407.0,536.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1178.0,555.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,453.0,792.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1200.0,579.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,912.0,563.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,438.0,0.0,7.0,0.0,0.0,1.0,12.0,441.0,659.0,442.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1364.0,523.0
13895,258.0,0.0,1.0,0.0,0.0,987.0,20.0,173.0,5.0,556.0
13897,2.0,0.0,0.0,0.0,0.0,0.0,24.0,758.0,431.0,785.0
13911,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,499.0,432.0
13913,1.0,0.0,0.0,0.0,0.0,0.0,84.0,760.0,284.0,871.0
13933,1362.0,0.0,8.0,0.0,0.0,0.0,0.0,313.0,187.0,130.0
13940,379.0,0.0,0.0,0.0,0.0,1558.0,0.0,7.0,0.0,56.0
13941,1.0,0.0,0.0,0.0,0.0,0.0,75.0,805.0,304.0,815.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,83.0,676.0,316.0,925.0
