,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.000749063670411985,0.6037453183520599,0.3955056179775281
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.010015408320493066,0.5315870570107858,0.45839753466872113
13226,0.0631697687535251,0.0,0.0,0.0,0.0,0.8990411731528483,0.019176536943034405,0.018612521150592216,0.0
13235,0.0920523138832998,0.0,0.0,0.0,0.0,0.9049295774647887,0.0030181086519114686,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689064558629776,0.6310935441370223
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05071428571428571,0.9492857142857143
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21829362029208302,0.781706379707917
13274,0.8060637741766858,0.0,0.006795608991113434,0.0,0.0,0.0,0.0,0.10663878724516467,0.08050182958703607
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23385826771653542,0.7661417322834646
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031756318859364877,0.9682436811406351
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.006384676775738229,0.5506783719074222,0.4429369513168396
13314,0.10483870967741936,0.0,0.0,0.0,0.0,0.0,0.03951612903225806,0.614516129032258,0.2411290322580645
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043567052416609936,0.95643294758339
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35666418466120625,0.6433358153387937
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20425531914893616,0.7957446808510639
13352,0.03048264182895851,0.0,0.0,0.0,0.0,0.0,0.05080440304826418,0.6985605419136325,0.2201524132091448
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045364891518737675,0.9546351084812623
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.07653910149750416,0.6688851913477537,0.2545757071547421
13371,0.30444282592862343,0.0,0.0007283321194464676,0.0,0.0,0.0,0.03641660597232338,0.46613255644573925,0.19227967953386743
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20709219858156028,0.7929078014184398
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9989994997498749,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0005002501250625312
13407,0.012711864406779662,0.0,0.0,0.0,0.0,0.0,0.03305084745762712,0.3305084745762712,0.6237288135593221
