,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0027901785714285715,0.0,0.0,0.0,0.0,0.0,0.00390625,0.9575892857142857,0.03571428571428571
13210,0.01390644753476612,0.0,0.0006321112515802782,0.0,0.0,0.0018963337547408343,0.025916561314791402,0.20859671302149177,0.7490518331226296
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9963674104826155,0.0,0.0,0.0,0.0,0.0031136481577581734,0.0005189413596263622,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004931506849315068,0.9950684931506849
13274,0.5068928950159067,0.0,0.0021208907741251328,0.0,0.0,0.0,0.029692470837751856,0.03711558854718982,0.4241781548250265
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.01384083044982699,0.0,0.0008650519031141869,0.0,0.0,0.0,0.01903114186851211,0.10294117647058823,0.8633217993079585
13314,0.061153174140943505,0.0,0.0017472335468841002,0.0,0.0,0.15200931857891672,0.15026208503203262,0.39778683750728017,0.23704135119394293
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011425462459194777,0.9885745375408053
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002188183807439825,0.9978118161925602
13352,0.058823529411764705,0.0,0.0,0.0,0.0,0.0014705882352941176,0.14558823529411766,0.5,0.29411764705882354
13353,0.003,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0411522633744856,0.0,0.0,0.0,0.0,0.006172839506172839,0.3611111111111111,0.2006172839506173,0.39094650205761317
13371,0.5282321899736148,0.0,0.0,0.0,0.0,0.06807387862796833,0.40316622691292875,0.0005277044854881266,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015081206496519721,0.9849187935034803
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8644836272040303,0.0,0.0,0.0,0.0,0.1345088161209068,0.0010075566750629723,0.0,0.0
13407,0.8177163338453661,0.0,0.0010240655401945725,0.0,0.0,0.025089605734767026,0.11418330773169483,0.03277009728622632,0.009216589861751152
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
