,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1716.0,64.0,208.0
13210,22.0,0.0,1.0,0.0,0.0,3.0,41.0,330.0,1185.0,418.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1920.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,73.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1816.0,175.0
13274,478.0,0.0,2.0,0.0,0.0,0.0,28.0,35.0,400.0,1057.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,16.0,0.0,1.0,0.0,0.0,0.0,22.0,119.0,998.0,844.0
13314,105.0,0.0,3.0,0.0,0.0,261.0,258.0,683.0,407.0,283.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1817.0,162.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1824.0,172.0
13352,40.0,0.0,0.0,0.0,0.0,1.0,99.0,340.0,200.0,1320.0
13353,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,40.0,0.0,0.0,0.0,0.0,6.0,351.0,195.0,380.0,1028.0
13371,1001.0,0.0,0.0,0.0,0.0,129.0,764.0,1.0,0.0,105.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1698.0,276.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1716.0,0.0,0.0,0.0,0.0,267.0,2.0,0.0,0.0,15.0
13407,1597.0,0.0,2.0,0.0,0.0,49.0,223.0,64.0,18.0,47.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1633.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,141.0
13434,18.0,0.0,0.0,0.0,0.0,0.0,1029.0,0.0,0.0,953.0
13437,1276.0,0.0,0.0,0.0,0.0,540.0,9.0,0.0,0.0,175.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1927.0,72.0
13463,22.0,0.0,3.0,0.0,0.0,5.0,0.0,1730.0,0.0,240.0
13483,1.0,0.0,0.0,0.0,0.0,10.0,16.0,111.0,1264.0,598.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1740.0,189.0
13489,1714.0,0.0,0.0,0.0,0.0,85.0,15.0,0.0,0.0,186.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1850.0,128.0
13498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1815.0,173.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1915.0,74.0
13523,927.0,0.0,12.0,0.0,0.0,5.0,8.0,35.0,648.0,365.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,762.0,402.0
13526,238.0,0.0,15.0,0.0,0.0,0.0,18.0,436.0,805.0,488.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
