,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.00955593029792018,0.0,0.6835300730747611,0.3069139966273187
13210,0.0010256410256410256,0.0,0.0,0.0,0.0,0.0020512820512820513,0.0,0.6143589743589744,0.38256410256410256
13226,0.03724291272929405,0.0,0.0005558643690939411,0.0,0.0,0.924958310172318,0.03668704836020011,0.0005558643690939411,0.0
13235,0.017488076311605722,0.0,0.0,0.0,0.0,0.9623741388447271,0.020137784843667197,0.0,0.0
13256,0.0005221932114882506,0.0,0.0005221932114882506,0.0,0.0,0.0,0.0,0.6919060052219321,0.3070496083550914
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585055643879173,0.9141494435612083
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8449466415568111,0.0,0.0,0.0,0.0,0.1544256120527307,0.0006277463904582549,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692793266701736,0.6307206733298264
13274,0.11167002012072434,0.0,0.0,0.0,0.0,0.04426559356136821,0.0,0.4738430583501006,0.3702213279678068
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40544871794871795,0.594551282051282
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00676730869338886,0.9932326913066112
13302,0.0,0.0,0.0,0.0,0.0,0.0021152829190904283,0.0,0.0031729243786356425,0.994711792702274
13313,0.002205071664829107,0.0,0.0,0.0,0.0,0.0033076074972436605,0.0,0.5534729878721059,0.4410143329658214
13314,0.3920595533498759,0.0,0.0,0.0,0.0,0.5930521091811415,0.01488833746898263,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0005336179295624333,0.0,0.07470651013874066,0.924759871931697
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344295991778006,0.46557040082219936
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33298041291688724,0.6670195870831127
13352,0.0,0.0,0.0,0.0,0.0,0.07874015748031496,0.0,0.8031496062992126,0.11811023622047244
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039790575916230364,0.9602094240837696
13366,0.06086956521739131,0.0,0.0,0.0,0.0,0.02608695652173913,0.09565217391304348,0.2608695652173913,0.5565217391304348
13371,0.09162717219589257,0.0,0.0,0.0,0.0,0.8372827804107424,0.06951026856240126,0.0,0.001579778830963665
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3303850156087409,0.6696149843912591
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.35997854077253216,0.0,0.0,0.0,0.0,0.6400214592274678,0.0,0.0,0.0
13407,0.08702531645569621,0.0,0.0015822784810126582,0.0,0.0,0.011075949367088608,0.07120253164556962,0.3069620253164557,0.5221518987341772
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.3228092783505155,0.0,0.0032216494845360823,0.0,0.0,0.6269329896907216,0.03286082474226804,0.011597938144329897,0.002577319587628866
13437,0.8935828877005347,0.0,0.0,0.0,0.0,0.10267379679144385,0.0037433155080213902,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0005178663904712584,0.0,0.3873640600725013,0.6121180735370274
13463,0.0,0.0,0.0,0.0,0.0,0.00994733762434172,0.0,0.7952018724400234,0.19485078993563487
13483,0.0,0.0,0.0,0.0,0.0,0.03064699205448354,0.0,0.4790011350737798,0.49035187287173665
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4504741833508957,0.5495258166491043
13489,0.576952822892498,0.0,0.0,0.0,0.0,0.419953596287703,0.0030935808197989174,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.002129925452609159,0.0,0.5580404685835996,0.4398296059637913
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4258241758241758,0.5741758241758241
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3723175965665236,0.6276824034334764
13523,0.003443526170798898,0.0,0.0,0.0,0.0,0.0,0.0,0.3808539944903581,0.6157024793388429
13525,0.0,0.0,0.0,0.0,0.0,0.002577319587628866,0.0,0.46288659793814435,0.5345360824742268
13526,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.3879966187658495,0.6060862214708369
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542372881355932,0.7457627118644068
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11134789557805008,0.88865210442195
13567,0.10526315789473684,0.0,0.0,0.0,0.0,0.013157894736842105,0.2631578947368421,0.3157894736842105,0.3026315789473684
13588,0.0,0.0,0.0,0.0,0.0,0.0005434782608695652,0.0,0.30217391304347824,0.6972826086956522
