,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1216.0,546.0,221.0
13210,1.0,0.0,0.0,0.0,0.0,2.0,0.0,599.0,373.0,1025.0
13226,67.0,0.0,1.0,0.0,0.0,1664.0,66.0,1.0,0.0,201.0
13235,33.0,0.0,0.0,0.0,0.0,1816.0,38.0,0.0,0.0,113.0
13256,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1325.0,588.0,85.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1725.0,113.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1346.0,0.0,0.0,0.0,0.0,246.0,1.0,0.0,0.0,407.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,1199.0,99.0
13274,111.0,0.0,0.0,0.0,0.0,44.0,0.0,471.0,368.0,1006.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,1113.0,128.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1908.0,79.0
13302,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,1881.0,109.0
13313,2.0,0.0,0.0,0.0,0.0,3.0,0.0,502.0,400.0,1093.0
13314,632.0,0.0,0.0,0.0,0.0,956.0,24.0,0.0,0.0,388.0
13322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1733.0,126.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,906.0,54.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,1260.0,111.0
13352,0.0,0.0,0.0,0.0,0.0,60.0,0.0,612.0,90.0,1238.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1834.0,90.0
13366,7.0,0.0,0.0,0.0,0.0,3.0,11.0,30.0,64.0,1885.0
13371,58.0,0.0,0.0,0.0,0.0,530.0,44.0,0.0,1.0,1367.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1287.0,78.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,671.0,0.0,0.0,0.0,0.0,1193.0,0.0,0.0,0.0,136.0
13407,55.0,0.0,1.0,0.0,0.0,7.0,45.0,194.0,330.0,1368.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,501.0,0.0,5.0,0.0,0.0,973.0,51.0,18.0,4.0,448.0
13437,1671.0,0.0,0.0,0.0,0.0,192.0,7.0,0.0,0.0,130.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,748.0,1182.0,69.0
13463,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1359.0,333.0,291.0
13483,0.0,0.0,0.0,0.0,0.0,54.0,0.0,844.0,864.0,238.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,1043.0,102.0
13489,746.0,0.0,0.0,0.0,0.0,543.0,4.0,0.0,0.0,707.0
13495,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1048.0,826.0,122.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,1045.0,180.0
