,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,53.0,0.0,1.0,0.0,0.0,8.0,1.0,1130.0,34.0,773.0
13210,63.0,0.0,0.0,0.0,0.0,5.0,7.0,859.0,36.0,1030.0
13226,271.0,0.0,0.0,14.0,0.0,1318.0,89.0,1.0,1.0,306.0
13235,71.0,0.0,0.0,3.0,0.0,1759.0,59.0,3.0,0.0,105.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,684.0,507.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1085.0,777.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
13260,575.0,0.0,0.0,0.0,0.0,1353.0,1.0,0.0,0.0,71.0
13266,0.0,0.0,1.0,0.0,0.0,10.0,0.0,966.0,571.0,452.0
13274,343.0,0.0,0.0,1.0,0.0,234.0,15.0,338.0,4.0,1065.0
13291,3.0,0.0,0.0,0.0,0.0,10.0,0.0,968.0,508.0,511.0
13300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1759.0,233.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
13313,61.0,0.0,1.0,0.0,0.0,5.0,2.0,827.0,34.0,1070.0
13314,379.0,0.0,2.0,0.0,0.0,68.0,3.0,1006.0,9.0,533.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1413.0,528.0
13341,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1146.0,498.0,353.0
13350,0.0,0.0,2.0,0.0,0.0,0.0,0.0,793.0,630.0,575.0
13352,98.0,0.0,0.0,0.0,0.0,15.0,2.0,862.0,1.0,1022.0
13353,13.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,6.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1696.0,302.0
13366,35.0,0.0,1.0,0.0,0.0,4.0,2.0,917.0,25.0,1016.0
13371,133.0,0.0,1.0,0.0,0.0,33.0,22.0,425.0,9.0,1377.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,709.0,630.0,660.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,197.0,0.0,0.0,0.0,0.0,1761.0,0.0,0.0,0.0,42.0
13407,92.0,0.0,0.0,0.0,0.0,5.0,8.0,792.0,20.0,1083.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1630.0,0.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,12.0
13434,340.0,0.0,0.0,9.0,0.0,284.0,115.0,9.0,4.0,1239.0
13437,1220.0,0.0,0.0,1.0,0.0,746.0,1.0,0.0,0.0,32.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,958.0,558.0,483.0
13463,21.0,0.0,0.0,0.0,0.0,51.0,0.0,1202.0,3.0,723.0
13483,15.0,0.0,0.0,0.0,0.0,67.0,0.0,1189.0,111.0,618.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.0,447.0,470.0
13489,724.0,0.0,0.0,1.0,0.0,1046.0,15.0,0.0,0.0,214.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,802.0,700.0,497.0
13498,2.0,0.0,1.0,0.0,0.0,1.0,0.0,956.0,428.0,612.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,770.0,618.0
13523,62.0,0.0,14.0,0.0,0.0,8.0,7.0,240.0,593.0,1076.0
13525,0.0,0.0,0.0,0.0,0.0,8.0,0.0,660.0,885.0,447.0
13526,44.0,0.0,9.0,0.0,0.0,2.0,0.0,621.0,325.0,999.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,704.0,757.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1287.0,593.0
13567,3.0,0.0,3.0,0.0,0.0,0.0,0.0,901.0,256.0,837.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,241.0,827.0
