,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.04319478402607987,0.0,0.0008149959250203749,0.0,0.0,0.006519967400162999,0.0008149959250203749,0.9209453952730237,0.027709861450692746
13210,0.06494845360824743,0.0,0.0,0.0,0.0,0.005154639175257732,0.007216494845360825,0.8855670103092783,0.03711340206185567
13226,0.15997638724911453,0.0,0.0,0.008264462809917356,0.0,0.7780401416765053,0.0525383707201889,0.0005903187721369539,0.0005903187721369539
13235,0.03746701846965699,0.0,0.0,0.0015831134564643799,0.0,0.9282321899736148,0.031134564643799472,0.0015831134564643799,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418620227729404,0.4581379772270596
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283728536385937,0.8871627146361406
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.29808190772420945,0.0,0.0,0.0,0.0,0.7013996889580093,0.0005184033177812338,0.0,0.0
13266,0.0,0.0,0.0006459948320413437,0.0,0.0,0.006459948320413436,0.0,0.624031007751938,0.36886304909560724
13274,0.36684491978609624,0.0,0.0,0.0010695187165775401,0.0,0.25026737967914436,0.016042780748663103,0.36149732620320857,0.0042780748663101605
13291,0.0020147750167897917,0.0,0.0,0.0,0.0,0.006715916722632639,0.0,0.6501007387508395,0.34116856950973806
13300,0.0,0.0,0.0,0.0,0.0,0.0005659309564233164,0.0,0.003961516694963215,0.9954725523486134
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.06559139784946237,0.0,0.001075268817204301,0.0,0.0,0.005376344086021506,0.002150537634408602,0.889247311827957,0.03655913978494624
13314,0.25835037491479207,0.0,0.0013633265167007499,0.0,0.0,0.046353101567825496,0.002044989775051125,0.6857532379004772,0.006134969325153374
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04008152173913043,0.9599184782608695
13341,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.6958105646630237,0.302367941712204
13350,0.0,0.0,0.0014035087719298245,0.0,0.0,0.0,0.0,0.5564912280701755,0.4421052631578947
13352,0.10020449897750511,0.0,0.0,0.0,0.0,0.015337423312883436,0.002044989775051125,0.8813905930470347,0.0010224948875255625
13353,0.006519558676028084,0.0,0.0,0.0,0.0,0.993480441323972,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001177856301531213,0.9988221436984688
13366,0.03556910569105691,0.0,0.0010162601626016261,0.0,0.0,0.0040650406504065045,0.0020325203252032522,0.931910569105691,0.02540650406504065
13371,0.21348314606741572,0.0,0.0016051364365971107,0.0,0.0,0.052969502407704656,0.03531300160513644,0.6821829855537721,0.014446227929373997
13375,0.0,0.0,0.0,0.0,0.0,0.0007462686567164179,0.0,0.5291044776119403,0.4701492537313433
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.10061287027579162,0.0,0.0,0.0,0.0,0.8993871297242084,0.0,0.0,0.0
13407,0.10032715376226826,0.0,0.0,0.0,0.0,0.0054525627044711015,0.008724100327153763,0.8636859323882224,0.021810250817884406
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8199195171026157,0.0,0.0,0.0,0.0,0.18008048289738432,0.0,0.0,0.0
13434,0.4467805519053876,0.0,0.0,0.011826544021024968,0.0,0.3731931668856767,0.15111695137976347,0.011826544021024968,0.005256241787122208
13437,0.6199186991869918,0.0,0.0,0.0005081300813008131,0.0,0.3790650406504065,0.0005081300813008131,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0006591957811470006,0.0,0.6315095583388266,0.36783124588002636
13463,0.01644479248238058,0.0,0.0,0.0,0.0,0.039937353171495694,0.0,0.9412685982772122,0.0023492560689115116
13483,0.01085383502170767,0.0,0.0,0.0,0.0,0.04848046309696093,0.0,0.8603473227206947,0.08031837916063676
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707843137254902,0.29215686274509806
13489,0.4053751399776036,0.0,0.0,0.0005599104143337066,0.0,0.5856662933930571,0.0083986562150056,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0006653359946773121,0.0,0.5335994677312043,0.4657351962741184
13498,0.001440922190201729,0.0,0.0007204610951008645,0.0,0.0,0.0007204610951008645,0.0,0.6887608069164265,0.30835734870317005
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44283646888567296,0.557163531114327
13523,0.0670995670995671,0.0,0.015151515151515152,0.0,0.0,0.008658008658008658,0.007575757575757576,0.2597402597402597,0.6417748917748918
13525,0.0,0.0,0.0,0.0,0.0,0.0051513200257566,0.0,0.4249839021249195,0.5698647778493239
13526,0.04395604395604396,0.0,0.008991008991008992,0.0,0.0,0.001998001998001998,0.0,0.6203796203796204,0.3246753246753247
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4336283185840708,0.5663716814159292
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528784648187633,0.9147121535181236
13567,0.0025795356835769563,0.0,0.0025795356835769563,0.0,0.0,0.0,0.0,0.7747205503009458,0.22012037833190026
13588,0.0008525149190110827,0.0,0.0,0.0,0.0,0.0,0.0,0.793691389599318,0.20545609548167093
13592,0.0,0.0,0.0,0.0,0.0,0.0007042253521126761,0.0,0.1119718309859155,0.8873239436619719
13609,0.08470225872689939,0.0,0.0,0.0,0.0,0.9152977412731006,0.0,0.0,0.0
13611,0.025682182985553772,0.0,0.0008025682182985554,0.0,0.0,0.002407704654895666,0.0,0.8378812199036918,0.1332263242375602
13614,0.1286624203821656,0.0,0.0,0.0,0.0,0.016560509554140127,0.0012738853503184713,0.845859872611465,0.007643312101910828
13616,0.012781954887218045,0.0,0.0,0.0,0.0,0.0,0.0,0.8233082706766918,0.16390977443609023
13621,0.17189189189189188,0.0,0.0,0.0,0.0,0.012972972972972972,0.001081081081081081,0.8118918918918919,0.002162162162162162
13639,0.0023112480739599386,0.0,0.003852080123266564,0.0,0.0,0.0,0.0,0.4029275808936826,0.5909090909090909
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763122476446837,0.32368775235531627
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045016077170418,0.9954983922829582
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.27641408751334046,0.0,0.0,0.0,0.0,0.7225186766275347,0.0010672358591248667,0.0,0.0
13681,0.00707395498392283,0.0,0.0,0.0,0.0,0.006430868167202572,0.0,0.6861736334405145,0.30032154340836015
13697,0.017712177121771217,0.0,0.0051660516605166054,0.0,0.0,0.0,0.0,0.5808118081180812,0.396309963099631
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0013783597518952446,0.0,0.0013783597518952446,0.0,0.0,0.0,0.0,0.35699517574086836,0.6402481047553411
13742,0.14965986394557823,0.0,0.0,0.0,0.0,0.015873015873015872,0.003401360544217687,0.8299319727891157,0.0011337868480725624
13752,0.0,0.0,0.0,0.0,0.0,0.00523168908819133,0.0,0.21599402092675635,0.7787742899850523
13760,0.06766169154228856,0.0,0.0,0.0,0.0,0.010945273631840797,0.0029850746268656717,0.9074626865671642,0.010945273631840797
13763,0.006476683937823834,0.0,0.0025906735751295338,0.0,0.0,0.0012953367875647669,0.0,0.22862694300518135,0.7610103626943006
13765,0.0429042904290429,0.0,0.0033003300330033004,0.0,0.0,0.0088008800880088,0.0011001100110011,0.847084708470847,0.0968096809680968
13769,0.003213367609254499,0.0,0.0006426735218508997,0.0,0.0,0.0006426735218508997,0.0,0.519280205655527,0.4762210796915167
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5827041866849691,0.4172958133150309
13786,0.037958929682638455,0.0,0.0,0.0,0.0,0.0,0.0,0.9147479775980087,0.04729309271935283
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.00392156862745098,0.0,0.0,0.0,0.0,0.00065359477124183,0.0,0.7980392156862746,0.19738562091503267
13816,0.056,0.0,0.0008888888888888889,0.0,0.0,0.0071111111111111115,0.0,0.8542222222222222,0.08177777777777778
13817,0.0972644376899696,0.0,0.0,0.0,0.0,0.008105369807497468,0.00303951367781155,0.889564336372847,0.002026342451874367
13824,0.0,0.0,0.0,0.0,0.0,0.0008103727714748784,0.0,0.12074554294975688,0.8784440842787682
13827,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0,0.7559943582510579,0.24259520451339917
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966113914924297,0.9033886085075703
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38098859315589356,0.6190114068441065
13876,0.0496215306980656,0.0,0.0,0.0,0.0,0.02943650126156434,0.0,0.9184188393608074,0.002523128679562658
13879,0.0,0.0,0.0,0.0,0.0,0.007252215954875101,0.0,0.32393231265108785,0.6688154713940371
13880,0.006314127861089187,0.0,0.0007892659826361484,0.0,0.0,0.0007892659826361484,0.0,0.7426992896606156,0.2494080505130229
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.1831831831831832,0.0,0.003003003003003003,0.0015015015015015015,0.0,0.12162162162162163,0.01951951951951952,0.5570570570570571,0.11411411411411411
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046722454672245464,0.9532775453277545
13895,0.42707240293809023,0.0,0.0,0.014690451206715634,0.0,0.32948583420776495,0.2025183630640084,0.022035676810073453,0.004197271773347324
13897,0.014754098360655738,0.0,0.0,0.0,0.0,0.029508196721311476,0.003278688524590164,0.9295081967213115,0.022950819672131147
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.06343283582089553,0.0,0.0,0.0,0.0,0.009950248756218905,0.007462686567164179,0.8905472636815921,0.028606965174129355
13933,0.12654819601507808,0.0,0.013462574044157244,0.0,0.0,0.003769520732364028,0.0,0.8239095315024233,0.03231017770597738
13940,0.004518072289156626,0.0,0.0,0.0,0.0,0.9949799196787149,0.000502008032128514,0.0,0.0
13941,0.2344213649851632,0.0,0.0,0.0,0.0,0.04896142433234421,0.03560830860534125,0.6780415430267063,0.002967359050445104
13964,0.17549167927382753,0.0,0.0045385779122541605,0.0030257186081694403,0.0,0.0015128593040847202,0.012102874432677761,0.7579425113464447,0.0453857791225416
13966,0.031931069437404966,0.0,0.0,0.0,0.0,0.968068930562595,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38424821002386633,0.6157517899761337
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4723796033994334,0.5276203966005666
13991,0.42787878787878786,0.0,0.0,0.020606060606060607,0.0,0.29818181818181816,0.23272727272727273,0.01818181818181818,0.0024242424242424242
14007,0.48891786179921776,0.0,0.0,0.00651890482398957,0.0,0.4406779661016949,0.05997392438070404,0.002607561929595828,0.001303780964797914
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631793478260869,0.436820652173913
14011,0.03766478342749529,0.0,0.0,0.07156308851224105,0.0,0.007532956685499058,0.8361581920903954,0.047080979284369114,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523929471032746,0.34760705289672544
14019,0.032390745501285345,0.0,0.0,0.0,0.0,0.9665809768637532,0.0010282776349614395,0.0,0.0
14020,0.30434782608695654,0.0,0.0,0.0,0.0,0.03290246768507638,0.004700352526439483,0.6474735605170387,0.010575793184488837
14038,0.24986210700496414,0.0,0.0,0.0005515719801434088,0.0,0.7049089906232764,0.04081632653061224,0.003861003861003861,0.0
14040,0.23773584905660378,0.0,0.0,0.0012578616352201257,0.0,0.04779874213836478,0.013836477987421384,0.670440251572327,0.028930817610062894
14061,0.3258145363408521,0.0,0.0,0.010025062656641603,0.0,0.5179615705931495,0.13450292397660818,0.006683375104427736,0.005012531328320802
14076,0.3805668016194332,0.0,0.0,0.001349527665317139,0.0,0.5910931174089069,0.020917678812415654,0.006072874493927126,0.0
