,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,121.0,872.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,436.0,371.0
13226,7.0,0.0,4.0,0.0,153.0,540.0,0.0,1.0,1295.0
13235,43.0,0.0,0.0,0.0,835.0,419.0,0.0,3.0,700.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1840.0,83.0
13274,876.0,0.0,0.0,0.0,0.0,0.0,454.0,107.0,563.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,233.0,1649.0,117.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,8.0,0.0,0.0,0.0,0.0,0.0,728.0,339.0,925.0
13314,173.0,0.0,0.0,0.0,4.0,0.0,43.0,15.0,1765.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13341,26.0,1.0,0.0,0.0,0.0,0.0,819.0,856.0,298.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1746.0,191.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,996.0,2.0,1002.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13366,5.0,0.0,0.0,0.0,136.0,0.0,111.0,28.0,1720.0
13371,596.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1398.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1640.0,313.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1984.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,3.0
13407,1313.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,638.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,150.0,1.0,1.0,0.0,367.0,394.0,0.0,9.0,1078.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1703.0,214.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,25.0,566.0
13483,50.0,0.0,0.0,0.0,162.0,0.0,819.0,643.0,326.0
13484,14.0,0.0,0.0,0.0,0.0,0.0,447.0,1208.0,331.0
13489,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
13495,17.0,0.0,0.0,0.0,1.0,0.0,571.0,1023.0,388.0
13498,77.0,0.0,0.0,0.0,3.0,0.0,399.0,1138.0,383.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,42.0,0.0,0.0,0.0,0.0,0.0,448.0,1273.0,237.0
13523,872.0,0.0,0.0,0.0,236.0,0.0,120.0,644.0,128.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1054.0,840.0
13526,62.0,0.0,0.0,0.0,4.0,0.0,478.0,1182.0,274.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1788.0,189.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13567,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1990.0
13588,0.0,0.0,0.0,0.0,488.0,0.0,21.0,1403.0,88.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,226.0
13609,1494.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,77.0
13611,5.0,0.0,0.0,0.0,1.0,0.0,418.0,923.0,653.0
13614,12.0,0.0,0.0,0.0,0.0,1.0,840.0,25.0,1122.0
13616,14.0,0.0,0.0,0.0,0.0,0.0,956.0,319.0,711.0
13621,6.0,0.0,0.0,0.0,0.0,0.0,117.0,21.0,1856.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1845.0,129.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,357.0,1143.0,499.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
