,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.8927304964539007,0.10726950354609929
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.7323511356660528,0.2676488643339472
13226,0.009929078014184398,0.0,0.005673758865248227,0.0,0.2170212765957447,0.7659574468085106,0.0,0.0014184397163120568
13235,0.03307692307692308,0.0,0.0,0.0,0.6423076923076924,0.3223076923076923,0.0,0.002307692307692308
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.040166927490871154,0.9598330725091289
13274,0.6096033402922756,0.0,0.0,0.0,0.0,0.0,0.3159359777313848,0.0744606819763396
13291,0.0005310674455655868,0.0,0.0,0.0,0.0,0.0,0.12373871481678173,0.8757302177376527
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0074418604651162795,0.0,0.0,0.0,0.0,0.0,0.6772093023255814,0.31534883720930235
13314,0.7361702127659574,0.0,0.0,0.0,0.01702127659574468,0.0,0.1829787234042553,0.06382978723404255
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.01527614571092832,0.0005875440658049354,0.0,0.0,0.0,0.0,0.4811985898942421,0.5029377203290247
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.03482587064676617,0.9651741293532339
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.9979959919839679,0.002004008016032064
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.017857142857142856,0.0,0.0,0.0,0.4857142857142857,0.0,0.3964285714285714,0.1
13371,0.9900332225913622,0.0,0.0,0.0,0.0016611295681063123,0.0,0.008305647840531562,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.027860106698280974,0.972139893301719
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9934902353530295,0.0,0.0,0.0,0.006509764646970456,0.0,0.0,0.0
