,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,8.0,0.0,0.0,0.0,0.0,2.0,0.0,1676.0,11.0,303.0
13210,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1564.0,28.0,380.0
13226,134.0,0.0,0.0,20.0,0.0,719.0,302.0,0.0,0.0,825.0
13235,1387.0,0.0,0.0,3.0,0.0,234.0,42.0,2.0,0.0,332.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,1911.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1552.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,1.0,109.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1240.0,717.0
13274,862.0,0.0,0.0,0.0,0.0,2.0,0.0,291.0,134.0,711.0
13291,5.0,0.0,0.0,0.0,0.0,163.0,0.0,30.0,718.0,1084.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,36.0,0.0,0.0,0.0,0.0,17.0,0.0,819.0,238.0,890.0
13314,1257.0,0.0,4.0,0.0,0.0,2.0,0.0,382.0,2.0,353.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13341,9.0,0.0,0.0,0.0,0.0,11.0,0.0,788.0,403.0,789.0
13350,1.0,0.0,0.0,0.0,0.0,46.0,0.0,60.0,1278.0,615.0
13352,46.0,0.0,0.0,0.0,0.0,1.0,0.0,997.0,0.0,956.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
13366,297.0,0.0,1.0,0.0,0.0,0.0,0.0,336.0,0.0,1366.0
13371,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,11.0,519.0
13375,3.0,0.0,0.0,0.0,0.0,1.0,0.0,309.0,930.0,757.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,412.0,0.0,0.0,0.0,0.0,1493.0,0.0,0.0,0.0,95.0
13407,1698.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,26.0,211.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
