,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004714201532115498,0.0,0.0,0.0,0.0,0.0011785503830288745,0.0,0.9876252209781968,0.00648202710665881
13210,0.016666666666666666,0.0,0.0,0.0,0.0,0.0006172839506172839,0.0,0.9654320987654321,0.01728395061728395
13226,0.11404255319148936,0.0,0.0,0.01702127659574468,0.0,0.6119148936170212,0.2570212765957447,0.0,0.0
13235,0.8315347721822542,0.0,0.0,0.0017985611510791368,0.0,0.14028776978417265,0.025179856115107913,0.001199040767386091,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8207297726070862,0.0,0.0,0.0,0.0,0.1787414066631412,0.0,0.0,0.0005288207297726071
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03351519875292284,0.9664848012470771
13274,0.6687354538401862,0.0,0.0,0.0,0.0,0.0015515903801396431,0.0,0.22575640031031807,0.10395655546935609
13291,0.0054585152838427945,0.0,0.0,0.0,0.0,0.1779475982532751,0.0,0.03275109170305677,0.7838427947598253
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.032432432432432434,0.0,0.0,0.0,0.0,0.015315315315315315,0.0,0.7378378378378379,0.21441441441441442
13314,0.7632058287795993,0.0,0.0024286581663630845,0.0,0.0,0.0012143290831815423,0.0,0.23193685488767457,0.0012143290831815423
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.007431874483897605,0.0,0.0,0.0,0.0,0.009083402146985962,0.0,0.6507018992568125,0.33278282411230387
13350,0.0007220216606498195,0.0,0.0,0.0,0.0,0.0332129963898917,0.0,0.04332129963898917,0.9227436823104693
13352,0.044061302681992334,0.0,0.0,0.0,0.0,0.0009578544061302681,0.0,0.9549808429118773,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.46845425867507884,0.0,0.0015772870662460567,0.0,0.0,0.0,0.0,0.5299684542586751,0.0
13371,0.9669142471303174,0.0,0.0,0.0,0.0,0.0,0.0,0.025658338960162053,0.007427413909520594
13375,0.002413515687851971,0.0,0.0,0.0,0.0,0.0008045052292839903,0.0,0.24859211584875301,0.7481898632341111
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.2162729658792651,0.0,0.0,0.0,0.0,0.7837270341207349,0.0,0.0,0.0
13407,0.9491335941866965,0.0,0.0,0.0,0.0,0.0,0.0,0.03633314700950251,0.014533258803801007
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8793814432989691,0.0,0.0,0.0,0.0,0.12061855670103093,0.0,0.0,0.0
13434,0.22268041237113403,0.0,0.0,0.0288659793814433,0.0,0.2515463917525773,0.4865979381443299,0.010309278350515464,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06634304207119741,0.9336569579288025
13463,0.0027247956403269754,0.0,0.0,0.0,0.0,0.0021798365122615805,0.0,0.9950953678474115,0.0
13483,0.018192488262910797,0.0,0.0011737089201877935,0.0,0.0,0.3562206572769953,0.0,0.5745305164319249,0.04988262910798122
13484,0.0,0.0,0.0,0.0,0.0,0.001838235294117647,0.0,0.22334558823529413,0.7748161764705882
13489,0.9979767324228629,0.0,0.0,0.0,0.0,0.0005058168942842691,0.0,0.0015174506828528073,0.0
13495,0.005797101449275362,0.0,0.002898550724637681,0.0,0.0,0.0891304347826087,0.0,0.1782608695652174,0.7239130434782609
13498,0.003518029903254178,0.0,0.0,0.0,0.0,0.012313104661389622,0.0,0.1662269129287599,0.8179419525065963
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.048513302034428794,0.0,0.0,0.0,0.0,0.000782472613458529,0.0,0.20109546165884193,0.7496087636932708
13523,0.01050420168067227,0.0,0.0,0.0,0.0,0.0014005602240896359,0.0,0.11834733893557423,0.8697478991596639
13525,0.0019442644199611147,0.0,0.0,0.0,0.0,0.0,0.0,0.3033052495139339,0.694750486066105
13526,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.20976491862567812,0.7649186256781193
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04679144385026738,0.9532085561497327
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.5799739921976593,0.0,0.0,0.0,0.0,0.0,0.0,0.42002600780234073,0.0
13588,0.09682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,0.29365079365079366,0.6095238095238096
13592,0.0,0.0,0.0,0.0,0.0,0.0017605633802816902,0.0,0.024061032863849766,0.9741784037558685
13609,0.8429926238145417,0.0,0.0,0.0,0.0,0.1564805057955743,0.0,0.0005268703898840885,0.0
13611,0.005687203791469194,0.0,0.0,0.0,0.0,0.0037914691943127963,0.0,0.3033175355450237,0.6872037914691943
13614,0.0,0.0,0.0,0.0,0.0,0.00353045013239188,0.0,0.9602824360105914,0.03618711385701677
13616,0.04472843450479233,0.0,0.0,0.0,0.0,0.0007987220447284345,0.0,0.9041533546325878,0.050319488817891375
13621,0.009838369641602248,0.0,0.0,0.0,0.0,0.0,0.0,0.9789177793394237,0.011243851018973999
