,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,339.0,1058.0
13210,57.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,956.0,439.0
13226,27.0,0.0,0.0,37.0,0.0,1056.0,258.0,2.0,0.0,620.0
13235,25.0,0.0,0.0,28.0,0.0,1232.0,217.0,2.0,0.0,496.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1051.0,515.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1966.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,6.0,13.0
13266,6.0,0.0,1.0,0.0,0.0,22.0,0.0,3.0,1933.0,35.0
13274,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,72.0,252.0
13291,30.0,0.0,0.0,0.0,0.0,27.0,0.0,193.0,334.0,1416.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,113.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,406.0,966.0
13314,298.0,0.0,0.0,0.0,0.0,614.0,1.0,619.0,54.0,414.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,39.0,0.0,301.0,1243.0,417.0
13350,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,3.0
13352,38.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,15.0,1531.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,22.0,0.0,0.0,0.0,0.0,52.0,0.0,823.0,25.0,1078.0
13371,1286.0,0.0,0.0,0.0,0.0,21.0,0.0,296.0,5.0,392.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1956.0,39.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1767.0,0.0,0.0,0.0,0.0,222.0,0.0,5.0,0.0,6.0
13407,226.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,699.0,561.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,390.0,0.0,0.0,5.0,0.0,949.0,172.0,4.0,7.0,473.0
13437,1925.0,0.0,0.0,0.0,0.0,36.0,0.0,32.0,0.0,7.0
13456,27.0,0.0,0.0,0.0,0.0,4.0,0.0,132.0,1687.0,150.0
13463,20.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,15.0,1439.0
13483,0.0,0.0,0.0,0.0,0.0,822.0,0.0,553.0,147.0,478.0
13484,8.0,0.0,0.0,0.0,0.0,6.0,0.0,328.0,1116.0,542.0
13489,1715.0,0.0,2.0,0.0,0.0,44.0,6.0,53.0,3.0,177.0
13495,10.0,0.0,0.0,0.0,0.0,278.0,0.0,347.0,1076.0,289.0
13498,100.0,0.0,0.0,0.0,0.0,13.0,0.0,171.0,1526.0,190.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,5.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,1970.0,11.0
13523,782.0,0.0,2.0,0.0,0.0,0.0,0.0,87.0,1049.0,80.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1941.0,37.0
13526,91.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1717.0,49.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,6.0,0.0,0.0,0.0,0.0,516.0,0.0,647.0,32.0,799.0
13588,168.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,75.0,1488.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
