,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,1319.0,439.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,276.0,640.0
13226,878.0,0.0,0.0,0.0,0.0,96.0,976.0,0.0,0.0,50.0
13235,287.0,0.0,0.0,0.0,0.0,1691.0,5.0,0.0,0.0,17.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,1518.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1813.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,168.0
13266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,277.0
13274,1547.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,394.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,419.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,1.0,0.0,1.0,0.0,0.0,0.0,1.0,201.0,882.0,914.0
13314,1353.0,0.0,10.0,0.0,0.0,103.0,54.0,8.0,20.0,452.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1935.0,64.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,1512.0,434.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1732.0,262.0
13352,3.0,0.0,0.0,0.0,0.0,1.0,3.0,209.0,641.0,1143.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1964.0,34.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,123.0,998.0
13371,921.0,0.0,0.0,0.0,0.0,110.0,5.0,0.0,0.0,964.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1534.0,454.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1783.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,53.0
13407,617.0,0.0,28.0,0.0,0.0,0.0,26.0,449.0,86.0,794.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13434,36.0,0.0,0.0,0.0,0.0,1.0,1945.0,0.0,0.0,18.0
13437,985.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,189.0
13456,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1656.0,334.0
13463,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1525.0,41.0,427.0
13483,0.0,0.0,0.0,0.0,0.0,2.0,0.0,350.0,916.0,732.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1445.0,539.0
13489,1255.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,261.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1443.0,479.0
13498,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1547.0,438.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,287.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1354.0,356.0
13523,1307.0,0.0,16.0,0.0,0.0,17.0,0.0,0.0,286.0,374.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1582.0,236.0
13526,295.0,0.0,5.0,0.0,0.0,0.0,1.0,37.0,948.0,714.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1623.0,374.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1875.0,124.0
13567,6.0,0.0,0.0,0.0,0.0,67.0,0.0,525.0,176.0,1226.0
13588,0.0,0.0,0.0,0.0,0.0,1504.0,0.0,0.0,98.0,398.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1868.0,130.0
13609,1115.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,106.0
13611,5.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,1463.0,487.0
13614,6.0,0.0,0.0,0.0,0.0,0.0,2.0,77.0,1071.0,844.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,2.0,111.0,1215.0,671.0
13621,139.0,0.0,0.0,0.0,0.0,1.0,2.0,217.0,480.0,1161.0
13639,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1762.0,226.0
13642,3.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1437.0,532.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,702.0,0.0,0.0,0.0,0.0,1080.0,0.0,0.0,0.0,218.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1363.0,551.0
13697,36.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1527.0,431.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,185.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1279.0,533.0
13742,6.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,1096.0,851.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,814.0,1184.0
13760,40.0,0.0,1.0,0.0,0.0,85.0,0.0,131.0,820.0,923.0
13763,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1764.0,213.0
13765,13.0,0.0,0.0,0.0,0.0,0.0,14.0,37.0,1314.0,622.0
13769,7.0,0.0,2.0,0.0,0.0,3.0,0.0,1138.0,450.0,400.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1619.0,373.0
13786,1202.0,0.0,27.0,0.0,0.0,0.0,3.0,403.0,23.0,342.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1149.0,741.0
13816,366.0,0.0,0.0,0.0,0.0,1.0,5.0,12.0,957.0,659.0
