,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0006406149903907751,0.0,0.0,0.0006406149903907751,0.0,0.15374759769378604,0.8449711723254324
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970588235294118,0.20294117647058824
13226,0.4502564102564103,0.0,0.0,0.0,0.0,0.04923076923076923,0.5005128205128205,0.0,0.0
13235,0.14473020675743822,0.0,0.0,0.0,0.0,0.8527483610690872,0.0025214321734745334,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9896288209606987,0.0,0.0,0.0,0.0,0.01037117903930131,0.0,0.0,0.0
13266,0.0011607661056297156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988392338943702
13274,0.9632627646326276,0.0,0.0,0.0,0.0,0.0006226650062266501,0.0,0.0,0.0361145703611457
13291,0.0018975332068311196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981024667931688
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0009208103130755065,0.0,0.0009208103130755065,0.0,0.0,0.0,0.0009208103130755065,0.1850828729281768,0.8121546961325967
13314,0.874031007751938,0.0,0.006459948320413436,0.0,0.0,0.0665374677002584,0.03488372093023256,0.00516795865633075,0.012919896640826873
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165289256198347,0.9994834710743802
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.002554278416347382,0.031928480204342274,0.9655172413793104
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034522439585730723,0.996547756041427
13352,0.003500583430571762,0.0,0.0,0.0,0.0,0.0011668611435239206,0.003500583430571762,0.24387397899649943,0.7479579929988331
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001017293997965412,0.9989827060020345
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772455089820359,0.12275449101796407
13371,0.888996138996139,0.0,0.0,0.0,0.0,0.10617760617760617,0.004826254826254826,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.00129366106080207,0.00646830530401035,0.9922380336351876
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9157678479712378,0.0,0.0,0.0,0.0,0.08423215202876219,0.0,0.0,0.0
13407,0.511608623548922,0.0,0.02321724709784411,0.0,0.0,0.0,0.02155887230514096,0.3723051409618574,0.07131011608623548
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9994997498749375,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
13434,0.018163471241170535,0.0,0.0,0.0,0.0,0.0005045408678102926,0.9813319878910192,0.0,0.0
13437,0.5438983986747653,0.0,0.0,0.0,0.0,0.4561016013252347,0.0,0.0,0.0
13456,0.0012004801920768306,0.0,0.0,0.0,0.0,0.0,0.0006002400960384153,0.004201680672268907,0.9939975990396158
13463,0.0,0.0,0.0,0.0,0.0,0.004450095359186269,0.0,0.9694850603941513,0.026064844246662427
13483,0.0,0.0,0.0,0.0,0.0,0.0015772870662460567,0.0,0.27602523659305994,0.722397476340694
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010951403148528405,0.9890485968514716
13489,0.721679125934445,0.0,0.0,0.0,0.0,0.2783208740655549,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
13498,0.005121638924455826,0.0,0.0,0.0,0.0,0.0,0.0,0.004481434058898848,0.9903969270166453
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.1745742092457421,0.0,0.0006082725060827251,0.0,0.0,0.0,0.0,0.0012165450121654502,0.8236009732360098
13523,0.8038130381303813,0.0,0.00984009840098401,0.0,0.0,0.010455104551045511,0.0,0.0,0.17589175891758918
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317460317460317,0.8968253968253969
13526,0.22939346811819597,0.0,0.0038880248833592537,0.0,0.0,0.0,0.0007776049766718507,0.028771384136858476,0.7371695178849145
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018450184501845018,0.9981549815498155
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005330490405117271,0.9994669509594882
13567,0.007751937984496124,0.0,0.0,0.0,0.0,0.08656330749354005,0.0,0.6782945736434108,0.22739018087855298
13588,0.0,0.0,0.0,0.0,0.0,0.9388264669163545,0.0,0.0,0.06117353308364544
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010695187165775401,0.9989304812834224
13609,0.58870116156283,0.0,0.0,0.0,0.0,0.41129883843717,0.0,0.0,0.0
13611,0.003304692663582287,0.0,0.0,0.0,0.0,0.0,0.0013218770654329147,0.028420356906807668,0.9669530733641771
13614,0.005190311418685121,0.0,0.0,0.0,0.0,0.0,0.0017301038062283738,0.06660899653979238,0.9264705882352942
13616,0.0007524454477050414,0.0,0.0,0.0,0.0,0.0,0.0015048908954100827,0.0835214446952596,0.9142212189616253
13621,0.16567342073897498,0.0,0.0,0.0,0.0,0.0011918951132300357,0.0023837902264600714,0.2586412395709178,0.5721096543504172
13639,0.003945885005636978,0.0,0.0,0.0,0.0,0.0,0.0,0.002818489289740699,0.9932356257046223
13642,0.0020435967302452314,0.0,0.0,0.0,0.0,0.0,0.0,0.01907356948228883,0.978882833787466
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.3939393939393939,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05935127674258109,0.9406487232574189
13697,0.022944550669216062,0.0,0.0,0.0,0.0,0.0,0.0,0.0038240917782026767,0.9732313575525813
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.12610770279481937,0.0,0.002044989775051125,0.0,0.0,0.0,0.0,0.0,0.8718473074301295
13742,0.005221932114882507,0.0,0.0,0.0,0.0,0.0,0.0008703220191470844,0.04003481288076589,0.9538729329852045
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024509803921568627,0.9975490196078431
13760,0.03714020427112349,0.0,0.0009285051067780873,0.0,0.0,0.07892293407613742,0.0,0.12163416898792943,0.7613741875580315
13763,0.001119194180190263,0.0,0.0,0.0,0.0,0.0,0.0,0.011751538891997761,0.987129266927812
13765,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.010159651669085631,0.026850507982583455,0.95355587808418
13769,0.004375,0.0,0.00125,0.0,0.0,0.001875,0.0,0.71125,0.28125
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917025199754148,0.9950829748002459
13786,0.7249698431845597,0.0,0.016284680337756333,0.0,0.0,0.0,0.0018094089264173703,0.24306393244873342,0.013872135102533172
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0015885623510722795,0.0,0.0,0.0,0.0,0.0,0.0,0.0857823669579031,0.9126290706910246
13816,0.27293064876957496,0.0,0.0,0.0,0.0,0.0007457121551081282,0.0037285607755406414,0.008948545861297539,0.7136465324384788
13817,0.0032948929159802307,0.0,0.0,0.0,0.0,0.0008237232289950577,0.008237232289950576,0.18945634266886327,0.7981878088962109
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005347593582887701,0.9994652406417113
13827,0.0007251631617113851,0.0,0.0,0.0,0.0,0.0,0.0,0.04060913705583756,0.9586656997824511
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016857720836142953,0.983142279163857
13876,0.008964955175224124,0.0,0.0,0.0,0.0,0.0,0.0016299918500407497,0.3797881010594947,0.6096169519152405
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022197558268590455,0.9977802441731409
13880,0.001310615989515072,0.0,0.0,0.0,0.0,0.0,0.001965923984272608,0.022935779816513763,0.9737876802096985
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.6279491833030852,0.0,0.0027223230490018148,0.0,0.0,0.02722323049001815,0.0,0.009074410163339383,0.33303085299455537
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.645016077170418,0.0,0.0006430868167202572,0.0,0.0,0.28038585209003214,0.07395498392282958,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0009541984732824427,0.0,0.7986641221374046,0.20038167938931298
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.6926360725720384,0.0,0.0010672358591248667,0.0,0.0,0.07150480256136606,0.0010672358591248667,0.17716115261472787,0.05656350053361793
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.04841997961264016,0.0,0.0,0.0,0.0,0.9515800203873598,0.0,0.0,0.0
13941,0.032407407407407406,0.0,0.0011574074074074073,0.0,0.0,0.0011574074074074073,0.08680555555555555,0.08912037037037036,0.7893518518518519
13964,0.13272727272727272,0.0,0.0,0.0,0.0,0.0018181818181818182,0.0,0.28545454545454546,0.58
13966,0.06114199090449722,0.0,0.0,0.0,0.0,0.9388580090955028,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016253869969040248,0.9837461300309598
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363309352517986,0.6636690647482014
13991,0.13248081841432224,0.0,0.0005115089514066496,0.0,0.0,0.0649616368286445,0.8020460358056266,0.0,0.0
14007,0.5657820440429137,0.0,0.0,0.0,0.0,0.43252399774138905,0.0016939582156973462,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.1875,0.0,0.0,0.8125,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0006510416666666666,0.09440104166666667,0.9049479166666666
14019,0.4600622406639004,0.0,0.0,0.0,0.0,0.5399377593360996,0.0,0.0,0.0
14020,0.8360030511060259,0.0,0.0015255530129672007,0.0,0.0,0.0007627765064836003,0.0,0.0,0.16170861937452327
14038,0.232476046394352,0.0,0.0,0.0,0.0,0.0,0.767523953605648,0.0,0.0
14040,0.0007692307692307692,0.0,0.0,0.0,0.0,0.0007692307692307692,0.0,0.033846153846153845,0.9646153846153847
14061,0.21490116573745566,0.0,0.0,0.0,0.0,0.030917384693360365,0.754181449569184,0.0,0.0
14076,0.9534090909090909,0.0,0.0,0.0,0.0,0.04659090909090909,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.05806451612903226,0.0,0.0,0.0,0.0,0.0,0.01935483870967742,0.06666666666666667,0.8559139784946237
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017626321974148062,0.9982373678025852
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049391553328561204,0.9506084466714388
14106,0.0071794871794871795,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.2635897435897436,0.7282051282051282
14125,0.0025012506253126563,0.0,0.0,0.0,0.0,0.0,0.9974987493746873,0.0,0.0
14128,0.29635145197319435,0.0,0.005956813104988831,0.0,0.0,0.0,0.0,0.0,0.6976917349218168
