,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006510416666666666,0.0,0.0006510416666666666,0.0,0.0,0.0,0.0,0.24609375,0.7526041666666666
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368035190615836,0.2631964809384164
13226,0.655561250640697,0.0,0.0,0.0,0.0,0.09277293695540749,0.25166581240389546,0.0,0.0
13235,0.11116675012518779,0.0,0.0,0.0,0.0,0.8888332498748123,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9686468646864687,0.0,0.0,0.0,0.0,0.03135313531353135,0.0,0.0,0.0
13266,0.0005810575246949448,0.0,0.0,0.0,0.0,0.0,0.0,0.0005810575246949448,0.9988378849506101
13274,0.9404019404019404,0.0,0.0,0.0,0.0,0.003465003465003465,0.0,0.0,0.056133056133056136
13291,0.0019329896907216496,0.0,0.0,0.0,0.0,0.0,0.0,0.0006443298969072165,0.9974226804123711
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.00441696113074205,0.0,0.0,0.0,0.0,0.0,0.0008833922261484099,0.06537102473498234,0.9293286219081273
13314,0.7729403884795714,0.0,0.003348961821835231,0.0,0.0,0.17615539182853315,0.02813127930341594,0.008037508372404554,0.011386470194239785
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010368066355624676,0.9989631933644375
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0006285355122564425,0.0251414204902577,0.9742300439974858
13350,0.0005896226415094339,0.0,0.0,0.0,0.0,0.0,0.0,0.005306603773584905,0.9941037735849056
13352,0.002583979328165375,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.17183462532299743,0.8217054263565892
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910411622276029,0.08958837772397095
13371,0.71,0.0,0.0,0.0,0.0,0.2818181818181818,0.008181818181818182,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008306709265175719,0.9916932907348243
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.6492842535787321,0.0,0.0,0.0,0.0,0.3507157464212679,0.0,0.0,0.0
13407,0.6215106732348111,0.0,0.028735632183908046,0.0,0.0,0.0016420361247947454,0.025451559934318555,0.2684729064039409,0.054187192118226604
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13434,0.0457286432160804,0.0,0.0,0.0,0.0,0.004522613065326633,0.949748743718593,0.0,0.0
13437,0.2644501278772379,0.0,0.0,0.0,0.0,0.7355498721227621,0.0,0.0,0.0
13456,0.0012070006035003018,0.0,0.0,0.0,0.0,0.0,0.0,0.004224502112251056,0.9945684972842487
13463,0.000655307994757536,0.0,0.0,0.0,0.0,0.012450851900393184,0.0,0.8977719528178244,0.0891218872870249
13483,0.0006963788300835655,0.0,0.0,0.0,0.0,0.0,0.0,0.1392757660167131,0.8600278551532033
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015807560137457044,0.9841924398625429
13489,0.680793991416309,0.0,0.0,0.0,0.0,0.31920600858369097,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0006963788300835655,0.0,0.0383008356545961,0.9610027855153204
13498,0.01911667765326302,0.0,0.0,0.0,0.0,0.0,0.0006591957811470006,0.007910349373764008,0.972313777191826
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.1922837585563161,0.0,0.0006222775357809583,0.0,0.0,0.0,0.0,0.002489110143123833,0.8046048537647791
13523,0.7508486082824168,0.0,0.011541072640868975,0.0,0.0,0.03665987780040733,0.0,0.0,0.20095044127630685
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125642490005711,0.874357509994289
13526,0.17475728155339806,0.0,0.0024271844660194173,0.0,0.0,0.0,0.0,0.022653721682847898,0.8001618122977346
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00674432863274065,0.9932556713672593
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005341880341880342,0.999465811965812
13567,0.009771986970684038,0.0,0.0,0.0,0.0,0.06514657980456026,0.0,0.6221498371335505,0.30293159609120524
13588,0.0,0.0,0.0,0.0,0.0,0.4484848484848485,0.0,0.0,0.5515151515151515
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002135611318739989,0.99786438868126
13609,0.49532224532224534,0.0,0.0,0.0,0.0,0.5046777546777547,0.0,0.0,0.0
13611,0.0006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.018120805369127517,0.9812080536912752
13614,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0018115942028985507,0.06159420289855073,0.9311594202898551
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09298780487804878,0.9070121951219512
13621,0.33608815426997246,0.0,0.0013774104683195593,0.0,0.0,0.0013774104683195593,0.008264462809917356,0.13911845730027547,0.5137741046831956
13639,0.011160714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888392857142857
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02231237322515213,0.9776876267748479
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.2939346811819596,0.0,0.0,0.0,0.0,0.7060653188180405,0.0,0.0,0.0
