,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,378.0,1156.0,464.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,359.0,636.0
13226,1279.0,0.0,0.0,0.0,0.0,181.0,491.0,0.0,0.0,49.0
13235,222.0,0.0,0.0,0.0,0.0,1775.0,0.0,0.0,0.0,3.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,1475.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1761.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,182.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1719.0,279.0
13274,1357.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,81.0,557.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1548.0,448.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,5.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,1052.0,868.0
13314,1154.0,0.0,5.0,0.0,0.0,263.0,42.0,12.0,17.0,507.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1927.0,71.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,1550.0,409.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1686.0,304.0
13352,2.0,0.0,0.0,0.0,0.0,0.0,3.0,133.0,636.0,1226.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,74.0,1174.0
13371,781.0,0.0,0.0,0.0,0.0,310.0,9.0,0.0,0.0,900.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1552.0,435.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1270.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,44.0
13407,757.0,0.0,35.0,0.0,0.0,2.0,31.0,327.0,66.0,782.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13434,91.0,0.0,0.0,0.0,0.0,9.0,1890.0,0.0,0.0,10.0
13437,517.0,0.0,0.0,0.0,0.0,1438.0,0.0,0.0,0.0,45.0
