,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0016181229773462784,0.0,0.0,0.0,0.0,0.0,0.0,0.9854368932038835,0.012944983818770227
13210,0.0030637254901960784,0.0,0.0,0.0,0.0,0.001838235294117647,0.0,0.7659313725490197,0.22916666666666666
13226,0.015239096163951655,0.0,0.0,0.0,0.0,0.0,0.9847609038360483,0.0,0.0
13235,0.6456158663883089,0.0,0.0,0.0,0.0,0.0,0.354384133611691,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9959939909864797,0.0,0.0,0.0,0.0,0.00400600901352028,0.0,0.0,0.0
13266,0.0,0.0,0.000514668039114771,0.0,0.0,0.003088008234688626,0.0,0.001544004117344313,0.9948533196088523
13274,0.9442036836403034,0.0,0.0032502708559046588,0.0,0.0,0.044420368364030335,0.0,0.004333694474539545,0.003791982665222102
13291,0.017699115044247787,0.0,0.0034036759700476512,0.0,0.0,0.08917631041524847,0.0,0.01906058543226685,0.8706603131381893
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.18816067653276955,0.0,0.005285412262156448,0.0,0.0,0.04439746300211417,0.0,0.1226215644820296,0.6395348837209303
13314,0.30956848030018763,0.0,0.02689180737961226,0.0,0.0,0.2789243277048155,0.013133208255159476,0.22076297686053784,0.15071919949968732
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.016233766233766232,0.0,0.09253246753246754,0.8912337662337663
13350,0.0005053057099545225,0.0,0.0,0.0,0.0,0.007579585649317837,0.0,0.0,0.9919151086407276
13352,0.01376720901126408,0.0,0.0012515644555694619,0.0,0.0,0.008760951188986232,0.34668335419274093,0.3166458072590738,0.31289111389236546
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.02097902097902098,0.0,0.001998001998001998,0.0,0.0,0.014985014985014986,0.000999000999000999,0.12287712287712288,0.8381618381618382
13371,0.9103299856527977,0.0,0.003586800573888092,0.0,0.0,0.02223816355810617,0.03084648493543759,0.0028694404591104736,0.03012912482065997
13375,0.002635740643120717,0.0,0.0036900369003690036,0.0,0.0,0.07063784923563521,0.0,0.010015814443858724,0.9130205587770164
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9506794162053347,0.0,0.0,0.0,0.0,0.04932058379466533,0.0,0.0,0.0
13407,0.40147523709167543,0.0,0.030558482613277135,0.0,0.0,0.045310853530031614,0.002107481559536354,0.1053740779768177,0.41517386722866173
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.873995983935743,0.0,0.0,0.0,0.0,0.12600401606425704,0.0,0.0,0.0
13434,0.0006031363088057901,0.0,0.0,0.0,0.0,0.0,0.9993968636911942,0.0,0.0
13437,0.9674185463659147,0.0,0.0,0.0,0.0,0.03258145363408521,0.0,0.0,0.0
13456,0.0005310674455655868,0.0,0.0,0.0,0.0,0.006372809346787042,0.0,0.006903876792352629,0.9861922464152948
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987720234917245,0.012279765082754938
13483,0.010315925209542231,0.0,0.0012894906511927789,0.0,0.0,0.047066408768536426,0.0,0.14893617021276595,0.7923920051579626
13484,0.001889168765743073,0.0,0.0012594458438287153,0.0,0.0,0.04030226700251889,0.0,0.0163727959697733,0.940176322418136
13489,0.9969924812030075,0.0,0.0,0.0,0.0,0.0030075187969924814,0.0,0.0,0.0
13495,0.0021470746108427268,0.0,0.0,0.0,0.0,0.06333870101986044,0.0,0.05045625335480408,0.8840579710144928
13498,0.07854251012145749,0.0,0.0032388663967611335,0.0,0.0,0.032388663967611336,0.0,0.01700404858299595,0.8688259109311741
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.21052631578947367,0.0,0.02414860681114551,0.0,0.0,0.10959752321981424,0.0,0.0086687306501548,0.6470588235294118
13523,0.9522998296422487,0.0,0.002271436683702442,0.0,0.0,0.0073821692220329355,0.0,0.0017035775127768314,0.03634298693923907
13525,0.002875215641173088,0.0,0.0063254744105807935,0.0,0.0,0.03162737205290397,0.0,0.5635422656699253,0.3956296722254169
13526,0.40617577197149646,0.0,0.011084718923198733,0.0,0.0,0.021377672209026127,0.0,0.07600950118764846,0.48535233570863023
13558,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.0,0.0,0.9989964877069744
13562,0.0,0.0,0.0020512820512820513,0.0,0.0,0.0,0.0,0.0,0.997948717948718
13567,0.036574487065120426,0.0,0.0053523639607493305,0.0,0.0,0.007136485280999108,0.0,0.22033898305084745,0.7305976806422837
13588,0.12307692307692308,0.0,0.0,0.0,0.0,0.007692307692307693,0.5692307692307692,0.046153846153846156,0.25384615384615383
13592,0.0,0.0,0.0010085728693898135,0.0,0.0,0.005042864346949067,0.0,0.0015128593040847202,0.9924357034795764
13609,0.9072847682119205,0.0,0.0,0.0,0.0,0.09271523178807947,0.0,0.0,0.0
13611,0.01880456682337139,0.0,0.001343183344526528,0.0,0.0,0.020147750167897917,0.0,0.16588314304902618,0.7938213566151779
13614,0.04633204633204633,0.0,0.0,0.0,0.0,0.0,0.05791505791505792,0.6525096525096525,0.24324324324324326
13616,0.15306122448979592,0.0,0.013914656771799629,0.0,0.0,0.05844155844155844,0.0,0.41280148423005564,0.36178107606679033
13621,0.004464285714285714,0.0,0.0,0.0,0.0,0.0006377551020408163,0.005739795918367347,0.7735969387755102,0.21556122448979592
13639,0.00409626216077829,0.0,0.0015360983102918587,0.0,0.0,0.05069124423963134,0.0,0.0010240655401945725,0.942652329749104
13642,0.005402160864345739,0.0,0.0024009603841536613,0.0,0.0,0.03481392557022809,0.0,0.010804321728691477,0.946578631452581
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0005241090146750524,0.0,0.0010482180293501049,0.0,0.0,0.0,0.0,0.0,0.9984276729559748
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9959370238699847,0.0,0.0,0.0,0.0,0.004062976130015236,0.0,0.0,0.0
13681,0.07458912768647281,0.0,0.007585335018963337,0.0,0.0,0.31352718078381797,0.0,0.004424778761061947,0.599873577749684
13697,0.0913978494623656,0.0,0.0013440860215053765,0.0,0.0,0.030913978494623656,0.0,0.008736559139784945,0.8676075268817204
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9407407407407408,0.0,0.009523809523809525,0.0,0.0,0.007407407407407408,0.0,0.0010582010582010583,0.04126984126984127
13742,0.04784240150093809,0.0,0.0009380863039399625,0.0,0.0,0.020637898686679174,0.0,0.3874296435272045,0.5431519699812383
13752,0.00997506234413965,0.0,0.032418952618453865,0.0,0.0,0.0,0.0,0.031795511221945134,0.9258104738154613
13760,0.0,0.0,0.0,0.0,0.0,0.0009596928982725527,0.0892514395393474,0.34644913627639157,0.5633397312859885
13763,0.0005053057099545225,0.0,0.0,0.0,0.0,0.010611419909044972,0.0,0.0,0.9888832743810005
13765,0.06430155210643015,0.0,0.0014781966001478197,0.0,0.0,0.03325942350332594,0.0,0.06282335550628233,0.8381374722838137
13769,0.0,0.0,0.0005589714924538849,0.0,0.0,0.0,0.0,0.3722750139742873,0.6271660145332588
13780,0.001037344398340249,0.0,0.0,0.0,0.0,0.0015560165975103733,0.0,0.005186721991701245,0.9922199170124482
13786,0.0030165912518853697,0.0,0.0,0.0,0.0,0.0,0.9964806435394671,0.0005027652086475615,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.025451559934318555,0.0,0.0016420361247947454,0.0,0.0,0.018883415435139574,0.0,0.2372742200328407,0.7167487684729064
13816,0.5661625708884688,0.0,0.006616257088846881,0.0,0.0,0.06332703213610585,0.0,0.035916824196597356,0.3279773156899811
13817,0.003937007874015748,0.0,0.0,0.0,0.0,0.004593175853018373,0.0,0.5898950131233596,0.4015748031496063
13824,0.0,0.0,0.000502008032128514,0.0,0.0,0.001004016064257028,0.0,0.0,0.9984939759036144
13827,0.3416149068322981,0.0,0.002070393374741201,0.0,0.0,0.060041407867494824,0.0,0.053830227743271224,0.5424430641821946
13839,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.0,0.0,0.9989974937343359
13842,0.0,0.0,0.0005376344086021505,0.0,0.0,0.0005376344086021505,0.0,0.03494623655913978,0.9639784946236559
13876,0.07617817947062622,0.0,0.0012911555842479018,0.0,0.0,0.003873466752743706,0.001936733376371853,0.8721755971594577,0.04454486765655261
13879,0.0,0.0,0.0010152284263959391,0.0,0.0,0.008629441624365483,0.0,0.0025380710659898475,0.9878172588832488
13880,0.05214940098661029,0.0,0.0035236081747709656,0.0,0.0,0.047216349541930935,0.0,0.05144467935165609,0.8456659619450317
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.5064194008559201,0.0,0.014265335235378032,0.0,0.0,0.028530670470756064,0.0,0.030670470756062766,0.42011412268188303
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0006309148264984228,0.0,0.0,0.9993690851735015,0.0,0.0
13897,0.03402061855670103,0.0,0.023711340206185566,0.0,0.0,0.018556701030927835,0.0,0.8412371134020619,0.08247422680412371
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.011714589989350373,0.0,0.003194888178913738,0.0,0.0,0.005324813631522897,0.005324813631522897,0.15228966986155484,0.8221512247071352
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.9429657794676806,0.0,0.0,0.0,0.0,0.04106463878326996,0.01596958174904943,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.9988425925925926,0.0011574074074074073,0.0
13964,0.06267806267806268,0.0,0.002849002849002849,0.0,0.0,0.002849002849002849,0.25071225071225073,0.09971509971509972,0.5811965811965812
13966,0.0455,0.0,0.0,0.0,0.0,0.9545,0.0,0.0,0.0
13981,0.002768166089965398,0.0,0.01314878892733564,0.0,0.0,0.045674740484429065,0.0,0.1944636678200692,0.7439446366782007
13989,0.008424599831508003,0.0,0.041280539174389216,0.0,0.0,0.0,0.0,0.44987363100252736,0.5004212299915753
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8772845953002611,0.0,0.0,0.0,0.0,0.0,0.1227154046997389,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.024140012070006035,0.0,0.0024140012070006035,0.0,0.0,0.01931200965600483,0.0,0.3391671695835848,0.6149668074834037
14019,0.9994318181818181,0.0,0.0,0.0,0.0,0.0005681818181818182,0.0,0.0,0.0
14020,0.7407407407407407,0.0,0.007880220646178092,0.0,0.0,0.04176516942474389,0.0,0.022852639873916468,0.1867612293144208
14038,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.9848484848484849,0.0,0.0
14040,0.13333333333333333,0.0,0.0009132420091324201,0.0,0.0,0.01004566210045662,0.0,0.052968036529680365,0.8027397260273973
14061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9752149721800708,0.0,0.0,0.0,0.0,0.024785027819929185,0.0,0.0,0.0
14087,0.0,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.9989939637826962
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.992619926199262,0.0024600246002460025,0.004920049200492005
14097,0.001081081081081081,0.0,0.011891891891891892,0.0,0.0,0.0,0.0005405405405405405,0.003243243243243243,0.9832432432432432
14099,0.010767160161507403,0.0,0.002018842530282638,0.0,0.0,0.09421265141318977,0.0006729475100942127,0.19650067294751009,0.6958277254374159
14106,0.10696095076400679,0.0,0.001697792869269949,0.0,0.0,0.04159592529711375,0.0,0.18505942275042445,0.6646859083191851
14125,0.0,0.0,0.0,0.0006944444444444445,0.0,0.0,0.9993055555555556,0.0,0.0
14128,0.7990487514863258,0.0,0.03032104637336504,0.0,0.0,0.01248513674197384,0.0,0.0011890606420927466,0.15695600475624258
14129,0.18455971049457176,0.0,0.0036188178528347406,0.0,0.0,0.016887816646562123,0.0,0.46079613992762364,0.3341375150784077
14159,0.9091375770020534,0.0,0.003080082135523614,0.0,0.0,0.08059548254620123,0.0,0.00513347022587269,0.002053388090349076
14184,0.0005083884087442806,0.0,0.0035587188612099642,0.0,0.0,0.05033045246568378,0.0,0.0,0.945602440264362
14199,0.001635322976287817,0.0,0.006541291905151268,0.0,0.0,0.014717906786590351,0.004088307440719542,0.31479967293540473,0.6582174979558463
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979664463650229,0.0020335536349771225
14220,0.9994997498749375,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7879714576962283,0.0,0.0,0.0,0.0,0.21202854230377166,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9762266059686393,0.0,0.0,0.0,0.0,0.023773394031360646,0.0,0.0,0.0
14247,0.0006756756756756757,0.0,0.011486486486486487,0.0,0.0,0.0472972972972973,0.002027027027027027,0.4864864864864865,0.452027027027027
14268,0.0042780748663101605,0.0,0.0,0.0,0.0,0.0010695187165775401,0.439572192513369,0.22459893048128343,0.3304812834224599
14277,0.008017103153393906,0.0,0.0016034206306787815,0.0,0.0,0.0037413148049171567,0.0,0.06948156066274719,0.917156600748263
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.00281214848143982,0.9550056242969629,0.0421822272215973
