,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,24.0,146.0
13210,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1250.0,374.0,368.0
13226,29.0,0.0,0.0,0.0,0.0,0.0,1874.0,0.0,0.0,97.0
13235,1237.0,0.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,84.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1989.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0
13266,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,1933.0,57.0
13274,1743.0,0.0,6.0,0.0,0.0,82.0,0.0,8.0,7.0,154.0
13291,26.0,0.0,5.0,0.0,0.0,131.0,0.0,28.0,1279.0,531.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13313,178.0,0.0,5.0,0.0,0.0,42.0,0.0,116.0,605.0,1054.0
13314,495.0,0.0,43.0,0.0,0.0,446.0,21.0,353.0,241.0,401.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13341,0.0,0.0,0.0,0.0,0.0,30.0,0.0,171.0,1647.0,152.0
13350,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1963.0,21.0
13352,11.0,0.0,1.0,0.0,0.0,7.0,277.0,253.0,250.0,1201.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13366,21.0,0.0,2.0,0.0,0.0,15.0,1.0,123.0,839.0,999.0
13371,1269.0,0.0,5.0,0.0,0.0,31.0,43.0,4.0,42.0,606.0
13375,5.0,0.0,7.0,0.0,0.0,134.0,0.0,19.0,1732.0,103.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1889.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,13.0
13407,381.0,0.0,29.0,0.0,0.0,43.0,2.0,100.0,394.0,1051.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1741.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,8.0
13434,1.0,0.0,0.0,0.0,0.0,0.0,1657.0,0.0,0.0,342.0
13437,1930.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,5.0
13456,1.0,0.0,0.0,0.0,0.0,12.0,0.0,13.0,1857.0,117.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,23.0,127.0
13483,16.0,0.0,2.0,0.0,0.0,73.0,0.0,231.0,1229.0,449.0
13484,3.0,0.0,2.0,0.0,0.0,64.0,0.0,26.0,1493.0,412.0
13489,1989.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0
13495,4.0,0.0,0.0,0.0,0.0,118.0,0.0,94.0,1647.0,137.0
13498,97.0,0.0,4.0,0.0,0.0,40.0,0.0,21.0,1073.0,765.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,340.0,0.0,39.0,0.0,0.0,177.0,0.0,14.0,1045.0,385.0
13523,1677.0,0.0,4.0,0.0,0.0,13.0,0.0,3.0,64.0,239.0
13525,5.0,0.0,11.0,0.0,0.0,55.0,0.0,980.0,688.0,261.0
13526,513.0,0.0,14.0,0.0,0.0,27.0,0.0,96.0,613.0,737.0
13558,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1991.0,7.0
13562,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1946.0,50.0
13567,41.0,0.0,6.0,0.0,0.0,8.0,0.0,247.0,819.0,879.0
13588,16.0,0.0,0.0,0.0,0.0,1.0,74.0,6.0,33.0,1870.0
13592,0.0,0.0,2.0,0.0,0.0,10.0,0.0,3.0,1968.0,17.0
13609,1781.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,37.0
13611,28.0,0.0,2.0,0.0,0.0,30.0,0.0,247.0,1182.0,511.0
13614,12.0,0.0,0.0,0.0,0.0,0.0,15.0,169.0,63.0,1741.0
13616,165.0,0.0,15.0,0.0,0.0,63.0,0.0,445.0,390.0,922.0
13621,7.0,0.0,0.0,0.0,0.0,1.0,9.0,1213.0,338.0,432.0
13639,8.0,0.0,3.0,0.0,0.0,99.0,0.0,2.0,1841.0,47.0
13642,9.0,0.0,4.0,0.0,0.0,58.0,0.0,18.0,1577.0,334.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1905.0,92.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1961.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,31.0
13681,118.0,0.0,12.0,0.0,0.0,496.0,0.0,7.0,949.0,418.0
