,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.57911227154047,0.42088772845953004
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.6221461187214612,0.3778538812785388
13226,0.0960604425256341,0.0,0.0,0.0,0.8990825688073395,0.004856988667026443,0.0,0.0
13235,0.0020191822311963654,0.0,0.0,0.0,0.9979808177688037,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9495798319327731,0.05042016806722689
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.16302691721686136,0.8369730827831386
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9879336349924586,0.0,0.0,0.0,0.012066365007541479,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.5500264690312334,0.4499735309687665
13274,0.7853628536285363,0.0,0.0,0.0,0.0,0.0006150061500615006,0.10516605166051661,0.1088560885608856
13291,0.0037197768133911966,0.0,0.0,0.0,0.09485430874147552,0.0,0.33663980161190327,0.56478611283323
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.954248366013072
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0006082725060827251,0.0,0.0,0.0,0.0,0.0,0.5754257907542579,0.4239659367396594
13314,0.13097072419106318,0.0,0.004622496147919877,0.0,0.8228043143297381,0.032357473035439135,0.0015408320493066256,0.007704160246533128
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.22216441207075963,0.7778355879292403
13341,0.0,0.0,0.0,0.0,0.0010193679918450561,0.0,0.5208970438328236,0.4780835881753313
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.5018607123870282,0.4981392876129718
13352,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.2222222222222222
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.12854251012145748,0.8714574898785425
13366,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.6875
13371,0.9958762886597938,0.0,0.0,0.0,0.0,0.004123711340206186,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.5285862785862786,0.4714137214137214
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9287179487179488,0.0,0.0,0.0,0.07128205128205128,0.0,0.0,0.0
13407,0.15906288532675708,0.0,0.006165228113440197,0.0,0.03329223181257707,0.035758323057953144,0.19728729963008632,0.5684340320591862
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.5744089012517385,0.0,0.0,0.0,0.42559109874826145,0.0,0.0,0.0
13434,0.30405405405405406,0.0,0.0,0.0,0.02027027027027027,0.3581081081081081,0.1891891891891892,0.12837837837837837
13437,0.9919839679358717,0.0,0.0,0.0,0.008016032064128256,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.5503355704697986,0.44966442953020136
13463,0.0,0.0,0.0,0.0,0.008583690987124463,0.0,0.530758226037196,0.46065808297567956
13483,0.0,0.0,0.0,0.0,0.9248873309964948,0.0,0.018527791687531298,0.05658487731597396
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.41379310344827586
13489,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
13495,0.004039238315060588,0.0,0.0,0.0,0.004616272360069244,0.0,0.5718407386035776,0.41950375072129253
13498,0.014705882352941176,0.0,0.0,0.0,0.0005656108597285068,0.0,0.5820135746606335,0.40271493212669685
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.5277475516866159,0.4722524483133841
13523,0.6403118040089086,0.0,0.0,0.0,0.004454342984409799,0.0,0.12583518930957685,0.22939866369710468
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.6440146366962886,0.35598536330371144
13526,0.03933253873659118,0.0,0.0,0.0,0.0,0.0,0.5190703218116806,0.44159713945172824
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.3960804538421867,0.6039195461578133
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.2704960835509138,0.7295039164490862
13567,0.08823529411764706,0.0,0.0,0.0,0.7205882352941176,0.020588235294117647,0.041176470588235294,0.12941176470588237
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.5449943757030371,0.4550056242969629
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.4473826227738802,0.5526173772261198
13609,0.7259832366215345,0.0,0.0,0.0,0.2733720180528691,0.0006447453255963894,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.012671594508975714,0.0,0.4276663146779303,0.5596620908130939
13614,0.0015060240963855422,0.0,0.0,0.0,0.0,0.0,0.6385542168674698,0.35993975903614456
13616,0.0,0.0,0.0,0.0,0.0015368852459016393,0.0,0.6024590163934426,0.39600409836065575
13621,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.5277777777777778,0.4666666666666667
13639,0.0005608524957936063,0.0,0.0,0.0,0.0,0.0,0.4296130117779024,0.569826135726304
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.5650364203954215,0.43496357960457854
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.11701030927835052,0.8829896907216495
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8604353393085787,0.0,0.0,0.0,0.13892445582586427,0.0006402048655569782,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.5156756756756756,0.4843243243243243
13697,0.16666666666666666,0.0,0.0,0.0,0.019536019536019536,0.0,0.4175824175824176,0.3962148962148962
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0012523481527864746,0.0,0.0,0.0,0.0,0.0,0.49843456480901693,0.5003130870381967
13742,0.004424778761061947,0.0,0.0,0.0,0.0,0.0,0.6172566371681416,0.37831858407079644
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.4939271255060729,0.5060728744939271
13760,0.0,0.0,0.0,0.0,0.00980392156862745,0.00980392156862745,0.6666666666666666,0.3137254901960784
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.4653846153846154,0.5346153846153846
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.4712451144611949,0.5287548855388051
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.6285871964679912,0.37141280353200884
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.523686920700309,0.476313079299691
13786,0.027624309392265192,0.0,0.022099447513812154,0.0,0.8176795580110497,0.049723756906077346,0.03314917127071823,0.049723756906077346
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.005795574288724974,0.994204425711275
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.6844583987441131,0.315541601255887
13816,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.6207482993197279,0.3656462585034014
13817,0.012062726176115802,0.0,0.0,0.0,0.22195416164053075,0.0,0.48854041013269,0.27744270205066346
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.24834605597964376,0.7516539440203562
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.6209634727368978,0.37903652726310216
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.3262806236080178,0.6737193763919822
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.5924960917144346,0.4075039082855654
13876,0.028050490883590462,0.0,0.0,0.0,0.0,0.0,0.7896213183730715,0.182328190743338
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.48575949367088606,0.5142405063291139
13880,0.0,0.0,0.0,0.0,0.0005205622071837585,0.0,0.5283706402915148,0.4711087975013014
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.10990990990990991,0.0,0.0,0.0,0.0,0.002702702702702703,0.4315315315315315,0.45585585585585586
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0958627648839556,0.9041372351160444
13895,0.9786585365853658,0.0,0.0,0.0,0.0,0.021341463414634148,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.020423048869438368,0.0,0.41867250182348653,0.5609044493070752
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.3076923076923077,0.38461538461538464
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.2
13964,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0
13966,0.0005022601707684581,0.0,0.0,0.0,0.9994977398292315,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.5650826446280992,0.43491735537190085
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.6372549019607843,0.3627450980392157
13991,0.47549019607843135,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.00980392156862745,0.014705882352941176
14007,0.8954081632653061,0.0,0.0,0.0,0.10459183673469388,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.6670162558993183,0.3329837441006817
14011,0.016079158936301793,0.0,0.0,0.0,0.0,0.0006184291898577613,0.0,0.9833024118738405
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.60741885625966,0.39258114374034003
14019,0.031931878658861094,0.0,0.0,0.0,0.968068121341139,0.0,0.0,0.0
14020,0.6324786324786325,0.0,0.0,0.0,0.000777000777000777,0.0,0.18026418026418026,0.1864801864801865
14038,0.8663570691434469,0.0,0.0005159958720330237,0.0,0.02476780185758514,0.10835913312693499,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.5403996524761078,0.4596003475238923
14061,0.03861788617886179,0.0,0.0,0.0,0.8597560975609756,0.1016260162601626,0.0,0.0
14076,0.856615709014233,0.0,0.0,0.0,0.14285714285714285,0.0005271481286241434,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.28540540540540543,0.7145945945945946
14089,0.0,0.0,0.0,0.0,0.0,0.016260162601626018,0.5121951219512195,0.4715447154471545
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.41870824053452116,0.5812917594654788
14099,0.0,0.0,0.0,0.0,0.000510986203372509,0.0,0.6188042922841084,0.38068472151251914
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.5840080971659919,0.4159919028340081
14125,0.6786206896551724,0.0,0.0,0.0,0.12,0.2013793103448276,0.0,0.0
14128,0.08659549228944247,0.0,0.0011862396204033216,0.0,0.0005931198102016608,0.0005931198102016608,0.3570581257413998,0.5539739027283511
14129,0.0,0.0,0.0,0.0,0.007905138339920948,0.0,0.5844155844155844,0.40767927724449465
14159,0.8488308863512779,0.0,0.0,0.0,0.0038064165307232192,0.000543773790103317,0.05328983143012507,0.09352909189777053
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.42346133613887427,0.5765386638611257
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.6296875,0.3703125
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8035623409669211,0.1964376590330789
14220,0.9969879518072289,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.002008032128514056
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5120234604105571,0.0,0.0,0.0,0.48035190615835777,0.007624633431085044,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9631126831733199,0.0,0.0,0.0,0.036887316826680144,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.6526155408836973,0.34738445911630267
14268,0.014084507042253521,0.0,0.0,0.0,0.0,0.04225352112676056,0.5352112676056338,0.4084507042253521
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.5434666666666667,0.45653333333333335
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.7583035258048033,0.24169647419519674
14310,0.024390243902439025,0.0,0.0,0.0,0.6829268292682927,0.21951219512195122,0.024390243902439025,0.04878048780487805
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.5992407809110629,0.4007592190889371
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.02635740643120717,0.9736425935687928
14348,0.4369538077403246,0.0,0.0,0.0,0.0,0.008739076154806492,0.20599250936329588,0.34831460674157305
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9749563191613279,0.0,0.0,0.0,0.021549213744903904,0.0034944670937682005,0.0,0.0
14363,0.008843036109064112,0.0,0.0,0.0,0.0,0.0,0.5858511422254974,0.4053058216654385
14374,0.9635514018691589,0.0,0.0,0.0,0.003738317757009346,0.03271028037383177,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.498672331386086,0.501327668613914
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.6098204857444561,0.3901795142555438
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0025746652935118436,0.0,0.39546858908341914,0.601956745623069
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.7237288135593221,0.27627118644067794
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.9994931576279777
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.46960401561628556,0.5303959843837145
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.08095723014256619,0.9190427698574338
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.6561604584527221,0.3438395415472779
14471,0.9547062986553433,0.0,0.0021231422505307855,0.0,0.004246284501061571,0.0,0.009200283085633405,0.029723991507430998
14492,0.0,0.0,0.0,0.0,0.0010515247108307045,0.0,0.6798107255520505,0.31913774973711884
14497,0.556882463859208,0.0,0.0,0.0,0.44311753614079197,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.49184149184149184,0.5081585081585082
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0007352941176470588,0.0,0.0,0.0,0.0007352941176470588,0.0,0.5352941176470588,0.4632352941176471
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.43007518796992483,0.0,0.0010025062656641604,0.0,0.11027568922305764,0.45363408521303256,0.004511278195488722,0.0005012531328320802
14532,0.007816571130797291,0.0,0.0,0.0,0.014590932777488274,0.0,0.8478374153204794,0.12975508077123502
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0025075225677031092,0.9974924774322969
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.31223628691983124,0.6877637130801688
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.2847259180415114,0.7152740819584885
14584,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.13139418254764293,0.8681043129388164
14589,0.9846232701178883,0.0,0.0010251153254741158,0.0,0.0005125576627370579,0.012813941568426449,0.0,0.0010251153254741158
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.40559440559440557,0.5944055944055944
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
14637,0.0005015045135406219,0.0,0.0,0.0,0.9994984954864594,0.0,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.483974358974359,0.5064102564102564
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.22531512605042017,0.7746848739495799
14714,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.2727272727272727,0.13636363636363635,0.4090909090909091
14725,0.019095477386934675,0.0,0.0,0.0,0.0,0.0,0.5256281407035176,0.4552763819095477
14726,0.004002287021154946,0.0,0.0,0.0,0.0,0.0,0.5117209834190967,0.48427672955974843
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.6073107049608355,0.3926892950391645
14741,0.09019607843137255,0.0,0.0,0.0,0.0,0.00392156862745098,0.48627450980392156,0.4196078431372549
14749,0.07889672867222579,0.0,0.0,0.0,0.0006414368184733803,0.0,0.5830660679923028,0.3373957665169981
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.44229707344008834,0.5577029265599116
14778,0.005555555555555556,0.0,0.0,0.0,0.9944444444444445,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.023255813953488372,0.05232558139534884,0.46511627906976744,0.45930232558139533
14814,0.0684931506849315,0.0,0.0,0.0,0.0821917808219178,0.0273972602739726,0.3561643835616438,0.4657534246575342
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.4968586387434555,0.5031413612565445
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.2740232312565998,0.7259767687434002
14861,0.44545454545454544,0.0,0.003977272727272727,0.0,0.0,0.0,0.0846590909090909,0.4659090909090909
14868,0.2017259978425027,0.0,0.008090614886731391,0.0,0.40183387270765913,0.3851132686084142,0.003236245954692557,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.3729508196721312,0.0,0.0,0.0,0.6264637002341921,0.000585480093676815,0.0,0.0
14930,0.008547008547008548,0.0,0.0,0.0,0.9914529914529915,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.2945163277880468,0.7054836722119532
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.22742290748898678,0.7725770925110133
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.5170630816959669,0.48293691830403307
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.5686719636776391,0.43132803632236094
14982,0.032987171655467315,0.0,0.0,0.0,0.0,0.0,0.5772755039706781,0.3897373243738546
14985,0.4163306451612903,0.0,0.0010080645161290322,0.0,0.07459677419354839,0.4939516129032258,0.010080645161290322,0.004032258064516129
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.1926360725720384,0.0,0.0,0.0,0.8057630736392742,0.0016008537886872999,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.007696254489481785,0.9923037455105183
15012,0.028391167192429023,0.0,0.0,0.0,0.0031545741324921135,0.0,0.4921135646687697,0.47634069400630913
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.4918378093733544,0.5081621906266456
15056,0.0,0.0,0.0,0.0,0.026490066225165563,0.046357615894039736,0.4304635761589404,0.4966887417218543
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.2805872756933116,0.7194127243066885
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.6306352459016393,0.36936475409836067
15084,0.9269882659713168,0.0,0.0,0.0,0.002607561929595828,0.07040417209908735,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.6047904191616766,0.39520958083832336
15119,0.12655601659751037,0.0,0.0,0.0,0.2800829875518672,0.0,0.5705394190871369,0.022821576763485476
15123,0.8542970973249858,0.0,0.0,0.0,0.14570290267501423,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.5041450777202072,0.4958549222797927
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9915,0.0085
15182,0.0,0.0,0.0,0.0,0.03125,0.0625,0.5,0.40625
15198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15214,0.0027144408251900108,0.0,0.0,0.0,0.0005428881650380022,0.0,0.48914223669923995,0.507600434310532
15216,0.19102990033222592,0.0,0.8089700996677741,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.006009013520280421,0.9939909864797196
