,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,806.0,85.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,662.0,248.0
13226,178.0,0.0,0.0,0.0,1666.0,9.0,0.0,0.0,147.0
13235,4.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,19.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,96.0,96.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1648.0,31.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1965.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,11.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,850.0,111.0
13274,1277.0,0.0,0.0,0.0,0.0,1.0,171.0,177.0,374.0
13291,6.0,0.0,0.0,0.0,153.0,0.0,543.0,911.0,387.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1898.0,11.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13313,1.0,0.0,0.0,0.0,0.0,0.0,946.0,697.0,356.0
13314,85.0,0.0,3.0,0.0,534.0,21.0,1.0,5.0,1351.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1495.0,78.0
13341,0.0,0.0,0.0,0.0,2.0,0.0,1022.0,938.0,38.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,944.0,937.0,119.0
13352,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1991.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1722.0,24.0
13366,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,1984.0
13371,483.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1515.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,907.0,76.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1811.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,50.0
13407,129.0,0.0,5.0,0.0,27.0,29.0,160.0,461.0,1189.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,826.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,562.0
13434,45.0,0.0,0.0,0.0,3.0,53.0,28.0,19.0,1852.0
13437,1980.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,871.0,63.0
13463,0.0,0.0,0.0,0.0,6.0,0.0,371.0,322.0,1301.0
13483,0.0,0.0,0.0,0.0,1847.0,0.0,37.0,113.0,3.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,792.0,86.0
13489,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13495,7.0,0.0,0.0,0.0,8.0,0.0,991.0,727.0,267.0
13498,26.0,0.0,0.0,0.0,1.0,0.0,1029.0,712.0,232.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,970.0,868.0,162.0
13523,1150.0,0.0,0.0,0.0,8.0,0.0,226.0,412.0,204.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,681.0,87.0
13526,66.0,0.0,0.0,0.0,0.0,0.0,871.0,741.0,322.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,768.0,1171.0,61.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1397.0,85.0
13567,30.0,0.0,0.0,0.0,245.0,7.0,14.0,44.0,1660.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,969.0,809.0,222.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,829.0,1024.0,147.0
13609,1126.0,0.0,0.0,0.0,424.0,1.0,0.0,0.0,449.0
13611,0.0,0.0,0.0,0.0,24.0,0.0,810.0,1060.0,106.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,424.0,239.0,1336.0
13616,0.0,0.0,0.0,0.0,3.0,0.0,1176.0,773.0,48.0
13621,0.0,0.0,0.0,0.0,0.0,1.0,95.0,84.0,1820.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,766.0,1016.0,217.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,836.0,78.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1713.0,60.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1344.0,0.0,0.0,0.0,217.0,1.0,0.0,0.0,438.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,954.0,896.0,150.0
13697,273.0,0.0,0.0,0.0,32.0,0.0,684.0,649.0,362.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,0.0,0.0,0.0,796.0,799.0,403.0
13742,2.0,0.0,0.0,0.0,0.0,0.0,279.0,171.0,1548.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,854.0,875.0,271.0
13760,0.0,0.0,0.0,0.0,1.0,1.0,68.0,32.0,1898.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,847.0,973.0,180.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,844.0,947.0,209.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,673.0,188.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,925.0,58.0
13786,5.0,0.0,4.0,0.0,148.0,9.0,6.0,9.0,1819.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1887.0,102.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,603.0,89.0
13816,24.0,0.0,0.0,0.0,0.0,0.0,1095.0,645.0,236.0
13817,10.0,0.0,0.0,0.0,184.0,0.0,405.0,230.0,1171.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1477.0,35.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,716.0,111.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1210.0,204.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,782.0,81.0
13876,40.0,0.0,0.0,0.0,0.0,0.0,1126.0,260.0,574.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,921.0,975.0,104.0
13880,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,905.0,79.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,122.0,0.0,0.0,0.0,0.0,3.0,479.0,506.0,890.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1792.0,18.0
13895,1926.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,32.0
13897,0.0,0.0,0.0,0.0,28.0,0.0,574.0,769.0,629.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1987.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,1990.0
13964,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1994.0
13966,1.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,9.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,842.0,64.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,703.0,62.0
13991,97.0,0.0,0.0,0.0,17.0,85.0,2.0,3.0,1796.0
14007,1755.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,40.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,635.0,93.0
14011,26.0,0.0,0.0,0.0,0.0,1.0,0.0,1590.0,383.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,762.0,59.0
14019,60.0,0.0,0.0,0.0,1819.0,0.0,0.0,0.0,121.0
14020,814.0,0.0,0.0,0.0,1.0,0.0,232.0,240.0,713.0
14038,1679.0,0.0,1.0,0.0,48.0,210.0,0.0,0.0,62.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,622.0,529.0,849.0
14061,38.0,0.0,0.0,0.0,846.0,100.0,0.0,0.0,1016.0
14076,1625.0,0.0,0.0,0.0,271.0,1.0,0.0,0.0,103.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,528.0,1322.0,150.0
14089,0.0,0.0,0.0,0.0,0.0,2.0,63.0,58.0,1877.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,752.0,1044.0,204.0
14099,0.0,0.0,0.0,0.0,1.0,0.0,1211.0,745.0,43.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,577.0,411.0,1012.0
14125,492.0,0.0,0.0,0.0,87.0,146.0,0.0,0.0,1275.0
14128,146.0,0.0,2.0,0.0,1.0,1.0,602.0,934.0,314.0
14129,0.0,0.0,0.0,0.0,14.0,0.0,1035.0,722.0,229.0
14159,1561.0,0.0,0.0,0.0,7.0,1.0,98.0,172.0,161.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,805.0,1096.0,99.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,711.0,80.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,386.0,35.0
14220,1986.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,873.0,0.0,0.0,0.0,819.0,13.0,0.0,0.0,295.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1906.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,21.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,684.0,31.0
14268,1.0,0.0,0.0,0.0,0.0,3.0,38.0,29.0,1929.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,856.0,125.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,473.0,43.0
14310,1.0,0.0,0.0,0.0,28.0,9.0,1.0,2.0,1959.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,739.0,156.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1847.0,103.0
14348,350.0,0.0,0.0,0.0,0.0,7.0,165.0,279.0,1199.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1674.0,0.0,0.0,0.0,37.0,6.0,0.0,0.0,283.0
14363,12.0,0.0,0.0,0.0,0.0,0.0,795.0,550.0,643.0
14374,1031.0,0.0,0.0,0.0,4.0,35.0,0.0,0.0,930.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,939.0,944.0,117.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1155.0,739.0,106.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,5.0,0.0,768.0,1169.0,58.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,489.0,230.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,842.0,951.0,207.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1805.0,36.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,687.0,360.0,953.0
14471,1349.0,0.0,3.0,0.0,6.0,0.0,13.0,42.0,587.0
14492,0.0,0.0,0.0,0.0,2.0,0.0,1293.0,607.0,98.0
14497,886.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,409.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,844.0,872.0,284.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,1.0,0.0,728.0,630.0,640.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,858.0,0.0,2.0,0.0,220.0,905.0,9.0,1.0,5.0
14532,15.0,0.0,0.0,0.0,28.0,0.0,1627.0,249.0,81.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,6.0
