,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.19002375296912113,0.0,0.0,0.0,0.0,0.0,0.0,0.7537608867775138,0.056215360253365
13210,0.1629268292682927,0.0,0.0,0.0,0.0,0.001951219512195122,0.0,0.7053658536585365,0.12975609756097561
13226,0.002770083102493075,0.0,0.0,0.028393351800554016,0.0,0.7493074792243767,0.2195290858725762,0.0,0.0
13235,0.009627727856225931,0.0,0.0,0.019255455712451863,0.0,0.8061617458279846,0.1649550706033376,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.9994884910485934
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.964379256155055,0.0,0.0,0.0,0.0,0.030382399161864852,0.0,0.0041906757464641176,0.0010476689366160294
13266,0.0010940919037199124,0.0,0.0,0.0,0.0,0.05798687089715536,0.0,0.2888402625820569,0.6520787746170679
13274,0.5785123966942148,0.0,0.0,0.0,0.0,0.004132231404958678,0.0,0.3918732782369146,0.025482093663911846
13291,0.012102874432677761,0.0,0.0007564296520423601,0.0,0.0,0.007564296520423601,0.0,0.08245083207261725,0.897125567322239
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.24198250728862974,0.0,0.0,0.0,0.0,0.001943634596695821,0.0,0.67444120505345,0.08163265306122448
13314,0.30355846042120554,0.0,0.0,0.0,0.0,0.26289034132171385,0.004357298474945534,0.3950617283950617,0.03413217138707335
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0016736401673640166,0.0,0.0,0.0,0.0,0.002510460251046025,0.0,0.2686192468619247,0.7271966527196653
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004210526315789474,0.9957894736842106
13352,0.18409425625920472,0.0,0.0,0.0,0.0,0.0007363770250368188,0.0,0.8026509572901326,0.012518409425625921
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.04807692307692308,0.0,0.0,0.0,0.0,0.021634615384615384,0.0,0.8269230769230769,0.10336538461538461
13371,0.32556270096463025,0.0,0.0,0.0,0.0,0.006430868167202572,0.001607717041800643,0.635048231511254,0.03135048231511254
13375,0.0,0.0,0.0,0.0,0.0,0.000510986203372509,0.0,0.000510986203372509,0.9989780275932549
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9597382989431303,0.0,0.0,0.0,0.0,0.04026170105686965,0.0,0.0,0.0
13407,0.03543307086614173,0.0,0.0007874015748031496,0.0,0.0,0.0,0.0,0.17086614173228346,0.7929133858267716
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9979929754139488,0.0,0.0,0.0,0.0,0.002007024586051179,0.0,0.0,0.0
13434,0.05658709106984969,0.0,0.0,0.007073386383731211,0.0,0.7161803713527851,0.1856763925729443,0.0,0.034482758620689655
13437,0.8615803814713896,0.0,0.0,0.0,0.0,0.11280653950953679,0.0,0.02125340599455041,0.004359673024523161
13456,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.0,0.06281725888324872,0.9346446700507615
