,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,240.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,71.0,737.0
13210,167.0,0.0,0.0,0.0,0.0,2.0,0.0,723.0,133.0,975.0
13226,4.0,0.0,0.0,41.0,0.0,1082.0,317.0,0.0,0.0,556.0
13235,15.0,0.0,0.0,30.0,0.0,1256.0,257.0,0.0,0.0,442.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1841.0,0.0,0.0,0.0,0.0,58.0,0.0,8.0,2.0,91.0
13266,1.0,0.0,0.0,0.0,0.0,53.0,0.0,264.0,596.0,1086.0
13274,840.0,0.0,0.0,0.0,0.0,6.0,0.0,569.0,37.0,548.0
13291,16.0,0.0,1.0,0.0,0.0,10.0,0.0,109.0,1186.0,678.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,249.0,0.0,0.0,0.0,0.0,2.0,0.0,694.0,84.0,971.0
13314,418.0,0.0,0.0,0.0,0.0,362.0,6.0,544.0,47.0,623.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,2.0,0.0,0.0,0.0,0.0,3.0,0.0,321.0,869.0,805.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1892.0,100.0
13352,250.0,0.0,0.0,0.0,0.0,1.0,0.0,1090.0,17.0,642.0
13353,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,40.0,0.0,0.0,0.0,0.0,18.0,0.0,688.0,86.0,1168.0
13371,405.0,0.0,0.0,0.0,0.0,8.0,2.0,790.0,39.0,756.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1955.0,43.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1907.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,13.0
13407,45.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1007.0,730.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1989.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0
13434,64.0,0.0,0.0,8.0,0.0,810.0,210.0,0.0,39.0,869.0
13437,1581.0,0.0,0.0,0.0,0.0,207.0,0.0,39.0,8.0,165.0
13456,0.0,0.0,0.0,0.0,0.0,4.0,0.0,99.0,1473.0,424.0
13463,56.0,0.0,0.0,0.0,0.0,2.0,0.0,1057.0,50.0,835.0
13483,133.0,0.0,0.0,0.0,0.0,680.0,0.0,547.0,95.0,545.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,737.0,945.0
13489,1504.0,0.0,0.0,1.0,0.0,66.0,12.0,3.0,3.0,411.0
13495,6.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,1561.0,340.0
13498,116.0,0.0,0.0,0.0,0.0,4.0,0.0,181.0,736.0,963.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,108.0,348.0
13512,3.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1835.0,141.0
13523,360.0,0.0,4.0,0.0,0.0,41.0,0.0,68.0,639.0,888.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13526,135.0,0.0,1.0,0.0,0.0,16.0,0.0,126.0,842.0,880.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,38.0,0.0,0.0,0.0,0.0,36.0,0.0,607.0,143.0,1176.0
13588,23.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,310.0,1567.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,368.0,0.0,0.0,0.0,0.0,1114.0,25.0,13.0,5.0,475.0
13611,129.0,0.0,1.0,0.0,0.0,15.0,0.0,355.0,562.0,938.0
13614,192.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,46.0,876.0
13616,101.0,0.0,0.0,0.0,0.0,7.0,0.0,547.0,279.0,1066.0
13621,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,29.0,768.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1906.0,91.0
13642,4.0,0.0,0.0,0.0,0.0,8.0,0.0,172.0,1169.0,647.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,1.0
13678,1129.0,0.0,0.0,2.0,0.0,301.0,31.0,18.0,7.0,512.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1198.0,632.0
13697,375.0,0.0,0.0,0.0,0.0,138.0,0.0,94.0,490.0,903.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,38.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1934.0,25.0
13742,168.0,0.0,0.0,0.0,0.0,1.0,0.0,946.0,44.0,841.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,120.0,0.0,0.0,0.0,0.0,3.0,0.0,1076.0,35.0,766.0
13763,20.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1966.0,11.0
13765,261.0,0.0,0.0,0.0,0.0,13.0,0.0,334.0,269.0,1123.0
13769,1.0,0.0,0.0,0.0,0.0,3.0,0.0,42.0,1842.0,112.0
13780,0.0,0.0,0.0,0.0,0.0,9.0,0.0,58.0,1575.0,358.0
13786,188.0,0.0,4.0,0.0,0.0,231.0,0.0,553.0,62.0,962.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,21.0,0.0,0.0,0.0,0.0,1.0,0.0,553.0,349.0,1076.0
13816,278.0,0.0,0.0,0.0,0.0,19.0,0.0,430.0,133.0,1140.0
13817,330.0,0.0,0.0,0.0,0.0,1.0,0.0,966.0,43.0,660.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,94.0,0.0,0.0,0.0,0.0,6.0,0.0,323.0,372.0,1205.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13876,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,41.0,855.0
13879,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1988.0,9.0
13880,167.0,0.0,0.0,0.0,0.0,20.0,0.0,219.0,510.0,1084.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,40.0,0.0,0.0,0.0,0.0,1.0,0.0,449.0,372.0,1138.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,5.0,0.0,0.0,34.0,0.0,793.0,382.0,0.0,0.0,786.0
13897,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,17.0,802.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,393.0,654.0,952.0
13913,126.0,0.0,0.0,0.0,0.0,5.0,1.0,796.0,58.0,1014.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
13940,0.0,0.0,0.0,5.0,0.0,1729.0,91.0,0.0,0.0,175.0
13941,319.0,0.0,0.0,0.0,0.0,7.0,1.0,851.0,40.0,782.0
13964,16.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,44.0,1102.0
13966,237.0,0.0,0.0,0.0,0.0,1736.0,4.0,0.0,2.0,21.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1923.0,70.0
13991,22.0,0.0,0.0,11.0,0.0,873.0,253.0,0.0,13.0,828.0
14007,243.0,0.0,0.0,15.0,0.0,943.0,200.0,0.0,9.0,590.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14011,0.0,0.0,0.0,98.0,0.0,18.0,600.0,0.0,51.0,1233.0
14018,14.0,0.0,0.0,0.0,0.0,1.0,0.0,280.0,982.0,723.0
14019,74.0,0.0,0.0,7.0,0.0,1492.0,116.0,0.0,1.0,310.0
14020,1042.0,0.0,0.0,0.0,0.0,50.0,0.0,328.0,74.0,506.0
14038,263.0,0.0,0.0,17.0,0.0,985.0,258.0,0.0,0.0,477.0
14040,72.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,89.0,1070.0
14061,11.0,0.0,0.0,23.0,0.0,996.0,297.0,1.0,2.0,670.0
