,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,8.0,0.0,0.0,0.0,1.0,1.0,0.0,963.0,286.0,741.0
13210,6.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,480.0,716.0
13226,389.0,0.0,1.0,3.0,0.0,887.0,131.0,4.0,1.0,584.0
13235,812.0,0.0,0.0,0.0,0.0,1029.0,85.0,1.0,0.0,73.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,0.0,294.0
13258,93.0,0.0,7.0,0.0,0.0,0.0,0.0,60.0,1648.0,192.0
13259,35.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,1831.0,117.0
13260,1759.0,0.0,9.0,0.0,0.0,127.0,0.0,59.0,34.0,12.0
13266,82.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1150.0,500.0
13274,281.0,0.0,0.0,0.0,0.0,17.0,0.0,829.0,333.0,540.0
13291,732.0,0.0,4.0,0.0,0.0,3.0,0.0,865.0,225.0,171.0
13300,118.0,0.0,6.0,0.0,0.0,0.0,0.0,147.0,1484.0,245.0
13302,50.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1842.0,99.0
13313,17.0,0.0,0.0,0.0,0.0,1.0,0.0,555.0,595.0,832.0
13314,53.0,0.0,1.0,0.0,10.0,15.0,0.0,1411.0,85.0,425.0
13322,135.0,0.0,18.0,0.0,0.0,0.0,0.0,134.0,1477.0,236.0
13341,26.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,978.0,683.0
13350,67.0,0.0,1.0,0.0,0.0,0.0,0.0,184.0,1259.0,489.0
13352,6.0,0.0,0.0,0.0,3.0,0.0,0.0,951.0,217.0,823.0
13353,10.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0
13361,139.0,0.0,8.0,0.0,0.0,0.0,0.0,326.0,1273.0,254.0
13366,13.0,0.0,0.0,0.0,10.0,1.0,1.0,628.0,445.0,902.0
13371,333.0,0.0,0.0,0.0,2.0,28.0,1.0,531.0,373.0,732.0
13375,75.0,0.0,1.0,0.0,0.0,0.0,0.0,463.0,930.0,531.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1914.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,2.0,1.0
13407,284.0,0.0,3.0,0.0,0.0,36.0,0.0,1107.0,109.0,461.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,649.0,0.0,2.0,7.0,0.0,553.0,111.0,256.0,9.0,413.0
13437,1479.0,0.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,4.0
13456,32.0,0.0,1.0,0.0,0.0,0.0,0.0,273.0,1114.0,580.0
13463,21.0,0.0,0.0,0.0,0.0,4.0,0.0,1402.0,61.0,512.0
13483,10.0,0.0,1.0,0.0,0.0,1087.0,0.0,386.0,194.0,322.0
13484,20.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1111.0,638.0
13489,1484.0,0.0,10.0,0.0,0.0,458.0,0.0,2.0,23.0,23.0
13495,12.0,0.0,0.0,0.0,0.0,3.0,0.0,186.0,984.0,815.0
13498,88.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,950.0,618.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,77.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,866.0,484.0
13523,858.0,0.0,9.0,0.0,0.0,41.0,0.0,607.0,247.0,238.0
13525,97.0,0.0,1.0,0.0,0.0,0.0,0.0,1454.0,81.0,367.0
13526,434.0,0.0,0.0,0.0,0.0,8.0,0.0,502.0,639.0,417.0
13558,37.0,0.0,1.0,0.0,0.0,0.0,0.0,248.0,1335.0,379.0
13562,150.0,0.0,14.0,0.0,0.0,0.0,0.0,136.0,1414.0,286.0
13567,245.0,0.0,1.0,0.0,6.0,0.0,0.0,477.0,579.0,692.0
13588,3.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,965.0,967.0
13592,226.0,0.0,6.0,0.0,0.0,1.0,0.0,468.0,973.0,326.0
13609,830.0,0.0,0.0,0.0,0.0,1116.0,0.0,0.0,0.0,54.0
13611,27.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,636.0,687.0
13614,12.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,541.0,860.0
13616,44.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,391.0,749.0
13621,3.0,0.0,0.0,0.0,2.0,3.0,0.0,591.0,515.0,886.0
13639,147.0,0.0,1.0,0.0,0.0,0.0,0.0,245.0,1185.0,422.0
13642,44.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,866.0,623.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,116.0,0.0,5.0,0.0,0.0,0.0,0.0,19.0,1703.0,157.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1944.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,3.0,8.0
13681,49.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,934.0,631.0
13697,512.0,0.0,6.0,0.0,0.0,0.0,0.0,431.0,711.0,340.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,458.0,0.0,5.0,0.0,0.0,1.0,0.0,818.0,393.0,325.0
13742,43.0,0.0,0.0,0.0,1.0,0.0,0.0,790.0,367.0,799.0
13752,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,55.0,419.0
13760,10.0,0.0,0.0,0.0,5.0,0.0,0.0,1085.0,349.0,551.0
13763,547.0,0.0,20.0,0.0,0.0,0.0,0.0,297.0,887.0,249.0
13765,45.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,825.0,758.0
13769,45.0,0.0,7.0,0.0,0.0,13.0,0.0,1529.0,90.0,316.0
13780,56.0,0.0,1.0,0.0,0.0,0.0,0.0,295.0,1143.0,505.0
13786,137.0,0.0,6.0,0.0,7.0,0.0,0.0,1642.0,71.0,137.0
13803,122.0,0.0,37.0,0.0,0.0,0.0,0.0,11.0,1645.0,185.0
13804,18.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,673.0,745.0
13816,262.0,0.0,1.0,0.0,0.0,0.0,0.0,723.0,430.0,584.0
13817,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.0,250.0,715.0
13824,85.0,0.0,14.0,0.0,0.0,0.0,0.0,164.0,1475.0,262.0
13827,49.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,753.0,718.0
13839,154.0,0.0,6.0,0.0,0.0,0.0,0.0,146.0,1430.0,264.0
13842,104.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,644.0,454.0
13876,21.0,0.0,0.0,0.0,0.0,1.0,0.0,981.0,200.0,797.0
13879,63.0,0.0,2.0,0.0,0.0,0.0,0.0,190.0,1335.0,410.0
13880,58.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,727.0,639.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,62.0,0.0,0.0,0.0,0.0,5.0,0.0,608.0,671.0,654.0
13892,165.0,0.0,23.0,0.0,0.0,0.0,0.0,188.0,1379.0,245.0
13895,161.0,0.0,2.0,56.0,0.0,223.0,286.0,24.0,11.0,1237.0
13897,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1185.0,139.0,661.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13913,19.0,0.0,0.0,0.0,9.0,42.0,0.0,630.0,324.0,976.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
13940,29.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,0.0,16.0
13941,39.0,0.0,0.0,0.0,5.0,9.0,0.0,543.0,544.0,860.0
13964,13.0,0.0,0.0,0.0,5.0,0.0,0.0,177.0,856.0,949.0
13966,505.0,0.0,0.0,0.0,0.0,1494.0,0.0,0.0,0.0,1.0
13981,479.0,0.0,4.0,0.0,0.0,0.0,0.0,977.0,253.0,287.0
13989,267.0,0.0,2.0,0.0,0.0,0.0,0.0,1329.0,70.0,332.0
13991,377.0,0.0,2.0,45.0,0.0,603.0,162.0,55.0,6.0,750.0
14007,995.0,0.0,0.0,3.0,0.0,833.0,50.0,12.0,1.0,106.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,2.0,350.0
14011,52.0,0.0,2.0,172.0,0.0,186.0,363.0,19.0,2.0,1204.0
14018,41.0,0.0,1.0,0.0,0.0,0.0,0.0,972.0,372.0,614.0
14019,1109.0,0.0,0.0,1.0,0.0,702.0,18.0,0.0,0.0,170.0
14020,478.0,0.0,0.0,0.0,0.0,13.0,0.0,634.0,441.0,434.0
14038,1845.0,0.0,1.0,0.0,0.0,36.0,86.0,4.0,0.0,28.0
14040,6.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,840.0,847.0
14061,497.0,0.0,4.0,23.0,0.0,478.0,194.0,9.0,6.0,789.0
14076,1347.0,0.0,4.0,0.0,0.0,599.0,0.0,18.0,21.0,11.0
14087,82.0,0.0,21.0,0.0,0.0,0.0,0.0,93.0,1529.0,275.0
14089,18.0,0.0,0.0,0.0,1.0,36.0,0.0,619.0,524.0,802.0
14097,284.0,0.0,28.0,0.0,0.0,0.0,0.0,376.0,1025.0,287.0
14099,42.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,562.0,678.0
14106,4.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,712.0,789.0
14125,136.0,0.0,0.0,67.0,0.0,223.0,276.0,14.0,1.0,1283.0
14128,298.0,0.0,3.0,0.0,0.0,0.0,0.0,732.0,534.0,433.0
14129,35.0,0.0,1.0,0.0,0.0,0.0,0.0,531.0,616.0,817.0
