,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006354249404289118,0.0,0.0,0.0,0.0007942811755361397,0.0007942811755361397,0.0,0.7648927720413026,0.22716441620333597
13210,0.004672897196261682,0.0,0.0,0.0,0.000778816199376947,0.0,0.0,0.6207165109034268,0.37383177570093457
13226,0.2747175141242938,0.0,0.0007062146892655367,0.00211864406779661,0.0,0.626412429378531,0.0925141242937853,0.002824858757062147,0.0007062146892655367
13235,0.4213803840166061,0.0,0.0,0.0,0.0,0.5339906590555267,0.04411001556824079,0.0005189413596263622,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.05143805309734513,0.0,0.0038716814159292035,0.0,0.0,0.0,0.0,0.033185840707964605,0.911504424778761
13259,0.01858736059479554,0.0,0.0037174721189591076,0.0,0.0,0.0,0.0,0.0053106744556558685,0.9723844928305895
13260,0.8848088531187123,0.0,0.004527162977867203,0.0,0.0,0.06388329979879276,0.0,0.029678068410462777,0.01710261569416499
13266,0.05466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.17866666666666667,0.7666666666666667
13274,0.19246575342465752,0.0,0.0,0.0,0.0,0.011643835616438357,0.0,0.5678082191780822,0.22808219178082192
13291,0.4002186987424822,0.0,0.002186987424822307,0.0,0.0,0.0016402405686167304,0.0,0.47293603061782397,0.12301804264625478
13300,0.06723646723646724,0.0,0.003418803418803419,0.0,0.0,0.0,0.0,0.08376068376068375,0.8455840455840455
13302,0.026301946344029457,0.0,0.0010520778537611783,0.0,0.0,0.0,0.0,0.003682272488164124,0.9689637033140452
13313,0.014554794520547944,0.0,0.0,0.0,0.0,0.0008561643835616438,0.0,0.4751712328767123,0.509417808219178
13314,0.03365079365079365,0.0,0.0006349206349206349,0.0,0.006349206349206349,0.009523809523809525,0.0,0.8958730158730158,0.05396825396825397
13322,0.07653061224489796,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.07596371882086168,0.8373015873015873
13341,0.019741837509491267,0.0,0.0,0.0,0.0,0.0,0.0,0.23766135155656795,0.7425968109339408
13350,0.04434149569821311,0.0,0.0006618133686300463,0.0,0.0,0.0,0.0,0.12177365982792852,0.8332230311052283
13352,0.005097706032285472,0.0,0.0,0.0,0.002548853016142736,0.0,0.0,0.8079864061172473,0.18436703483432457
13353,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0
13361,0.07961053837342497,0.0,0.004581901489117984,0.0,0.0,0.0,0.0,0.18671248568155785,0.7290950744558992
13366,0.011839708561020037,0.0,0.0,0.0,0.009107468123861567,0.0009107468123861566,0.0009107468123861566,0.5719489981785064,0.40528233151183973
13371,0.26261829652996843,0.0,0.0,0.0,0.0015772870662460567,0.022082018927444796,0.0007886435331230284,0.4187697160883281,0.2941640378548896
13375,0.05105513955071477,0.0,0.0006807351940095302,0.0,0.0,0.0,0.0,0.3151803948264125,0.6330837304288631
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9574787393696849,0.0,0.0,0.0,0.0,0.04102051025512756,0.0,0.0005002501250625312,0.0010005002501250625
13407,0.18453541260558803,0.0,0.001949317738791423,0.0,0.0,0.023391812865497075,0.0,0.7192982456140351,0.07082521117608837
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.40894770006301195,0.0,0.001260239445494644,0.004410838059231254,0.0,0.3484562066792691,0.06994328922495274,0.16131064902331443,0.005671077504725898
13437,0.7409819639278558,0.0,0.0,0.0,0.0,0.2590180360721443,0.0,0.0,0.0
13456,0.022535211267605635,0.0,0.0007042253521126761,0.0,0.0,0.0,0.0,0.19225352112676056,0.7845070422535211
13463,0.014112903225806451,0.0,0.0,0.0,0.0,0.002688172043010753,0.0,0.9422043010752689,0.04099462365591398
13483,0.0059594755661501785,0.0,0.0005959475566150178,0.0,0.0,0.6477949940405244,0.0,0.2300357568533969,0.11561382598331346
13484,0.014684287812041116,0.0,0.0,0.0,0.0,0.0,0.0,0.1696035242290749,0.815712187958884
13489,0.7506322711178554,0.0,0.005058168942842691,0.0,0.0,0.23166413758219526,0.0,0.0010116337885685382,0.01163378856853819
13495,0.010126582278481013,0.0,0.0,0.0,0.0,0.002531645569620253,0.0,0.1569620253164557,0.830379746835443
13498,0.06367583212735166,0.0,0.0,0.0,0.0,0.0,0.0,0.24891461649782923,0.6874095513748191
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.05079155672823219,0.0,0.0,0.0,0.0,0.0,0.0,0.3779683377308707,0.5712401055408971
13523,0.4869466515323496,0.0,0.00510783200908059,0.0,0.0,0.023269012485811577,0.0,0.3444948921679909,0.14018161180476732
13525,0.05939987752602572,0.0,0.000612369871402327,0.0,0.0,0.0,0.0,0.8903857930189835,0.049601959583588484
13526,0.27416298168035375,0.0,0.0,0.0,0.0,0.00505369551484523,0.0,0.31711939355653823,0.4036639292482628
13558,0.02282541640962369,0.0,0.0006169031462060457,0.0,0.0,0.0,0.0,0.15299198025909932,0.8235657001850709
13562,0.08751458576429405,0.0,0.008168028004667444,0.0,0.0,0.0,0.0,0.07934655775962661,0.8249708284714119
13567,0.18730886850152906,0.0,0.0007645259938837921,0.0,0.0045871559633027525,0.0,0.0,0.3646788990825688,0.4426605504587156
13588,0.002904162633107454,0.0,0.0,0.0,0.0,0.000968054211035818,0.0,0.061955469506292354,0.9341723136495643
13592,0.13500597371565112,0.0,0.0035842293906810036,0.0,0.0,0.0005973715651135006,0.0,0.27956989247311825,0.581242532855436
13609,0.4265159301130524,0.0,0.0,0.0,0.0,0.5734840698869476,0.0,0.0,0.0
13611,0.020563594821020565,0.0,0.0,0.0,0.0,0.0,0.0,0.49504950495049505,0.4843869002284844
13614,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.5149122807017544,0.4745614035087719
13616,0.035171862509992005,0.0,0.0,0.0,0.0,0.0,0.0,0.6522781774580336,0.31254996003197444
13621,0.0026929982046678637,0.0,0.0,0.0,0.0017953321364452424,0.0026929982046678637,0.0,0.5305206463195691,0.4622980251346499
13639,0.09315589353612168,0.0,0.0006337135614702154,0.0,0.0,0.0,0.0,0.1552598225602028,0.7509505703422054
13642,0.03195352214960058,0.0,0.0,0.0,0.0,0.0,0.0,0.3391430646332607,0.6289034132171387
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.06294085729788389,0.0,0.0027129679869777536,0.0,0.0,0.0,0.0,0.010309278350515464,0.9240368963646229
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
