,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,1.0,7.0,922.0,535.0,529.0
13210,21.0,0.0,0.0,3.0,0.0,8.0,36.0,459.0,692.0,781.0
13226,1487.0,0.0,1.0,0.0,0.0,282.0,9.0,115.0,23.0,83.0
13235,1499.0,0.0,0.0,0.0,0.0,464.0,1.0,0.0,0.0,36.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,43.0,61.0
13258,2.0,0.0,0.0,1.0,0.0,0.0,11.0,48.0,1327.0,611.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,1677.0,269.0
13260,1613.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,50.0
13266,16.0,0.0,0.0,0.0,0.0,1.0,20.0,73.0,1049.0,841.0
13274,1310.0,0.0,2.0,0.0,0.0,251.0,2.0,32.0,272.0,131.0
13291,182.0,0.0,0.0,0.0,0.0,35.0,7.0,56.0,1117.0,603.0
13300,13.0,0.0,0.0,0.0,0.0,0.0,18.0,98.0,1192.0,679.0
13302,0.0,0.0,0.0,1.0,0.0,0.0,3.0,67.0,1492.0,437.0
13313,61.0,0.0,0.0,0.0,0.0,6.0,27.0,620.0,641.0,645.0
13314,435.0,0.0,7.0,0.0,0.0,48.0,5.0,776.0,191.0,538.0
13322,7.0,0.0,0.0,0.0,0.0,1.0,14.0,113.0,1222.0,643.0
13341,11.0,0.0,1.0,1.0,0.0,4.0,7.0,495.0,879.0,602.0
13350,24.0,0.0,0.0,1.0,0.0,4.0,24.0,74.0,1064.0,809.0
13352,29.0,0.0,0.0,0.0,0.0,12.0,23.0,915.0,382.0,639.0
13353,1642.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,20.0
13361,24.0,0.0,0.0,0.0,0.0,1.0,14.0,148.0,1224.0,589.0
13366,25.0,0.0,1.0,0.0,0.0,5.0,17.0,604.0,378.0,970.0
13371,1300.0,0.0,3.0,0.0,0.0,322.0,1.0,176.0,48.0,150.0
13375,21.0,0.0,0.0,0.0,0.0,3.0,18.0,76.0,1134.0,748.0
13389,1827.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,7.0
13401,1616.0,0.0,0.0,0.0,0.0,354.0,0.0,1.0,0.0,29.0
13407,530.0,0.0,4.0,1.0,0.0,106.0,13.0,317.0,311.0,718.0
13418,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13419,1753.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,25.0
13434,764.0,0.0,6.0,0.0,0.0,117.0,39.0,125.0,514.0,435.0
13437,1716.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,21.0
13456,18.0,0.0,0.0,0.0,0.0,4.0,20.0,91.0,1130.0,737.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,9.0,922.0,515.0,551.0
13483,43.0,0.0,2.0,0.0,0.0,8.0,25.0,610.0,732.0,580.0
13484,21.0,0.0,1.0,1.0,0.0,3.0,28.0,84.0,1060.0,802.0
13489,1562.0,0.0,0.0,0.0,0.0,372.0,0.0,9.0,4.0,53.0
13495,15.0,0.0,0.0,0.0,0.0,3.0,23.0,287.0,891.0,781.0
13498,68.0,0.0,0.0,3.0,0.0,14.0,35.0,88.0,986.0,806.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,86.0,0.0,1.0,1.0,0.0,25.0,24.0,99.0,987.0,777.0
