,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004078857919782461,0.0,0.0,0.0,0.0,0.0006798096532970768,0.004758667573079538,0.6267845003399048,0.3636981645139361
13210,0.017227235438884332,0.0,0.0,0.002461033634126333,0.0,0.006562756357670222,0.029532403609515995,0.37653814602132896,0.5676784249384742
13226,0.7756911841418883,0.0,0.0005216484089723526,0.0,0.0,0.14710485133020346,0.004694835680751174,0.059989567031820554,0.011997913406364111
13235,0.7632382892057027,0.0,0.0,0.0,0.0,0.23625254582484725,0.0005091649694501018,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778236204228984,0.0221763795771016
13258,0.0014398848092152627,0.0,0.0,0.0007199424046076314,0.0,0.0,0.007919366450683946,0.03455723542116631,0.9553635709143269
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0011554015020219526,0.03004043905257077,0.9688041594454073
13260,0.8271794871794872,0.0,0.0,0.0,0.0,0.17282051282051283,0.0,0.0,0.0
13266,0.013805004314063849,0.0,0.0,0.0,0.0,0.0008628127696289905,0.01725625539257981,0.06298533218291631,0.905090595340811
13274,0.7009095773140717,0.0,0.001070090957731407,0.0,0.0,0.1342964151952916,0.001070090957731407,0.017121455323702513,0.14553237025147137
13291,0.13027916964924838,0.0,0.0,0.0,0.0,0.025053686471009307,0.005010737294201861,0.04008589835361489,0.7995705082319255
13300,0.00984102952308857,0.0,0.0,0.0,0.0,0.0,0.013626040878122634,0.07418622255866768,0.9023467070401211
13302,0.0,0.0,0.0,0.0006397952655150352,0.0,0.0,0.0019193857965451055,0.04286628278950736,0.9545745361484325
13313,0.045018450184501846,0.0,0.0,0.0,0.0,0.004428044280442804,0.01992619926199262,0.4575645756457565,0.47306273062730625
13314,0.2975376196990424,0.0,0.0047879616963064295,0.0,0.0,0.03283173734610123,0.003419972640218878,0.53077975376197,0.13064295485636115
13322,0.005158437730287398,0.0,0.0,0.0,0.0,0.0007369196757553427,0.010316875460574797,0.08327192336035372,0.9005158437730287
13341,0.007868383404864092,0.0,0.000715307582260372,0.000715307582260372,0.0,0.002861230329041488,0.005007153075822604,0.3540772532188841,0.628755364806867
13350,0.020151133501259445,0.0,0.0,0.0008396305625524769,0.0,0.0033585222502099076,0.020151133501259445,0.06213266162888329,0.8933669185558354
13352,0.0213078618662748,0.0,0.0,0.0,0.0,0.00881704628949302,0.01689933872152829,0.6722997795738428,0.28067597354886115
13353,0.8292929292929293,0.0,0.0,0.0,0.0,0.1707070707070707,0.0,0.0,0.0
13361,0.01700921332388377,0.0,0.0,0.0,0.0,0.0007087172218284905,0.009922041105598866,0.10489014883061658,0.8674698795180723
13366,0.024271844660194174,0.0,0.000970873786407767,0.0,0.0,0.0048543689320388345,0.01650485436893204,0.5864077669902913,0.36699029126213595
13371,0.7027027027027027,0.0,0.0016216216216216215,0.0,0.0,0.17405405405405405,0.0005405405405405405,0.09513513513513513,0.025945945945945945
13375,0.016773162939297124,0.0,0.0,0.0,0.0,0.0023961661341853034,0.01437699680511182,0.06070287539936102,0.9057507987220448
13389,0.916708479678876,0.0,0.0,0.0,0.0,0.08329152032112393,0.0,0.0,0.0
13401,0.8198883815322171,0.0,0.0,0.0,0.0,0.1796042617960426,0.0,0.0005073566717402334,0.0
13407,0.41341653666146644,0.0,0.0031201248049922,0.00078003120124805,0.0,0.08268330733229329,0.01014040561622465,0.24726989079563183,0.24258970358814352
13418,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13419,0.8875949367088608,0.0,0.0,0.0,0.0,0.11240506329113924,0.0,0.0,0.0
13434,0.4881789137380192,0.0,0.0038338658146964857,0.0,0.0,0.07476038338658147,0.024920127795527155,0.07987220447284345,0.32843450479233227
13437,0.8671045982819606,0.0,0.0,0.0,0.0,0.1328954017180394,0.0,0.0,0.0
13456,0.014251781472684086,0.0,0.0,0.0,0.0,0.003167062549485352,0.01583531274742676,0.07205067300079177,0.894695170229612
13463,0.002070393374741201,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.6363008971704623,0.3554175293305728
13483,0.03028169014084507,0.0,0.0014084507042253522,0.0,0.0,0.005633802816901409,0.017605633802816902,0.4295774647887324,0.5154929577464789
13484,0.017529215358931552,0.0,0.0008347245409015025,0.0008347245409015025,0.0,0.0025041736227045075,0.02337228714524207,0.07011686143572621,0.8848080133555927
13489,0.8022598870056498,0.0,0.0,0.0,0.0,0.19106317411402157,0.0,0.004622496147919877,0.002054442732408834
13495,0.012305168170631665,0.0,0.0,0.0,0.0,0.002461033634126333,0.018867924528301886,0.23543888433141918,0.7309269893355209
13498,0.05695142378559464,0.0,0.0,0.002512562814070352,0.0,0.011725293132328308,0.02931323283082077,0.07370184254606366,0.8257956448911222
