,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1644.0,0.0,356.0
13210,0.0,0.0,0.0,0.0,324.0,0.0,1676.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,39.0,1961.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13274,182.0,0.0,0.0,0.0,0.0,0.0,1818.0
13291,0.0,0.0,0.0,0.0,0.0,288.0,1712.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13314,690.0,0.0,0.0,0.0,255.0,0.0,1055.0
13322,0.0,0.0,0.0,0.0,0.0,1600.0,400.0
13341,0.0,0.0,0.0,0.0,133.0,0.0,1867.0
13350,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
13353,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13371,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
13375,0.0,0.0,0.0,0.0,0.0,478.0,1522.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1709.0,291.0
13463,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13483,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
13484,0.0,0.0,0.0,0.0,144.0,2.0,1854.0
13489,1783.0,0.0,0.0,0.0,0.0,0.0,217.0
13495,0.0,0.0,0.0,0.0,0.0,893.0,1107.0
13498,0.0,0.0,0.0,0.0,0.0,544.0,1456.0
13506,0.0,0.0,0.0,0.0,1884.0,0.0,116.0
13512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,1068.0,932.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13526,0.0,0.0,0.0,0.0,0.0,1644.0,356.0
13558,0.0,0.0,0.0,0.0,0.0,283.0,1717.0
13562,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
13567,0.0,0.0,0.0,0.0,43.0,0.0,1957.0
13588,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13616,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13639,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,40.0,617.0,1343.0
13652,30.0,0.0,0.0,0.0,0.0,0.0,1970.0
13656,0.0,0.0,0.0,0.0,0.0,1615.0,385.0
13663,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,13.0,1.0,1986.0
13697,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13719,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13752,0.0,0.0,0.0,0.0,0.0,1446.0,554.0
13760,0.0,0.0,0.0,0.0,1746.0,0.0,254.0
13763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
13769,0.0,0.0,0.0,0.0,1786.0,1.0,213.0
13780,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,573.0,0.0,1427.0
13816,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
13817,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
13876,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,1.0,98.0,1901.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13892,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13895,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
13897,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,1893.0,0.0,0.0,0.0,0.0,0.0,107.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14007,1471.0,0.0,0.0,0.0,0.0,0.0,529.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14011,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,1320.0,0.0,680.0
14019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14020,64.0,0.0,0.0,0.0,0.0,0.0,1936.0
