,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.009779951100244499,0.0,0.0,0.0,0.0,0.0,0.6927465362673186,0.2974735126324368
13210,0.046357615894039736,0.0,0.0,0.0,0.004966887417218543,0.0033112582781456954,0.6556291390728477,0.2897350993377483
13226,0.0,0.0,0.0,0.0,0.029411764705882353,0.9705882352941176,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.16940789473684212,0.8305921052631579,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9604662949822605,0.0,0.0,0.0,0.039533705017739486,0.0,0.0,0.0
13266,0.0013089005235602095,0.0,0.0,0.0,0.0,0.0,0.002617801047120419,0.9960732984293194
13274,0.6337475474166122,0.0006540222367560497,0.0,0.0,0.1353826030085023,0.0032701111837802484,0.18312622629169392,0.04381948986265533
13291,0.06132461161079313,0.0,0.0,0.0,0.0,0.0,0.044153720359771054,0.8945216680294358
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0045090180360721445,0.9954909819639278
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.023696682464454975,0.0,0.0,0.0,0.0,0.0,0.26421800947867297,0.7120853080568721
13314,0.086489252814739,0.0005117707267144319,0.0,0.0,0.4692937563971341,0.014841351074718526,0.4119754350051177,0.016888433981576252
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.00508130081300813,0.9949186991869918
13341,0.0012961762799740765,0.0,0.0,0.0,0.0,0.0,0.10563836681788723,0.8930654569021387
13350,0.0005737234652897303,0.0,0.0,0.0,0.0,0.0,0.05220883534136546,0.9472174411933448
13352,0.015056461731493099,0.0,0.0,0.0,0.006273525721455458,0.0006273525721455458,0.9774153074027604,0.0006273525721455458
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.018611670020120725,0.9813883299798792
13366,0.02339572192513369,0.0,0.0,0.0,0.05213903743315508,0.0033422459893048127,0.8696524064171123,0.051470588235294115
13371,0.17141196978500872,0.0005810575246949448,0.0,0.0,0.11098198721673445,0.07960488088320744,0.6141778036025567,0.023242300987797792
13375,0.0027901785714285715,0.0,0.0,0.0,0.0,0.0,0.10546875,0.8917410714285714
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8898001025115325,0.0,0.0,0.0,0.11019989748846745,0.0,0.0,0.0
13407,0.7317073170731707,0.0,0.0,0.0,0.04878048780487805,0.0015568240788790867,0.21069019200830305,0.007265179034769071
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9848254931714719,0.0,0.0,0.0,0.015174506828528073,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.024739583333333332,0.9420572916666666,0.0,0.033203125
13437,0.13636363636363635,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0
13456,0.0018248175182481751,0.0,0.0,0.0,0.0,0.0,0.017639902676399026,0.9805352798053528
13463,0.01530891197375615,0.0,0.0,0.0,0.007107709130672498,0.0,0.9726626571897211,0.004920721705850191
13483,0.10409670920080591,0.0,0.0,0.0,0.14842175957018133,0.0167897918065816,0.49966420416386836,0.2310275352585628
13484,0.0,0.0,0.0,0.0,0.0,0.0006925207756232687,0.036703601108033244,0.9626038781163435
13489,0.7452982267598065,0.0,0.0,0.0,0.25470177324019344,0.0,0.0,0.0
13495,0.01707317073170732,0.0,0.0,0.0,0.0006097560975609756,0.0,0.021341463414634148,0.9609756097560975
13498,0.053213545266067724,0.0,0.0,0.0,0.0027643400138217,0.0,0.05114029025570145,0.8928818244644091
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.006486486486486486,0.0,0.0,0.0,0.0,0.0,0.05675675675675676,0.9367567567567567
13523,0.3171830985915493,0.0016901408450704226,0.0,0.0,0.007887323943661971,0.0005633802816901409,0.025915492957746478,0.6467605633802817
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.05537098560354374,0.9446290143964563
