,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,12.0,0.0,0.0,0.0,0.0,0.0,850.0,365.0,773.0
13210,56.0,0.0,0.0,0.0,6.0,4.0,792.0,350.0,792.0
13226,0.0,0.0,0.0,0.0,11.0,363.0,0.0,0.0,1626.0
13235,0.0,0.0,0.0,0.0,103.0,505.0,0.0,0.0,1392.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1895.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,27.0
13266,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1522.0,472.0
13274,969.0,1.0,0.0,0.0,207.0,5.0,280.0,67.0,471.0
13291,75.0,0.0,0.0,0.0,0.0,0.0,54.0,1094.0,777.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1987.0,4.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,20.0,0.0,0.0,0.0,0.0,0.0,223.0,601.0,1156.0
13314,169.0,1.0,0.0,0.0,917.0,29.0,805.0,33.0,46.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1958.0,32.0
13341,2.0,0.0,0.0,0.0,0.0,0.0,163.0,1378.0,457.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,91.0,1651.0,257.0
13352,24.0,0.0,0.0,0.0,10.0,1.0,1558.0,1.0,406.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1951.0,12.0
13366,35.0,0.0,0.0,0.0,78.0,5.0,1301.0,77.0,504.0
13371,295.0,1.0,0.0,0.0,191.0,137.0,1057.0,40.0,279.0
13375,5.0,0.0,0.0,0.0,0.0,0.0,189.0,1598.0,208.0
