,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.9280373831775701,0.06261682242990654
13210,0.02006335797254488,0.0,0.0,0.0,0.0,0.0,0.0,0.914466737064414,0.06546990496304118
13226,0.18401486988847585,0.0,0.0006195786864931846,0.0006195786864931846,0.0,0.6988847583643123,0.11462205700123916,0.0,0.0012391573729863693
13235,0.19178794178794178,0.0,0.0005197505197505198,0.0005197505197505198,0.0,0.7853430353430353,0.02182952182952183,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9813695871097684,0.0,0.0,0.0,0.0,0.01863041289023162,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05232558139534884,0.9476744186046512
13274,0.8224730631092868,0.0,0.0,0.0,0.0,0.0,0.0,0.17496151872755258,0.002565418163160595
13291,0.09709962168978563,0.0,0.0025220680958385876,0.0,0.0,0.017023959646910468,0.0,0.08196721311475409,0.8013871374527112
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8986486486486487,0.029922779922779922
13314,0.1464354527938343,0.0,0.002890173410404624,0.0,0.0,0.49903660886319845,0.0009633911368015414,0.2630057803468208,0.08766859344894026
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425748884639898,0.574251115360102
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005461496450027307,0.9994538503549972
13352,0.13300970873786408,0.0,0.0,0.0,0.0,0.040776699029126215,0.0,0.8194174757281554,0.006796116504854369
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.005535055350553505,0.0,0.0018450184501845018,0.0,0.0,0.012915129151291513,0.0,0.9354243542435424,0.04428044280442804
13371,0.5870098039215687,0.0,0.0,0.0,0.0,0.013480392156862746,0.0024509803921568627,0.3897058823529412,0.007352941176470588
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
