,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,10.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,67.0,930.0
13210,19.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,62.0,1053.0
13226,297.0,0.0,1.0,1.0,0.0,1128.0,185.0,0.0,2.0,386.0
13235,369.0,0.0,1.0,1.0,0.0,1511.0,42.0,0.0,0.0,76.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1802.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1949.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,14.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1467.0,452.0
13274,1603.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,5.0,51.0
13291,154.0,0.0,4.0,0.0,0.0,27.0,0.0,130.0,1271.0,414.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,74.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,31.0,964.0
13314,152.0,0.0,3.0,0.0,0.0,518.0,1.0,273.0,91.0,962.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,901.0,431.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1830.0,169.0
13352,137.0,0.0,0.0,0.0,0.0,42.0,0.0,844.0,7.0,970.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,3.0,0.0,1.0,0.0,0.0,7.0,0.0,507.0,24.0,1458.0
13371,479.0,0.0,0.0,0.0,0.0,11.0,2.0,318.0,6.0,1184.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,261.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1739.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,10.0
13407,239.0,0.0,2.0,0.0,0.0,1.0,2.0,148.0,53.0,1555.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1974.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,4.0
13434,631.0,0.0,10.0,0.0,0.0,422.0,162.0,1.0,6.0,768.0
13437,1936.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,5.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1586.0,382.0
13463,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,20.0,950.0
13483,27.0,0.0,0.0,0.0,0.0,28.0,0.0,904.0,251.0,790.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1319.0,385.0
13489,1883.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,14.0
13495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,329.0,937.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1485.0,375.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,232.0
13523,1884.0,0.0,0.0,0.0,0.0,13.0,0.0,34.0,11.0,58.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.0,586.0
13526,1060.0,0.0,3.0,0.0,0.0,0.0,0.0,69.0,388.0,480.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,32.0,0.0,2.0,0.0,0.0,91.0,0.0,393.0,30.0,1452.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1646.0,141.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13609,1739.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,25.0
13611,94.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,481.0,764.0
13614,23.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,9.0,982.0
