,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.2040030792917629,0.0,0.0,0.0,0.0,0.001539645881447267,0.0,0.7397998460354118,0.054657428791377985
13210,0.19162790697674417,0.0,0.0,0.0,0.0,0.0037209302325581397,0.0,0.6809302325581396,0.12372093023255815
13226,0.001394700139470014,0.0,0.0,0.03486750348675035,0.0,0.7531380753138075,0.2105997210599721,0.0,0.0
13235,0.0045632333767926985,0.0,0.0,0.017601043024771838,0.0,0.8083441981747066,0.1694915254237288,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9720641489912054,0.0,0.0,0.0,0.0,0.02172788411795137,0.0,0.0046559751681324365,0.0015519917227108122
13266,0.003264417845484222,0.0,0.001088139281828074,0.0,0.0,0.06311207834602829,0.0,0.3808487486398259,0.5516866158868335
13274,0.5555555555555556,0.0,0.0,0.0,0.0,0.0006901311249137336,0.0,0.422360248447205,0.02139406487232574
13291,0.009029345372460496,0.0,0.0,0.0,0.0,0.004514672686230248,0.0,0.10233258088788563,0.8841234010534236
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.208955223880597,0.0,0.0,0.0,0.0,0.0037313432835820895,0.0,0.7136194029850746,0.07369402985074627
13314,0.21926910299003322,0.0,0.000664451827242525,0.0,0.0,0.3740863787375415,0.0019933554817275745,0.36345514950166113,0.04053156146179402
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804459691252144,0.7195540308747856
13350,0.0010787486515641855,0.0,0.0,0.0,0.0,0.0,0.0,0.014563106796116505,0.9843581445523193
13352,0.2404795486600846,0.0,0.0,0.0,0.0,0.0021156558533145277,0.0,0.7440056417489421,0.013399153737658674
13353,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.05110336817653891,0.0,0.0,0.0,0.0,0.015098722415795587,0.0,0.8501742160278746,0.08362369337979095
13371,0.35719968178202066,0.0,0.0,0.0,0.0,0.0031821797931583136,0.0,0.6046141607000796,0.035003977724741446
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015368852459016393,0.9984631147540983
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9788199697428139,0.0,0.0,0.0,0.0,0.020675743822491176,0.0,0.0,0.0005042864346949068
13407,0.041401273885350316,0.0,0.0,0.0,0.0,0.0,0.0,0.1998407643312102,0.7587579617834395
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9954773869346734,0.0,0.0,0.0,0.0,0.004522613065326633,0.0,0.0,0.0
13434,0.09615384615384616,0.0,0.0,0.004578754578754579,0.0,0.7271062271062271,0.15934065934065933,0.0,0.01282051282051282
13437,0.921463152232383,0.0,0.0,0.0,0.0,0.05110274341043572,0.0005379236148466917,0.022592791823561054,0.004303388918773534
13456,0.0,0.0,0.0,0.0,0.0,0.0030248033877797943,0.0,0.07259528130671507,0.9243799153055051
13463,0.05961376994122586,0.0,0.0,0.0,0.0,0.0025188916876574307,0.0,0.8958858102434929,0.041981528127623846
13483,0.09428768066070199,0.0,0.0006882312456985547,0.0,0.0,0.4267033723331039,0.0,0.4301445285615967,0.04817618719889883
13484,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0,0.0,0.3418727915194346,0.6545936395759717
13489,0.9598295800365185,0.0,0.0,0.0,0.0,0.02251978088861838,0.004869141813755326,0.007912355447352405,0.004869141813755326
13495,0.010340632603406326,0.0,0.0006082725060827251,0.0,0.0,0.0012165450121654502,0.0,0.06630170316301703,0.9215328467153284
13498,0.15004935834155972,0.0,0.0,0.0,0.0,0.0029615004935834156,0.0,0.24481737413622903,0.6021717670286278
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362017804154303,0.16379821958456972
13512,0.0016722408026755853,0.0,0.0,0.0,0.0,0.0005574136008918618,0.0,0.022296544035674472,0.9754738015607581
13523,0.3218283582089552,0.0,0.0046641791044776115,0.0,0.0,0.02332089552238806,0.0,0.09235074626865672,0.5578358208955224
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13526,0.16972878390201224,0.0,0.0008748906386701663,0.0,0.0,0.006124234470691163,0.0,0.15223097112860892,0.6710411198600175
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.046223224351747465,0.0,0.0,0.0,0.0,0.07553551296505073,0.0,0.7824126268320181,0.09582863585118377
13588,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.3058823529411765,0.615686274509804
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.3896366083445491,0.0,0.0,0.0,0.0,0.5693135935397039,0.016823687752355317,0.01816958277254374,0.006056527590847914
13611,0.15436893203883495,0.0,0.001941747572815534,0.0,0.0,0.024271844660194174,0.0,0.37281553398058254,0.44660194174757284
13614,0.1437389770723104,0.0,0.0,0.0,0.0,0.0008818342151675485,0.0,0.8130511463844797,0.042328042328042326
13616,0.09352517985611511,0.0,0.0,0.0,0.0,0.006166495375128468,0.0,0.6433710174717369,0.2569373072970195
13621,0.19468334636434714,0.0,0.0,0.0,0.0,0.0,0.0,0.7834245504300235,0.0218921032056294
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0007733952049497294,0.0,0.0,0.0,0.0,0.004640371229698376,0.0,0.17633410672853828,0.8182521268368136
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
13678,0.8544386422976501,0.0,0.0,0.0,0.0,0.10835509138381201,0.011096605744125326,0.0195822454308094,0.006527415143603133
13681,0.0,0.0,0.0,0.0,0.0,0.0007552870090634441,0.0,0.15181268882175228,0.8474320241691843
13697,0.30300632911392406,0.0,0.0007911392405063291,0.0,0.0,0.06882911392405064,0.0,0.07832278481012658,0.5490506329113924
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.02158273381294964,0.0,0.0020554984583761563,0.0,0.0,0.0,0.0,0.0,0.9763617677286742
13742,0.18608414239482202,0.0,0.0,0.0,0.0,0.0008090614886731392,0.0,0.7872168284789643,0.025889967637540454
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.15016233766233766,0.0,0.0,0.0,0.0,0.004058441558441558,0.0,0.814935064935065,0.030844155844155844
13763,0.01746276322547509,0.0,0.001027221366204417,0.0,0.0,0.0005136106831022085,0.0,0.0,0.9809964047252183
13765,0.30539609644087257,0.0,0.001148105625717566,0.0,0.0,0.011481056257175661,0.0,0.373134328358209,0.30884041331802525
13769,0.0015839493136219642,0.0,0.0,0.0,0.0,0.009503695881731784,0.0,0.02587117212249208,0.9630411826821542
13780,0.0,0.0,0.0,0.0,0.0,0.0011716461628588166,0.0,0.03866432337434095,0.9601640304628002
13786,0.11934552454282965,0.0,0.0009624639076034649,0.0,0.0,0.15399422521655437,0.0,0.670837343599615,0.0548604427333975
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.026483050847457626,0.0,0.0,0.0,0.0,0.00211864406779661,0.0,0.6207627118644068,0.350635593220339
13816,0.27009646302250806,0.0,0.0,0.0,0.0,0.021436227224008574,0.0,0.5455519828510182,0.16291532690246516
13817,0.26666666666666666,0.0,0.0,0.0,0.0,0.002173913043478261,0.0,0.7065217391304348,0.02463768115942029
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.16769420468557336,0.0,0.0012330456226880395,0.0,0.0,0.004932182490752158,0.0,0.42909987669543775,0.3970406905055487
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.10574521232306411,0.0,0.0,0.0,0.0,0.0008326394671107411,0.0,0.8567860116569526,0.03663613655287261
13879,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.0,0.0,0.9994957135653051
13880,0.2761276127612761,0.0,0.0011001100110011,0.0,0.0,0.030803080308030802,0.0,0.28272827282728275,0.40924092409240925
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.12189859762675297,0.0,0.0,0.0,0.0,0.005393743257820928,0.0,0.6537216828478964,0.21898597626752966
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.004061738424045491,0.0,0.0,0.022745735174654752,0.0,0.677497969130788,0.29488220958570266,0.0,0.0008123476848090983
13897,0.05200341005967604,0.0,0.0,0.0,0.0,0.0,0.0,0.9369138959931799,0.011082693947144074
13911,0.0009832841691248771,0.0,0.0,0.0,0.0,0.003933136676499509,0.0,0.3913470993117011,0.6037364798426745
13913,0.11192468619246862,0.0,0.0,0.0,0.0,0.0041841004184100415,0.0,0.8441422594142259,0.0397489539748954
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.0,0.0,0.0,0.0022099447513812156,0.0,0.9541436464088398,0.04364640883977901,0.0,0.0
13941,0.3458483754512635,0.0,0.0,0.0,0.0,0.009386281588447653,0.0,0.6173285198555957,0.027436823104693142
13964,0.0203862660944206,0.0,0.0,0.0,0.0,0.0,0.0,0.9624463519313304,0.017167381974248927
13966,0.2665320545179202,0.0,0.0,0.0,0.0,0.7314487632508834,0.001514386673397274,0.0005047955577990914,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020607934054611026,0.9979392065945389
13991,0.04572396274343776,0.0,0.0,0.01947502116850127,0.0,0.6858594411515665,0.24301439458086369,0.000846740050804403,0.005080440304826418
14007,0.22638788752703676,0.0,0.0,0.006488824801730353,0.0,0.6517664023071377,0.11535688536409516,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0014064697609001407,0.0,0.0,0.1209563994374121,0.0,0.03234880450070324,0.7074542897327707,0.0,0.13783403656821377
14018,0.013776337115072933,0.0,0.0,0.0,0.0,0.0008103727714748784,0.0,0.2755267423014587,0.7098865478119936
14019,0.1125,0.0,0.0,0.004375,0.0,0.823125,0.06,0.0,0.0
14020,0.6636065573770492,0.0,0.0,0.0,0.0,0.011147540983606558,0.0,0.29114754098360657,0.03409836065573771
14038,0.1761174116077385,0.0,0.0,0.02068045363575717,0.0,0.6450967311541027,0.15543695797198132,0.00066711140760507,0.0020013342228152103
14040,0.08298755186721991,0.0,0.0,0.0,0.0,0.0,0.0,0.8609958506224067,0.056016597510373446
14061,0.010647010647010647,0.0,0.0,0.025389025389025387,0.0,0.764946764946765,0.1981981981981982,0.0,0.000819000819000819
14076,0.8735810113519091,0.0,0.0,0.0,0.0,0.08565531475748193,0.0,0.037667698658410735,0.0030959752321981426
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3638297872340426,0.0,0.0,0.0,0.0,0.004964539007092199,0.0,0.5964539007092199,0.03475177304964539
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
