,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,265.0,0.0,0.0,0.0,0.0,2.0,0.0,961.0,71.0,701.0
13210,206.0,0.0,0.0,0.0,0.0,4.0,0.0,732.0,133.0,925.0
13226,2.0,0.0,0.0,50.0,0.0,1080.0,302.0,0.0,0.0,566.0
13235,7.0,0.0,0.0,27.0,0.0,1240.0,260.0,0.0,0.0,466.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1879.0,0.0,0.0,0.0,0.0,42.0,0.0,9.0,3.0,67.0
13266,3.0,0.0,1.0,0.0,0.0,58.0,0.0,350.0,507.0,1081.0
13274,805.0,0.0,0.0,0.0,0.0,1.0,0.0,612.0,31.0,551.0
13291,12.0,0.0,0.0,0.0,0.0,6.0,0.0,136.0,1175.0,671.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,224.0,0.0,0.0,0.0,0.0,4.0,0.0,765.0,79.0,928.0
13314,330.0,0.0,1.0,0.0,0.0,563.0,3.0,547.0,61.0,495.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,839.0,834.0
13350,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1825.0,146.0
13352,341.0,0.0,0.0,0.0,0.0,3.0,0.0,1055.0,19.0,582.0
13353,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,44.0,0.0,0.0,0.0,0.0,13.0,0.0,732.0,72.0,1139.0
13371,449.0,0.0,0.0,0.0,0.0,4.0,0.0,760.0,44.0,743.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1949.0,48.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1941.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1.0,17.0
13407,52.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,953.0,744.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1981.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0
13434,105.0,0.0,0.0,5.0,0.0,794.0,174.0,0.0,14.0,908.0
13437,1713.0,0.0,0.0,0.0,0.0,95.0,1.0,42.0,8.0,141.0
13456,0.0,0.0,0.0,0.0,0.0,5.0,0.0,120.0,1528.0,347.0
13463,71.0,0.0,0.0,0.0,0.0,3.0,0.0,1067.0,50.0,809.0
13483,137.0,0.0,1.0,0.0,0.0,620.0,0.0,625.0,70.0,547.0
13484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,741.0,868.0
13489,1577.0,0.0,0.0,0.0,0.0,37.0,8.0,13.0,8.0,357.0
13495,17.0,0.0,1.0,0.0,0.0,2.0,0.0,109.0,1515.0,356.0
13498,152.0,0.0,0.0,0.0,0.0,3.0,0.0,248.0,610.0,987.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,276.0,315.0
13512,3.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1750.0,206.0
13523,345.0,0.0,5.0,0.0,0.0,25.0,0.0,99.0,598.0,928.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13526,194.0,0.0,1.0,0.0,0.0,7.0,0.0,174.0,767.0,857.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,41.0,0.0,0.0,0.0,0.0,67.0,0.0,694.0,85.0,1113.0
13588,40.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,314.0,1490.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,579.0,0.0,0.0,0.0,0.0,846.0,25.0,27.0,9.0,514.0
13611,159.0,0.0,2.0,0.0,0.0,25.0,0.0,384.0,460.0,970.0
13614,163.0,0.0,0.0,0.0,0.0,1.0,0.0,922.0,48.0,866.0
13616,91.0,0.0,0.0,0.0,0.0,6.0,0.0,626.0,250.0,1027.0
13621,249.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,28.0,721.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13642,1.0,0.0,0.0,0.0,0.0,6.0,0.0,228.0,1058.0,707.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
