,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.6982142857142857,0.29196428571428573,0.0008928571428571428
13210,0.013665594855305467,0.0,0.0,0.0,0.0,0.01607717041800643,0.04823151125401929,0.12057877813504823,0.8014469453376206
13226,0.05714285714285714,0.0,0.0,0.0,0.0,0.005263157894736842,0.9368421052631579,0.0007518796992481203,0.0
13235,0.08664850136239782,0.0,0.0,0.0,0.0,0.0027247956403269754,0.9106267029972752,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.5623608017817372,0.0,0.0,0.0,0.0,0.0,0.0,0.0033407572383073497,0.43429844097995546
13291,0.011707988980716254,0.0,0.0,0.0,0.0,0.0,0.0,0.02134986225895317,0.9669421487603306
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.39285714285714285,0.0,0.0,0.0,0.0,0.03571428571428571,0.39285714285714285,0.07142857142857142,0.10714285714285714
13314,0.5523012552301255,0.0,0.0,0.0,0.0,0.06156604901374776,0.3783622235505081,0.0041841004184100415,0.0035863717872086074
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.015799256505576207,0.016728624535315983,0.5232342007434945,0.44423791821561337
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.5457063711911357,0.0,0.0,0.0,0.0,0.0,0.4452908587257618,0.009002770083102494,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3058252427184466,0.0,0.0,0.0,0.0,0.06407766990291262,0.3572815533980582,0.17766990291262136,0.09514563106796116
13371,0.4765840220385675,0.0,0.0,0.0,0.0,0.05853994490358127,0.46487603305785125,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.3701618578465869,0.0,0.0014074595355383533,0.0,0.0,0.0,0.613652357494722,0.007741027445460943,0.007037297677691766
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13434,0.01932367149758454,0.0,0.0036231884057971015,0.0,0.0,0.0036231884057971015,0.9420289855072463,0.008454106280193236,0.022946859903381644
13437,0.9791983764586504,0.0,0.0,0.0,0.0,0.0,0.020801623541349568,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.002553626149131767,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,0.991317671092952,0.0005107252298263534
13483,0.0005753739930955121,0.0,0.0,0.0,0.0,0.6985040276179517,0.0017261219792865361,0.004027617951668585,0.29516685845799767
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0005107252298263534,0.0,0.9994892747701737
13489,0.9929006085192698,0.0,0.0,0.0,0.0,0.006085192697768763,0.0010141987829614604,0.0,0.0
13495,0.003137254901960784,0.0,0.0,0.0,0.0,0.01803921568627451,0.0196078431372549,0.1803921568627451,0.7788235294117647
