,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,10.0,0.0,0.0,0.0,0.0,0.0,782.0,327.0,1.0,880.0
13210,17.0,0.0,0.0,0.0,0.0,20.0,60.0,150.0,997.0,756.0
13226,76.0,0.0,0.0,0.0,0.0,7.0,1246.0,1.0,0.0,670.0
13235,159.0,0.0,0.0,0.0,0.0,5.0,1671.0,0.0,0.0,165.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.0,0.0,387.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13274,505.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,390.0,1102.0
13291,17.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1404.0,548.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13313,11.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,3.0,1972.0
13314,924.0,0.0,0.0,0.0,0.0,103.0,633.0,7.0,6.0,327.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13341,0.0,0.0,0.0,0.0,0.0,17.0,18.0,563.0,478.0,924.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13352,788.0,0.0,0.0,0.0,0.0,0.0,643.0,13.0,0.0,556.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13366,315.0,0.0,0.0,0.0,0.0,66.0,368.0,183.0,98.0,970.0
13371,692.0,0.0,0.0,0.0,0.0,85.0,675.0,0.0,0.0,548.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,526.0,0.0,2.0,0.0,0.0,0.0,872.0,11.0,10.0,579.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13434,16.0,0.0,3.0,0.0,0.0,3.0,780.0,7.0,19.0,1172.0
13437,1930.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,29.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13463,5.0,0.0,0.0,0.0,0.0,0.0,11.0,1941.0,1.0,42.0
13483,1.0,0.0,0.0,0.0,0.0,1214.0,3.0,7.0,513.0,262.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1957.0,42.0
13489,1958.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,28.0
13495,4.0,0.0,0.0,0.0,0.0,23.0,25.0,230.0,993.0,725.0
13498,36.0,0.0,2.0,0.0,0.0,1.0,1.0,12.0,1503.0,445.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1908.0,52.0
