,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,661.0,0.0,0.0,0.0,3.0,1115.0,0.0,221.0
13210,20.0,0.0,0.0,0.0,33.0,578.0,213.0,1156.0
13226,0.0,0.0,0.0,686.0,434.0,0.0,358.0,522.0
13235,0.0,0.0,0.0,1198.0,802.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
13274,1943.0,0.0,0.0,8.0,1.0,1.0,9.0,38.0
13291,265.0,0.0,0.0,0.0,0.0,5.0,624.0,1106.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,60.0,0.0,0.0,0.0,236.0,60.0,126.0,1518.0
13314,0.0,0.0,0.0,0.0,252.0,9.0,1398.0,341.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13341,1.0,0.0,0.0,0.0,3.0,668.0,1066.0,262.0
13350,0.0,0.0,0.0,0.0,1.0,0.0,1804.0,195.0
13352,413.0,4.0,0.0,1.0,199.0,178.0,98.0,1107.0
13353,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13366,0.0,0.0,0.0,0.0,386.0,2.0,14.0,1598.0
13371,96.0,0.0,0.0,4.0,237.0,2.0,6.0,1655.0
13375,0.0,0.0,0.0,0.0,0.0,3.0,1886.0,111.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1994.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
13407,857.0,9.0,0.0,36.0,261.0,118.0,202.0,517.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
