,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.37155705452501403,0.0,0.0,0.0,0.0016863406408094434,0.6267566048341765,0.0
13210,0.023696682464454975,0.0,0.0,0.0,0.03909952606635071,0.6848341232227488,0.2523696682464455
13226,0.0,0.0,0.0,0.46414073071718537,0.2936400541271989,0.0,0.2422192151556157
13235,0.0,0.0,0.0,0.599,0.401,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.990316004077472,0.0,0.0,0.004077471967380225,0.0005096839959225281,0.0005096839959225281,0.0045871559633027525
13291,0.29642058165548096,0.0,0.0,0.0,0.0,0.005592841163310962,0.697986577181208
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.12448132780082988,0.0,0.0,0.0,0.4896265560165975,0.12448132780082988,0.26141078838174275
13314,0.0,0.0,0.0,0.0,0.1518987341772152,0.0054249547920434,0.8426763110307414
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0005753739930955121,0.0,0.0,0.0,0.0017261219792865361,0.38434982738780205,0.6133486766398158
13350,0.0,0.0,0.0,0.0,0.000554016620498615,0.0,0.9994459833795014
13352,0.46248600223964165,0.004479283314669653,0.0,0.0011198208286674132,0.22284434490481522,0.19932810750279956,0.10974244120940649
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.9601990049751243,0.004975124378109453,0.03482587064676617
13371,0.2782608695652174,0.0,0.0,0.011594202898550725,0.6869565217391305,0.005797101449275362,0.017391304347826087
13375,0.0,0.0,0.0,0.0,0.0,0.0015881418740074113,0.9984118581259925
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.997997997997998,0.0,0.0,0.002002002002002002,0.0,0.0,0.0
13407,0.5778826702629805,0.006068779501011463,0.0,0.024275118004045852,0.17599460552933244,0.07956844234659474,0.13621038435603505
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9964964964964965,0.0,0.0,0.002002002002002002,0.0015015015015015015,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0005494505494505495,0.01978021978021978,0.9796703296703296
13463,0.6440422322775264,0.0015082956259426848,0.0,0.07692307692307693,0.0015082956259426848,0.27450980392156865,0.0015082956259426848
13483,0.0,0.0,0.0,0.0,0.05656350053361793,0.1472785485592316,0.7961579509071505
13484,0.0005773672055427252,0.0,0.0,0.0,0.0017321016166281756,0.01789838337182448,0.9797921478060047
13489,0.9944640161046804,0.0,0.0,0.0055359838953195776,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0015915119363395225,0.9984084880636604
13498,0.04201680672268908,0.0,0.0,0.0,0.0035014005602240898,0.024509803921568627,0.9299719887955182
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.13501742160278746,0.0,0.0,0.0,0.0008710801393728223,0.047038327526132406,0.8170731707317073
13523,0.9974003466204506,0.0,0.0,0.0,0.0,0.0,0.0025996533795493936
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.6322869955156951,0.0,0.0,0.0,0.006278026905829596,0.06457399103139014,0.2968609865470852
13558,0.0,0.0,0.0,0.0,0.0,0.0031233732431025507,0.9968766267568975
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.5348837209302325,0.36212624584717606,0.10299003322259136
13588,0.0,0.0,0.0,0.0,0.5,0.25,0.25
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6554809843400448,0.0,0.0,0.34395973154362414,0.0005592841163310962,0.0,0.0
13611,0.02096569250317662,0.0,0.0,0.0,0.0031766200762388818,0.09974587039390088,0.8761118170266836
13614,0.016605166051660517,0.0,0.0,0.0,0.6697416974169742,0.04428044280442804,0.2693726937269373
13616,0.0011129660545353367,0.0,0.0,0.0,0.028380634390651086,0.434613244296049,0.5358931552587646
13621,0.00411522633744856,0.0,0.0,0.0,0.9465020576131687,0.00411522633744856,0.04526748971193416
13639,0.003854625550660793,0.0,0.0,0.0,0.0,0.0,0.9961453744493393
13642,0.0010976948408342481,0.0,0.0,0.0,0.012074643249176729,0.04939626783754116,0.9374313940724479
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0011025358324145535,0.0,0.9988974641675854
13697,0.03655793025871766,0.0,0.0,0.0,0.0005624296962879641,0.0,0.9628796400449944
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.13963681903569192,0.001878522229179712,0.0,0.0,0.0,0.0031308703819661866,0.8553537883531622
13742,0.004081632653061225,0.0,0.0,0.0,0.5374149659863946,0.04897959183673469,0.4095238095238095
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.6528497409326425,0.12953367875647667,0.21761658031088082
13763,0.017967781908302356,0.0,0.0,0.0,0.0,0.0,0.9820322180916976
13765,0.15808823529411764,0.0,0.0,0.0007352941176470588,0.04852941176470588,0.1963235294117647,0.5963235294117647
13769,0.02972972972972973,0.0013513513513513514,0.0,0.0,0.0006756756756756757,0.5209459459459459,0.4472972972972973
13780,0.0,0.0,0.0,0.0,0.0020931449502878076,0.0010465724751439038,0.9968602825745683
13786,0.0,0.0,0.0,0.0,0.5850945494994438,0.16796440489432704,0.24694104560622915
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.002403846153846154,0.0,0.0,0.0,0.002403846153846154,0.8677884615384616,0.12740384615384615
13816,0.2668187001140251,0.0,0.0,0.0,0.021664766248574687,0.2919042189281642,0.41961231470923605
13817,0.9523809523809523,0.0011474469305794606,0.0,0.0,0.002294893861158921,0.04130808950086059,0.002868617326448652
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.14770459081836326,0.0,0.0,0.0,0.007984031936127744,0.15568862275449102,0.688622754491018
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.42916915720263,0.57083084279737
13876,0.017957351290684626,0.0,0.0,0.0,0.04826038159371493,0.9225589225589226,0.01122334455667789
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0207286432160804,0.0,0.0,0.0,0.18467336683417085,0.011306532663316583,0.7832914572864321
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.5594462540716613,0.0,0.0,0.003257328990228013,0.03908794788273615,0.21009771986970685,0.18811074918566775
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.9765,0.0235,0.0,0.0
13897,0.9229871645274212,0.0,0.0,0.0,0.0,0.07701283547257877,0.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.9597989949748744,0.02763819095477387,0.01256281407035176
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.9535,0.0465,0.0,0.0
13941,0.0021164021164021165,0.0,0.0,0.0,0.9947089947089947,0.0021164021164021165,0.0010582010582010583
13964,0.0,0.0,0.0,0.0,0.8179611650485437,0.0024271844660194173,0.1796116504854369
13966,0.06327160493827161,0.0,0.0,0.9367283950617284,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.9934640522875817
13989,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.06043676993397664,0.0,0.0,0.5099035043169121,0.4296597257491112,0.0,0.0
14007,0.7093970668115155,0.0,0.0,0.2884302009777295,0.0021727322107550242,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0020376974019358125,0.0,0.0,0.9750382068262863,0.006622516556291391,0.0,0.0163015792154865
14018,0.0,0.0,0.0,0.0,0.0,0.6027633851468048,0.39723661485319517
14019,0.12556053811659193,0.0,0.0,0.874439461883408,0.0,0.0,0.0
14020,0.9242105263157895,0.0,0.0,0.0010526315789473684,0.037894736842105266,0.0010526315789473684,0.035789473684210524
14038,0.0,0.0,0.0,0.24574574574574576,0.7542542542542543,0.0,0.0
14040,0.021442495126705652,0.0,0.0,0.0,0.005847953216374269,0.05847953216374269,0.9142300194931774
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9762641898864809,0.0,0.0,0.023735810113519093,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.00725689404934688,0.0,0.0,0.0,0.9738751814223512,0.010159651669085631,0.008708272859216255
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.01625526791089705,0.0,0.0,0.0012040939193257074,0.062010836845273934,0.3299217338952438,0.5906080674292595
14106,0.08,0.0,0.0,0.0,0.3568,0.032,0.5312
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.9267782426778243,0.009414225941422594,0.0,0.0,0.0,0.0015690376569037657,0.062238493723849375
14129,0.007380073800738007,0.0,0.0,0.0,0.013530135301353014,0.32595325953259535,0.6531365313653137
14159,0.9851282051282051,0.0005128205128205128,0.0,0.0,0.008205128205128205,0.003076923076923077,0.003076923076923077
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.21145374449339208,0.788546255506608
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.996993987975952,0.0,0.0,0.003006012024048096,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.8035435122459614,0.19645648775403857
14268,0.0,0.0,0.0,0.0,0.8872727272727273,0.02,0.09272727272727273
14277,0.0,0.0,0.0,0.0,0.0,0.0010162601626016261,0.9989837398373984
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.01036682615629984,0.0,0.0,0.0,0.9720893141945773,0.003189792663476874,0.014354066985645933
14327,0.0,0.0,0.0,0.0,0.0,0.9010416666666666,0.09895833333333333
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.36892278360343184,0.0,0.0,0.005719733079122974,0.4861773117254528,0.011439466158245948,0.12774070543374644
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9227535470310037,0.0,0.0,0.03520756699947451,0.04203888596952181,0.0,0.0
14363,0.38636363636363635,0.0,0.0,0.0,0.056818181818181816,0.2159090909090909,0.3409090909090909
14374,0.25265822784810127,0.0,0.0,0.7286075949367089,0.018734177215189874,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0005589714924538849,0.20570150922302963,0.7937395192845165
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0018726591760299626,0.0,0.0,0.0,0.0006242197253433209,0.003745318352059925,0.9937578027465668
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.04298150163220892,0.9570184983677911
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0033222591362126247,0.0,0.0,0.0,0.3289036544850498,0.15614617940199335,0.5116279069767442
14471,0.38130155820348305,0.005499541704857928,0.0,0.0,0.27406049495875345,0.13473877176901924,0.20439963336388633
14492,0.013664596273291925,0.0,0.0,0.002484472049689441,0.06024844720496894,0.8180124223602484,0.10559006211180125
14497,0.7570403092214246,0.0,0.0,0.24295969077857538,0.0,0.0,0.0
14502,0.0006053268765133172,0.0,0.0,0.0,0.0,0.24818401937046006,0.7512106537530266
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.06422836752899197,0.0,0.0,0.0,0.021409455842997322,0.1471900089206066,0.7671721677074042
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0005434782608695652,0.0010869565217391304,0.9983695652173913
14589,0.7748987854251013,0.0,0.0,0.0016194331983805667,0.16194331983805668,0.03562753036437247,0.025910931174089068
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.06424581005586592,0.0,0.0,0.009078212290502794,0.8205307262569832,0.05935754189944134,0.0467877094972067
14637,0.0,0.0,0.0,0.973,0.027,0.0,0.0
14675,0.2816020025031289,0.0012515644555694619,0.0,0.0,0.6896120150187734,0.01877346683354193,0.008760951188986232
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.7626050420168067,0.19957983193277312,0.037815126050420166
14725,0.8587570621468926,0.0,0.0,0.0022598870056497176,0.03615819209039548,0.03728813559322034,0.0655367231638418
14726,0.04186046511627907,0.0,0.0,0.0,0.05116279069767442,0.17674418604651163,0.7302325581395349
14736,0.00129366106080207,0.0,0.0,0.0,0.01164294954721863,0.017464424320827943,0.9695989650711514
14741,0.5669856459330144,0.0,0.0,0.0,0.2727272727272727,0.045454545454545456,0.11483253588516747
14749,0.14146341463414633,0.0,0.0,0.0,0.024390243902439025,0.15121951219512195,0.6829268292682927
14775,0.0,0.0,0.0,0.0,0.0,0.005040322580645161,0.9949596774193549
14778,0.008594539939332659,0.0,0.0,0.9898887765419616,0.0015166835187057635,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.8695652173913043,0.036055143160127257,0.09437963944856839
14814,0.08513341804320203,0.0,0.0,0.0,0.7534942820838628,0.1423125794155019,0.01905972045743329
14845,0.0,0.0,0.0,0.0,0.0005837711617046118,0.0,0.9994162288382954
