,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0011402508551881414,0.0,0.20923603192702395,0.7896237172177879
13210,0.0007782101167315176,0.0,0.0,0.0,0.0023346303501945525,0.0,0.5081712062256809,0.488715953307393
13226,0.0446927374301676,0.0,0.012769353551476457,0.0,0.7270550678371908,0.2154828411811652,0.0,0.0
13235,0.22826086956521738,0.0,0.0,0.0,0.6956521739130435,0.07608695652173914,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7085628442663996,0.0,0.0,0.0,0.2914371557336004,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.004689942678478374,0.9953100573215217
13274,0.0028109627547434997,0.0,0.0,0.0,0.006324666198172874,0.0,0.06886858749121574,0.9219957835558679
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0007288629737609329,0.0,0.024052478134110787,0.9752186588921283
13314,0.33607784431137727,0.006736526946107785,0.0,0.0,0.020958083832335328,0.0,0.624251497005988,0.011976047904191617
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.023121387283236993,0.976878612716763
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.9959183673469387
13352,0.0,0.0,0.0,0.0,0.0014064697609001407,0.0,0.7018284106891702,0.2967651195499297
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.12849162011173185,0.0,0.0,0.0,0.002793296089385475,0.0,0.8547486033519553,0.013966480446927373
13371,0.9639816633922724,0.0,0.0,0.0,0.03536345776031434,0.0006548788474132286,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.009197751660705161,0.9908022483392949
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.84,0.0,0.0,0.0,0.16,0.0,0.0,0.0
13407,0.5236051502145923,0.002145922746781116,0.0,0.0,0.031473533619456366,0.000715307582260372,0.43204577968526464,0.010014306151645207
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.11594202898550725,0.0,0.01610305958132045,0.0,0.34782608695652173,0.5201288244766505,0.0,0.0
13437,0.8834417208604303,0.0,0.0,0.0,0.11655827913956979,0.0,0.0,0.0
