,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.001040582726326743,0.0,0.0,0.0,0.0,0.005202913631633715,0.0,0.7981269510926119,0.19562955254942768,0.0
13210,0.0,0.0,0.0,0.0,0.0048543689320388345,0.0,0.0013869625520110957,0.5575589459084604,0.43619972260748957,0.0
13226,0.004672897196261682,0.0,0.0,0.014797507788161994,0.0,0.8808411214953271,0.09968847352024922,0.0,0.0,0.0
13235,0.05234021137393055,0.0,0.0,0.0,0.0,0.9345747357825868,0.013085052843482638,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898734177215189,0.010126582278481013,0.0
13258,0.005437737901033171,0.0,0.0,0.0,0.0,0.0,0.0,0.17509516041326809,0.8194671016856987,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.8003033367037411,0.0,0.0,0.0,0.0,0.19969666329625885,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0005393743257820927,0.0,0.42880258899676377,0.5706580366774542,0.0
13274,0.7553672316384181,0.0,0.0,0.0,0.0,0.12937853107344632,0.003389830508474576,0.03785310734463277,0.07401129943502825,0.0
13291,0.06816798539257456,0.0,0.0,0.0,0.0018259281801582471,0.06634205721241632,0.0,0.2087644552647596,0.6548995739500914,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09940249864204237,0.9005975013579577,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.008792965627498001,0.0,0.0,0.0,0.009592326139088728,0.0015987210231814548,0.0007993605115907274,0.31574740207833735,0.6634692246203038,0.0
13314,0.48194945848375453,0.0,0.0,0.007220216606498195,0.018050541516245487,0.20577617328519857,0.0703971119133574,0.20216606498194944,0.01444043321299639,0.0
13322,0.004899292324442025,0.0,0.0,0.0,0.0,0.0,0.0,0.16712030484485574,0.8279804028307022,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415156507413509,0.5584843492586491,0.0
13350,0.0,0.0,0.0,0.0,0.0005515719801434088,0.0011031439602868175,0.0,0.3066740209597352,0.6916712630998345,0.0
13352,0.032210834553440704,0.0,0.0,0.0,0.020497803806734993,0.0014641288433382138,0.010248901903367497,0.6866764275256223,0.24890190336749635,0.0
13353,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
13361,0.0005577244841048522,0.0,0.0,0.0,0.0,0.0,0.0,0.12827663134411602,0.8711656441717791,0.0
13366,0.2692307692307692,0.0,0.0,0.0,0.07692307692307693,0.0038461538461538464,0.23461538461538461,0.38461538461538464,0.03076923076923077,0.0
13371,0.8198874296435272,0.0,0.0,0.005628517823639775,0.00375234521575985,0.039399624765478425,0.10131332082551595,0.0300187617260788,0.0,0.0
13375,0.0005420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,0.3794037940379404,0.6200542005420054,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8538538538538538,0.0,0.0,0.0,0.0,0.14614614614614616,0.0,0.0,0.0,0.0
13407,0.9643418982695333,0.0,0.002097535395909806,0.0,0.0,0.0,0.003146303093864709,0.029365495542737284,0.001048767697954903,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.6977443609022557,0.0,0.0,0.0,0.0,0.3022556390977444,0.0,0.0,0.0,0.0
13434,0.6294378698224852,0.0,0.0014792899408284023,0.0036982248520710057,0.0014792899408284023,0.29142011834319526,0.07174556213017752,0.0007396449704142012,0.0,0.0
13437,0.9784892446223111,0.0,0.0,0.0,0.0,0.021510755377688845,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0005319148936170213,0.0,0.47127659574468084,0.5281914893617021,0.0
13463,0.0005385029617662897,0.0,0.0,0.0,0.0,0.0005385029617662897,0.0,0.7867528271405493,0.21217016693591814,0.0
13483,0.01179245283018868,0.0,0.0005896226415094339,0.0,0.0047169811320754715,0.05306603773584906,0.0,0.46462264150943394,0.4652122641509434,0.0
13484,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0005714285714285715,0.0,0.42114285714285715,0.5777142857142857,0.0
13489,0.6697728596389051,0.0,0.0,0.0,0.0,0.326150262085032,0.004076878276062901,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991850989522701,0.7008149010477299,0.0
13498,0.006853582554517134,0.0,0.0,0.0,0.001869158878504673,0.006230529595015576,0.0006230529595015577,0.2766355140186916,0.7077881619937695,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.000547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.39123287671232876,0.6082191780821918,0.0
13523,0.0962671905697446,0.0,0.0,0.0,0.0,0.8722986247544204,0.0032743942370661427,0.005893909626719057,0.02226588081204977,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283582089552239,0.4716417910447761,0.0
13526,0.3351206434316354,0.0,0.0,0.0,0.005361930294906166,0.016979445933869526,0.00804289544235925,0.08132260947274352,0.5531724754244861,0.0
13558,0.0010834236186348862,0.0,0.0,0.0,0.0,0.0010834236186348862,0.0,0.2963163596966414,0.7015167930660888,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15945205479452054,0.8405479452054795,0.0
13567,0.12410986775178026,0.0,0.0,0.0,0.009155645981688708,0.00508646998982706,0.015259409969481181,0.6164801627670397,0.2299084435401831,0.0
13588,0.0,0.0,0.0,0.0,0.0015552099533437014,0.03654743390357698,0.0,0.3989113530326594,0.5629860031104199,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32081911262798635,0.6791808873720137,0.0
13609,0.01407035175879397,0.0,0.0,0.0,0.0,0.9849246231155779,0.0010050251256281408,0.0,0.0,0.0
13611,0.004710632570659489,0.0,0.0,0.0,0.0033647375504710633,0.007402422611036339,0.0,0.3694481830417227,0.6150740242261103,0.0
13614,0.0,0.0,0.0,0.0012254901960784314,0.02696078431372549,0.0012254901960784314,0.006127450980392157,0.35661764705882354,0.6078431372549019,0.0
13616,0.0048209366391184574,0.0,0.0,0.0,0.002066115702479339,0.005509641873278237,0.0,0.3884297520661157,0.5991735537190083,0.0
13621,0.14953271028037382,0.0,0.0,0.02336448598130841,0.13551401869158877,0.004672897196261682,0.34579439252336447,0.2616822429906542,0.0794392523364486,0.0
13639,0.048580786026200876,0.0,0.0,0.0,0.0,0.007096069868995633,0.0,0.19978165938864628,0.7445414847161572,0.0
