,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,0.0,10.0,838.0,565.0,581.0
13210,22.0,0.0,1.0,0.0,0.0,4.0,36.0,431.0,634.0,872.0
13226,1434.0,0.0,1.0,0.0,0.0,326.0,6.0,128.0,21.0,84.0
13235,1497.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,1.0,43.0
13256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,29.0,54.0
13258,2.0,0.0,0.0,1.0,0.0,0.0,9.0,58.0,1277.0,653.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,1720.0,230.0
13260,1599.0,0.0,0.0,0.0,0.0,358.0,0.0,2.0,1.0,40.0
13266,13.0,0.0,0.0,0.0,0.0,0.0,36.0,61.0,1046.0,844.0
13274,1287.0,0.0,4.0,0.0,0.0,293.0,0.0,26.0,262.0,128.0
13291,160.0,0.0,3.0,0.0,0.0,39.0,3.0,41.0,1077.0,677.0
13300,7.0,0.0,0.0,1.0,0.0,1.0,16.0,78.0,1240.0,657.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,5.0,78.0,1511.0,406.0
13313,69.0,0.0,0.0,1.0,0.0,14.0,29.0,602.0,620.0,665.0
13314,465.0,0.0,2.0,0.0,0.0,54.0,8.0,719.0,166.0,586.0
13322,14.0,0.0,0.0,0.0,0.0,1.0,11.0,89.0,1234.0,651.0
13341,20.0,0.0,0.0,0.0,0.0,2.0,15.0,384.0,910.0,669.0
13350,21.0,0.0,0.0,0.0,0.0,7.0,30.0,53.0,1112.0,777.0
13352,41.0,0.0,0.0,0.0,0.0,15.0,13.0,940.0,360.0,631.0
13353,1628.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,26.0
13361,10.0,0.0,1.0,0.0,0.0,2.0,16.0,130.0,1192.0,649.0
13366,43.0,0.0,3.0,1.0,0.0,2.0,17.0,584.0,369.0,981.0
13371,1246.0,0.0,7.0,0.0,0.0,304.0,1.0,200.0,57.0,185.0
13375,26.0,0.0,0.0,1.0,0.0,8.0,14.0,76.0,1185.0,690.0
13389,1826.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,4.0
13401,1611.0,0.0,0.0,0.0,0.0,350.0,0.0,1.0,0.0,38.0
13407,562.0,0.0,2.0,0.0,0.0,110.0,19.0,315.0,295.0,697.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1710.0,0.0,0.0,0.0,0.0,262.0,0.0,1.0,0.0,27.0
13434,758.0,0.0,2.0,4.0,0.0,143.0,51.0,137.0,476.0,429.0
13437,1702.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,25.0
13456,22.0,0.0,0.0,0.0,0.0,3.0,24.0,86.0,1106.0,759.0
13463,5.0,0.0,0.0,0.0,0.0,1.0,10.0,904.0,518.0,562.0
13483,64.0,0.0,0.0,0.0,0.0,15.0,15.0,631.0,671.0,604.0
13484,22.0,0.0,0.0,3.0,0.0,4.0,17.0,80.0,1068.0,806.0
13489,1580.0,0.0,0.0,0.0,0.0,362.0,0.0,8.0,2.0,48.0
13495,15.0,0.0,0.0,0.0,0.0,4.0,26.0,259.0,872.0,824.0
13498,87.0,0.0,0.0,1.0,0.0,12.0,29.0,81.0,964.0,826.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,109.0,0.0,0.0,0.0,0.0,30.0,22.0,88.0,982.0,769.0
13523,400.0,0.0,3.0,0.0,0.0,121.0,23.0,148.0,679.0,626.0
13525,11.0,0.0,0.0,2.0,0.0,3.0,24.0,104.0,1112.0,744.0
13526,228.0,0.0,0.0,2.0,0.0,77.0,31.0,178.0,761.0,723.0
