,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004228329809725159,0.0,0.0,0.0,0.0,0.0,0.007047216349541931,0.5905567300916138,0.3981677237491191
13210,0.01950354609929078,0.0,0.0008865248226950354,0.0,0.0,0.0035460992907801418,0.031914893617021274,0.3820921985815603,0.5620567375886525
13226,0.7484342379958246,0.0,0.0005219206680584551,0.0,0.0,0.17014613778705637,0.003131524008350731,0.06680584551148225,0.010960334029227558
13235,0.7649463464486459,0.0,0.0,0.0,0.0,0.2345426673479816,0.0,0.0,0.000510986203372509
13256,0.0005138746145940391,0.0,0.0,0.0,0.0,0.0,0.0,0.9845837615621789,0.014902363823227132
13258,0.0014847809948032665,0.0,0.0,0.0007423904974016332,0.0,0.0,0.0066815144766146995,0.04305864884929473,0.9480326651818857
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0022598870056497176,0.02598870056497175,0.9717514124293786
13260,0.8158163265306122,0.0,0.0,0.0,0.0,0.1826530612244898,0.0,0.0010204081632653062,0.0005102040816326531
13266,0.01124567474048443,0.0,0.0,0.0,0.0,0.0,0.031141868512110725,0.052768166089965395,0.9048442906574394
13274,0.6875,0.0,0.002136752136752137,0.0,0.0,0.15651709401709402,0.0,0.013888888888888888,0.13995726495726496
13291,0.12093726379440665,0.0,0.0022675736961451248,0.0,0.0,0.02947845804988662,0.0022675736961451248,0.030990173847316706,0.8140589569160998
13300,0.0052122114668652275,0.0,0.0,0.0007446016381236039,0.0,0.0007446016381236039,0.011913626209977662,0.058078927773641105,0.9233060312732688
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.003136762860727729,0.04893350062735257,0.9479297365119197
13313,0.051685393258426963,0.0,0.0,0.000749063670411985,0.0,0.010486891385767791,0.021722846441947566,0.450936329588015,0.46441947565543074
13314,0.32885431400282883,0.0,0.0014144271570014145,0.0,0.0,0.03818953323903819,0.005657708628005658,0.5084865629420084,0.1173974540311174
