,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0011409013120365088,0.0,0.21962350256702795,0.7792355961209355
13210,0.0007968127490039841,0.0,0.0,0.0,0.0,0.0,0.46613545816733065,0.5330677290836653
13226,0.05055292259083728,0.0,0.017377567140600316,0.0,0.6974723538704581,0.23459715639810427,0.0,0.0
13235,0.24848818031885653,0.0,0.0005497526113249038,0.0,0.6877405167674546,0.06322155030236394,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6401002506265664,0.0,0.0,0.0,0.3598997493734336,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.004117344312918168,0.9958826556870818
13274,0.007508532423208191,0.0,0.0,0.0,0.004095563139931741,0.0,0.08054607508532423,0.9078498293515358
13291,0.0005117707267144319,0.0,0.0,0.0,0.0,0.0,0.0005117707267144319,0.9989764585465711
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0007107320540156361,0.0,0.02914001421464108,0.9701492537313433
13314,0.2744795682343871,0.005397070161912105,0.0,0.0,0.025443330763299923,0.0007710100231303007,0.669236700077101,0.02467232074016962
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.017948717948717947,0.982051282051282
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.002031488065007618,0.9979685119349924
13352,0.0,0.0,0.0,0.0,0.004754358161648178,0.0,0.7131537242472267,0.2820919175911252
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.08766233766233766,0.0,0.0,0.0,0.006493506493506494,0.0,0.8993506493506493,0.006493506493506494
13371,0.9462809917355371,0.0,0.0,0.0,0.046831955922865015,0.005509641873278237,0.0013774104683195593,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.010141987829614604,0.9898580121703854
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8133467134972403,0.0,0.0,0.0,0.18665328650275967,0.0,0.0,0.0
13407,0.5356880058866814,0.0014716703458425313,0.0,0.0,0.033112582781456956,0.0,0.42089771891096395,0.008830022075055188
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.10834553440702782,0.0,0.02342606149341142,0.0,0.2781844802342606,0.5900439238653001,0.0,0.0
13437,0.8508508508508509,0.0,0.0,0.0,0.14914914914914915,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.015447991761071062,0.984552008238929
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.7031070195627158,0.29689298043728424
13483,0.0,0.0,0.0,0.0,0.17011128775834658,0.0,0.010068892421833599,0.8198198198198198
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.021544929059379925,0.9784550709406201
13489,0.970956434651978,0.0,0.0,0.0,0.02904356534802203,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.04844097995545657,0.9515590200445434
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.008407777193904361,0.9915922228060956
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.06821787414066631,0.9317821258593337
13523,0.0005382131324004305,0.0,0.0,0.0,0.0,0.0,0.05543595263724435,0.9440258342303552
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.25276645311589985,0.7472335468841002
13526,0.004164187983343248,0.0,0.0,0.0,0.001784651992861392,0.0,0.3188578227245687,0.6751933372992267
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0121580547112462,0.9878419452887538
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.15555555555555556,0.00130718954248366,0.0,0.0,0.00392156862745098,0.0,0.8261437908496732,0.013071895424836602
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.014714898835070508,0.9852851011649295
