,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,2.0,0.0,385.0,1366.0,247.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,585.0,669.0,745.0
13226,64.0,0.0,22.0,0.0,883.0,297.0,0.0,0.0,734.0
13235,452.0,0.0,1.0,0.0,1251.0,115.0,0.0,0.0,181.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,0.0,692.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1277.0,0.0,0.0,0.0,718.0,0.0,0.0,0.0,5.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1935.0,57.0
13274,11.0,0.0,0.0,0.0,6.0,0.0,118.0,1330.0,535.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,46.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,0.0,0.0,0.0,0.0,1.0,0.0,41.0,1365.0,593.0
13314,356.0,7.0,0.0,0.0,33.0,1.0,868.0,32.0,703.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1915.0,50.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1965.0,31.0
13352,0.0,0.0,0.0,0.0,3.0,0.0,450.0,178.0,1369.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13366,27.0,0.0,0.0,0.0,2.0,0.0,277.0,2.0,1692.0
13371,1374.0,0.0,0.0,0.0,68.0,8.0,2.0,0.0,548.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1952.0,28.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1621.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,7.0
13407,728.0,2.0,0.0,0.0,45.0,0.0,572.0,12.0,641.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,74.0,0.0,16.0,0.0,190.0,403.0,0.0,0.0,1317.0
13437,1700.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1912.0,58.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,516.0,262.0
13483,0.0,0.0,0.0,0.0,321.0,0.0,19.0,1547.0,113.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1862.0,97.0
13489,1939.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,3.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1709.0,204.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1887.0,97.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1762.0,109.0
13523,1.0,0.0,0.0,0.0,0.0,0.0,103.0,1754.0,142.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1283.0,283.0
13526,7.0,0.0,0.0,0.0,3.0,0.0,536.0,1135.0,319.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1950.0,26.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
