,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,1891.0,27.0,82.0
13210,4.0,0.0,0.0,0.0,25.0,538.0,1168.0,265.0
13226,0.0,0.0,0.0,0.0,939.0,0.0,0.0,1061.0
13235,5.0,0.0,0.0,0.0,1976.0,0.0,0.0,19.0
13256,0.0,0.0,0.0,0.0,0.0,765.0,0.0,1235.0
13258,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13266,0.0,0.0,0.0,0.0,2.0,129.0,1756.0,113.0
13274,1304.0,0.0,0.0,0.0,11.0,50.0,384.0,251.0
13291,2.0,0.0,0.0,0.0,0.0,1804.0,61.0,133.0
13300,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,44.0,0.0,0.0,0.0,29.0,719.0,634.0,574.0
13314,164.0,0.0,0.0,42.0,6.0,1667.0,53.0,68.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13341,0.0,0.0,0.0,0.0,3.0,1766.0,114.0,117.0
13350,0.0,0.0,0.0,0.0,0.0,215.0,1560.0,225.0
13352,17.0,0.0,0.0,0.0,1.0,1516.0,253.0,213.0
13353,1071.0,0.0,0.0,922.0,0.0,0.0,0.0,7.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13366,0.0,0.0,0.0,1.0,26.0,15.0,1282.0,676.0
13371,16.0,0.0,0.0,0.0,498.0,0.0,0.0,1486.0
13375,0.0,0.0,0.0,0.0,0.0,725.0,573.0,702.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,125.0,0.0,0.0,278.0,679.0,9.0,451.0,458.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,987.0,0.0,0.0,1013.0
13437,1929.0,0.0,0.0,64.0,2.0,0.0,0.0,5.0
13456,0.0,0.0,0.0,0.0,0.0,779.0,836.0,385.0
13463,0.0,0.0,0.0,0.0,0.0,1720.0,53.0,227.0
13483,3.0,0.0,0.0,0.0,0.0,1930.0,22.0,45.0
13484,0.0,0.0,0.0,0.0,1.0,926.0,749.0,324.0
13489,1890.0,0.0,0.0,2.0,2.0,0.0,0.0,106.0
13495,2.0,0.0,0.0,0.0,0.0,1471.0,247.0,280.0
13498,0.0,0.0,0.0,0.0,3.0,504.0,1167.0,326.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,119.0,1700.0,181.0
13523,1197.0,0.0,0.0,29.0,59.0,42.0,474.0,199.0
13525,0.0,0.0,0.0,0.0,0.0,1667.0,57.0,276.0
13526,294.0,0.0,0.0,1.0,77.0,92.0,1283.0,253.0
13558,0.0,0.0,0.0,0.0,0.0,100.0,1689.0,211.0
13562,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
13567,1306.0,0.0,0.0,285.0,0.0,340.0,1.0,68.0
13588,0.0,0.0,0.0,0.0,0.0,857.0,939.0,204.0
13592,0.0,0.0,0.0,0.0,3.0,109.0,1686.0,202.0
13609,1911.0,0.0,0.0,70.0,0.0,0.0,0.0,19.0
13611,118.0,0.0,0.0,6.0,3.0,1133.0,494.0,246.0
13614,401.0,0.0,0.0,0.0,24.0,684.0,368.0,523.0
13616,0.0,0.0,0.0,1.0,13.0,1944.0,13.0,29.0
13621,40.0,0.0,0.0,0.0,11.0,1473.0,142.0,334.0
13639,6.0,0.0,0.0,1.0,1.0,133.0,1644.0,215.0
13642,0.0,0.0,0.0,0.0,0.0,1047.0,639.0,314.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,748.0,0.0,0.0,1246.0,0.0,0.0,0.0,6.0
13678,1624.0,0.0,0.0,5.0,23.0,0.0,0.0,348.0
13681,0.0,0.0,0.0,0.0,0.0,396.0,1290.0,314.0
13697,0.0,0.0,0.0,0.0,0.0,761.0,906.0,333.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,58.0,0.0,0.0,38.0,1.0,106.0,1536.0,261.0
13742,128.0,0.0,0.0,0.0,32.0,791.0,515.0,534.0
13752,0.0,0.0,0.0,0.0,0.0,1097.0,142.0,761.0
13760,70.0,0.0,0.0,1.0,0.0,1801.0,44.0,84.0
13763,0.0,0.0,0.0,0.0,6.0,39.0,1830.0,125.0
13765,802.0,0.0,0.0,6.0,64.0,115.0,664.0,349.0
13769,0.0,0.0,0.0,0.0,0.0,654.0,900.0,446.0
13780,0.0,0.0,0.0,0.0,0.0,228.0,1539.0,233.0
13786,49.0,0.0,0.0,1479.0,420.0,6.0,6.0,40.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1137.0,576.0,287.0
13816,148.0,0.0,0.0,0.0,33.0,433.0,1021.0,365.0
13817,7.0,0.0,0.0,0.0,2.0,1819.0,86.0,86.0
13824,0.0,0.0,0.0,0.0,0.0,446.0,1188.0,366.0
13827,18.0,0.0,0.0,0.0,24.0,666.0,1027.0,265.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13842,0.0,0.0,0.0,0.0,0.0,1097.0,282.0,621.0
13876,0.0,0.0,0.0,0.0,0.0,1794.0,83.0,123.0
