,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.9859228362877998,0.014077163712200209
13210,0.0023054755043227667,0.0,0.0,0.0,0.01440922190201729,0.3100864553314121,0.6731988472622479
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.002523977788995457,0.0,0.0,0.0,0.9974760222110045,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0010598834128245894,0.06836248012718601,0.9305776364599894
13274,0.7455688965122927,0.0,0.0,0.0,0.006289308176100629,0.02858776443682104,0.2195540308747856
13291,0.0010712372790573112,0.0,0.0,0.0,0.0,0.9662560257096947,0.03267273701124799
13300,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.030855539971949508,0.0,0.0,0.0,0.020336605890603085,0.5042075736325385,0.44460028050490885
13314,0.08488612836438923,0.0,0.0,0.021739130434782608,0.003105590062111801,0.8628364389233955,0.027432712215320912
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0015932023366967605,0.9378651088688263,0.0605416887944769
13350,0.0,0.0,0.0,0.0,0.0,0.12112676056338029,0.8788732394366198
13352,0.009513150531617236,0.0,0.0,0.0,0.0005595970900951316,0.8483491885842194,0.14157806379406826
13353,0.5373808329152032,0.0,0.0,0.4626191670847968,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0007552870090634441,0.019637462235649546,0.011329305135951661,0.9682779456193353
13371,0.0311284046692607,0.0,0.0,0.0,0.9688715953307393,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.5585516178736518,0.44144838212634824
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.08106355382619974,0.0,0.0,0.18028534370946822,0.440337224383917,0.005836575875486381,0.2924773022049287
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9669172932330827,0.0,0.0,0.03208020050125313,0.0010025062656641604,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.4823529411764706,0.5176470588235295
13463,0.0,0.0,0.0,0.0,0.0,0.970107163000564,0.029892836999435984
13483,0.001534526854219949,0.0,0.0,0.0,0.0,0.9872122762148338,0.011253196930946292
13484,0.0,0.0,0.0,0.0,0.0005966587112171838,0.5525059665871122,0.4468973747016706
13489,0.9978880675818373,0.0,0.0,0.0010559662090813093,0.0010559662090813093,0.0,0.0
13495,0.0011627906976744186,0.0,0.0,0.0,0.0,0.8552325581395349,0.1436046511627907
13498,0.0,0.0,0.0,0.0,0.0017921146953405018,0.3010752688172043,0.6971326164874552
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.06542056074766354,0.9345794392523364
13523,0.6646307606885064,0.0,0.0,0.016102165463631316,0.032759578012215435,0.023320377568017768,0.2631871182676291
13525,0.0,0.0,0.0,0.0,0.0,0.9669373549883991,0.03306264501160093
13526,0.16828849456210646,0.0,0.0,0.0005724098454493417,0.044075558099599316,0.05266170578133944,0.7344018317115054
13558,0.0,0.0,0.0,0.0,0.0,0.05589714924538849,0.9441028507546115
13562,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.9974619289340102
13567,0.6759834368530021,0.0,0.0,0.14751552795031056,0.0,0.17598343685300208,0.0005175983436853002
13588,0.0,0.0,0.0,0.0,0.0,0.4771714922048998,0.5228285077951003
13592,0.0,0.0,0.0,0.0,0.0016685205784204673,0.060622914349276975,0.9377085650723026
13609,0.9646643109540636,0.0,0.0,0.0353356890459364,0.0,0.0,0.0
13611,0.06727480045610035,0.0,0.0,0.0034207525655644243,0.0017103762827822121,0.6459521094640821,0.28164196123147095
13614,0.27149627623561273,0.0,0.0,0.0,0.016249153689911984,0.4631008801624915,0.24915368991198375
13616,0.0,0.0,0.0,0.0005073566717402334,0.006595636732623034,0.9863013698630136,0.006595636732623034
13621,0.024009603841536616,0.0,0.0,0.0,0.006602641056422569,0.8841536614645858,0.08523409363745499
13639,0.0033613445378151263,0.0,0.0,0.0005602240896358543,0.0005602240896358543,0.07450980392156863,0.9210084033613445
13642,0.0,0.0,0.0,0.0,0.0,0.6209964412811388,0.3790035587188612
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.37512537612838515,0.0,0.0,0.6248746238716149,0.0,0.0,0.0
13678,0.9830508474576272,0.0,0.0,0.003026634382566586,0.013922518159806295,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.23487544483985764,0.7651245551601423
13697,0.0,0.0,0.0,0.0,0.0,0.45650869826034796,0.5434913017396521
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.03335250143760782,0.0,0.0,0.02185163887291547,0.0005750431282346176,0.06095457159286947,0.8832662449683726
13742,0.08731241473396999,0.0,0.0,0.0,0.021828103683492497,0.5395634379263301,0.35129604365620737
13752,0.0,0.0,0.0,0.0,0.0,0.8853914447134786,0.11460855528652139
13760,0.03653444676409186,0.0,0.0,0.0005219206680584551,0.0,0.9399791231732777,0.022964509394572025
13763,0.0,0.0,0.0,0.0,0.0032,0.0208,0.976
13765,0.48576620230163536,0.0,0.0,0.0036341611144760752,0.03876438522107813,0.06965475469412477,0.40218049666868566
13769,0.0,0.0,0.0,0.0,0.0,0.42084942084942084,0.5791505791505791
13780,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.8709677419354839
13786,0.025,0.0,0.0,0.7545918367346939,0.21428571428571427,0.003061224489795918,0.003061224489795918
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.6637478108581436,0.3362521891418564
13816,0.09051987767584098,0.0,0.0,0.0,0.02018348623853211,0.26483180428134556,0.6244648318042814
13817,0.0036572622779519333,0.0,0.0,0.0,0.0010449320794148381,0.9503657262277951,0.04493207941483804
13824,0.0,0.0,0.0,0.0,0.0,0.2729498164014688,0.7270501835985312
13827,0.01037463976945245,0.0,0.0,0.0,0.0138328530259366,0.38386167146974065,0.5919308357348703
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.7955039883973894,0.20449601160261058
13876,0.0,0.0,0.0,0.0,0.0,0.9557805007991476,0.04421949920085243
13879,0.0,0.0,0.0,0.0,0.0,0.055525013743815285,0.9444749862561848
13880,0.0,0.0,0.0,0.0,0.0,0.7667228780213603,0.23327712197863967
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.1782178217821782,0.0,0.0,0.0,0.07392739273927393,0.16765676567656765,0.5801980198019802
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0387409200968523,0.0,0.0,0.0,0.0,0.9412832929782082,0.019975786924939468
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.005559416261292564,0.0,0.0,0.0,0.015288394718554551,0.21612230715774844,0.7630298818624045
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.5844336344683808,0.0,0.0,0.36414176511466295,0.05142460041695622,0.0,0.0
13941,0.11393514460999124,0.0,0.0,0.0008764241893076249,0.12795793163891322,0.28659070990359337,0.4706397896581946
13964,0.0,0.0,0.0,0.0,0.5579710144927537,0.007246376811594203,0.43478260869565216
13966,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.6866666666666666,0.31333333333333335
13989,0.0,0.0,0.0,0.0,0.0,0.9938806731259562,0.006119326874043855
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.2632600258732212,0.0,0.0,0.009055627425614488,0.7276843467011643,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0005656108597285068,0.14027149321266968,0.8591628959276018
14019,0.99949924887331,0.0,0.0,0.000500751126690035,0.0,0.0,0.0
14020,0.9213551119177253,0.0,0.0,0.0024198427102238356,0.012704174228675136,0.007864488808227465,0.05565638233514821
14038,0.0020181634712411706,0.0,0.0,0.0,0.9979818365287588,0.0,0.0
14040,0.012002182214948172,0.0,0.0,0.010365521003818877,0.0,0.9487179487179487,0.028914348063284235
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
14089,0.3300760043431053,0.0,0.0,0.008686210640608035,0.16938110749185667,0.24212812160694897,0.249728555917481
14097,0.0,0.0,0.0,0.0,0.0,0.04507971412864211,0.9549202858713579
14099,0.0,0.0,0.0,0.0,0.0,0.9795275590551181,0.02047244094488189
14106,0.21230982019363762,0.0,0.0,0.0006915629322268327,0.10511756569847856,0.1078838174273859,0.573997233748271
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0037095919448860626,0.0,0.0,0.0,0.0005299417064122947,0.0392156862745098,0.9565447800741919
14129,0.0005549389567147614,0.0,0.0,0.0,0.0,0.9489456159822419,0.050499445061043285
14159,0.915736040609137,0.0,0.0,0.011675126903553299,0.0020304568527918783,0.05634517766497462,0.014213197969543147
14184,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.9024390243902439
14199,0.0,0.0,0.0,0.0,0.0,0.8120590121872996,0.18794098781270044
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.998997995991984,0.0,0.0,0.001002004008016032,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9964947421131698,0.0,0.0,0.00200300450676014,0.0015022533800701052,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.9694050991501416,0.03059490084985836
14268,0.0006325110689437065,0.0,0.0,0.0,0.025932953826691967,0.28589500316255534,0.687539531941809
14277,0.0,0.0,0.0,0.0,0.0005970149253731343,0.5922388059701492,0.4071641791044776
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
