,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,1.0,0.0,0.0,18.0,915.0,294.0,770.0
13210,38.0,0.0,0.0,1.0,0.0,0.0,11.0,735.0,298.0,917.0
13226,981.0,0.0,1.0,10.0,0.0,367.0,107.0,81.0,111.0,342.0
13235,1371.0,0.0,0.0,0.0,0.0,579.0,15.0,0.0,0.0,35.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1250.0,177.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1968.0,25.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1469.0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,48.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1722.0,115.0
13274,871.0,0.0,0.0,0.0,0.0,297.0,0.0,306.0,79.0,447.0
13291,158.0,0.0,127.0,0.0,0.0,33.0,0.0,253.0,1007.0,422.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1955.0,37.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13313,34.0,0.0,0.0,4.0,0.0,2.0,23.0,804.0,233.0,900.0
13314,32.0,0.0,0.0,0.0,0.0,0.0,33.0,735.0,173.0,1027.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1958.0,28.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,1231.0,241.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1811.0,65.0
13352,6.0,0.0,0.0,2.0,1.0,1.0,29.0,902.0,78.0,981.0
13353,1498.0,0.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,17.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1962.0,20.0
13366,41.0,0.0,0.0,1.0,0.0,4.0,20.0,644.0,163.0,1127.0
13371,350.0,0.0,0.0,3.0,0.0,123.0,19.0,514.0,98.0,893.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1678.0,92.0
13389,1454.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,23.0
13401,1460.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,31.0
13407,434.0,0.0,1.0,1.0,0.0,131.0,6.0,281.0,492.0,654.0
13418,1647.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,8.0
13419,1508.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,18.0
13434,297.0,0.0,1.0,3.0,0.0,73.0,107.0,543.0,260.0,716.0
13437,1563.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,23.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1640.0,117.0
13463,8.0,0.0,0.0,0.0,0.0,0.0,14.0,966.0,166.0,846.0
13483,7.0,0.0,0.0,0.0,0.0,4.0,12.0,800.0,514.0,663.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1488.0,173.0
13489,1387.0,0.0,0.0,0.0,0.0,488.0,1.0,22.0,21.0,81.0
13495,34.0,0.0,15.0,0.0,0.0,3.0,0.0,326.0,1409.0,213.0
13498,52.0,0.0,9.0,0.0,0.0,12.0,0.0,286.0,1437.0,204.0
13506,0.0,0.0,0.0,0.0,99.0,0.0,6.0,1244.0,43.0,608.0
13512,0.0,0.0,2.0,0.0,0.0,0.0,0.0,82.0,1810.0,106.0
13523,798.0,0.0,20.0,0.0,0.0,208.0,0.0,28.0,782.0,164.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1625.0,107.0
13526,656.0,0.0,5.0,0.0,0.0,205.0,0.0,117.0,803.0,214.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1834.0,66.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1970.0,21.0
13567,11.0,0.0,0.0,1.0,0.0,1.0,19.0,645.0,225.0,1098.0
13588,140.0,0.0,96.0,0.0,0.0,30.0,0.0,37.0,754.0,943.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1918.0,53.0
13609,1492.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,27.0
13611,75.0,0.0,3.0,0.0,0.0,16.0,0.0,569.0,1007.0,330.0
13614,10.0,0.0,0.0,2.0,0.0,1.0,30.0,917.0,159.0,881.0
13616,15.0,0.0,0.0,0.0,0.0,1.0,21.0,822.0,488.0,653.0
13621,22.0,0.0,0.0,2.0,0.0,1.0,19.0,827.0,106.0,1023.0
13639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,1890.0,52.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1499.0,170.0
