,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0016260162601626016,0.0,0.0,0.0008130081300813008,0.0,0.0,0.014634146341463415,0.7439024390243902,0.23902439024390243
13210,0.03508771929824561,0.0,0.0,0.0009233610341643582,0.0,0.0,0.010156971375807941,0.6786703601108033,0.27516158818097874
13226,0.5916767189384801,0.0,0.0006031363088057901,0.006031363088057901,0.0,0.22135102533172496,0.06453558504221954,0.048854041013269,0.0669481302774427
13235,0.6977099236641221,0.0,0.0,0.0,0.0,0.29465648854961835,0.007633587786259542,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3143170597915524,0.6856829402084477
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035443037974683543,0.9964556962025316
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7525614754098361,0.0,0.0,0.0,0.0,0.24743852459016394,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08647214854111406,0.9135278514588859
13274,0.5608499678042499,0.0,0.0,0.0,0.0,0.1912427559562138,0.0,0.19703799098518995,0.050869285254346426
13291,0.10012674271229405,0.0,0.08048162230671736,0.0,0.0,0.02091254752851711,0.0,0.1603295310519645,0.638149556400507
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004075394803871625,0.9959246051961284
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03090909090909091,0.0,0.0,0.0036363636363636364,0.0,0.0018181818181818182,0.02090909090909091,0.730909090909091,0.21181818181818182
13314,0.0328879753340185,0.0,0.0,0.0,0.0,0.0,0.03391572456320658,0.7553956834532374,0.1778006166495375
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007099391480730223,0.9929006085192698
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001705514496873,0.6998294485503127
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640826873385013,0.9359173126614987
13352,0.005888125613346418,0.0,0.0,0.001962708537782139,0.0009813542688910696,0.0009813542688910696,0.02845927379784102,0.8851815505397449,0.07654563297350343
13353,0.7554210791729703,0.0,0.0,0.0,0.0,0.24457892082702976,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.990909090909091
13366,0.046964490263459335,0.0,0.0,0.001145475372279496,0.0,0.004581901489117984,0.022909507445589918,0.7376861397479955,0.18671248568155785
13371,0.31616982836495033,0.0,0.0,0.0027100271002710027,0.0,0.1111111111111111,0.017163504968383016,0.4643179765130985,0.08852755194218609
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12054507337526206,0.8794549266247379
13389,0.7354577642893273,0.0,0.0,0.0,0.0,0.26454223571067276,0.0,0.0,0.0
13401,0.7414931437277806,0.0,0.0,0.0,0.0,0.2585068562722194,0.0,0.0,0.0
13407,0.3224368499257058,0.0,0.0007429420505200594,0.0007429420505200594,0.0,0.09732540861812779,0.004457652303120356,0.2087667161961367,0.3655274888558692
13418,0.8268072289156626,0.0,0.0,0.0,0.0,0.17319277108433734,0.0,0.0,0.0
13419,0.7608476286579213,0.0,0.0,0.0,0.0,0.2391523713420787,0.0,0.0,0.0
13434,0.23130841121495327,0.0,0.000778816199376947,0.002336448598130841,0.0,0.05685358255451713,0.08333333333333333,0.42289719626168226,0.20249221183800623
13437,0.7905918057663126,0.0,0.0,0.0,0.0,0.2094081942336874,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290493892724376,0.8709506107275624
13463,0.006932409012131715,0.0,0.0,0.0,0.0,0.0,0.012131715771230503,0.8370883882149047,0.1438474870017331
13483,0.005235602094240838,0.0,0.0,0.0,0.0,0.0029917726252804786,0.008975317875841436,0.5983545250560958,0.3844427823485415
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555008210180624,0.8144499178981938
13489,0.7227722772277227,0.0,0.0,0.0,0.0,0.2542991141219385,0.0005211047420531526,0.011464304325169358,0.010943199583116207
13495,0.019026301063234472,0.0,0.008393956351426972,0.0,0.0,0.0016787912702853946,0.0,0.18242865137101288,0.7884722999440403
13498,0.028953229398663696,0.0,0.005011135857461025,0.0,0.0,0.0066815144766146995,0.0,0.15924276169265034,0.8001113585746102
13506,0.0,0.0,0.0,0.0,0.07112068965517242,0.0,0.004310344827586207,0.8936781609195402,0.03089080459770115
13512,0.0,0.0,0.0010559662090813093,0.0,0.0,0.0,0.0,0.04329461457233368,0.955649419218585
13523,0.434640522875817,0.0,0.010893246187363835,0.0,0.0,0.11328976034858387,0.0,0.015250544662309368,0.42592592592592593
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415742208135235,0.8584257791864764
13526,0.3673012318029115,0.0,0.002799552071668533,0.0,0.0,0.11478163493840986,0.0,0.06550951847704367,0.4496080627099664
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05170630816959669,0.9482936918304034
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004547751389590703,0.9954522486104093
13567,0.012195121951219513,0.0,0.0,0.0011086474501108647,0.0,0.0011086474501108647,0.02106430155210643,0.7150776053215078,0.24944567627494457
13588,0.13245033112582782,0.0,0.09082308420056764,0.0,0.0,0.02838221381267739,0.0,0.03500473036896878,0.7133396404919584
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014894709809964048,0.9851052901900359
13609,0.7562088190572732,0.0,0.0,0.0,0.0,0.2437911809427268,0.0,0.0,0.0
13611,0.04491017964071856,0.0,0.0017964071856287425,0.0,0.0,0.009580838323353293,0.0,0.3407185628742515,0.6029940119760479
13614,0.008936550491510277,0.0,0.0,0.0017873100983020554,0.0,0.0008936550491510277,0.02680965147453083,0.8194816800714924,0.14209115281501342
13616,0.011135857461024499,0.0,0.0,0.0,0.0,0.0007423904974016332,0.015590200445434299,0.6102449888641426,0.36228656273199705
13621,0.022517911975435005,0.0,0.0,0.0020470829068577278,0.0,0.0010235414534288639,0.019447287615148412,0.8464687819856704,0.10849539406345957
13639,0.000513347022587269,0.0,0.0,0.0,0.0,0.000513347022587269,0.0,0.028747433264887063,0.9702258726899384
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808743169398907,0.8191256830601092
13652,0.7617617617617618,0.0,0.0,0.0,0.0,0.23823823823823823,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.6975339708102667,0.0,0.0,0.0,0.0,0.30246602918973325,0.0,0.0,0.0
13678,0.6765641569459173,0.0,0.0,0.0,0.0,0.23860021208907742,0.0,0.016436903499469777,0.06839872746553552
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207910208444682,0.8792089791555318
13697,0.045748116254036596,0.0,0.013993541442411194,0.0,0.0,0.01022604951560818,0.0,0.07158234660925726,0.8584499461786868
13719,0.6653266331658292,0.0,0.0,0.0,0.0,0.33467336683417087,0.0,0.0,0.0
13725,0.1565357719203873,0.0,0.03012372243141474,0.0,0.0,0.023668639053254437,0.0,0.004303388918773534,0.78536847767617
13742,0.06275303643724696,0.0,0.0,0.0,0.0,0.006072874493927126,0.018218623481781375,0.8117408906882592,0.10121457489878542
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08752620545073375,0.9124737945492662
13760,0.0,0.0,0.0,0.0008873114463176575,0.0,0.0,0.019520851818988466,0.8438331854480923,0.13575865128660158
13763,0.0,0.0,0.0005120327700972862,0.0,0.0,0.0,0.0,0.015360983102918587,0.9841269841269841
13765,0.15196078431372548,0.0,0.0,0.0007002801120448179,0.0,0.04341736694677871,0.007703081232492998,0.45098039215686275,0.34523809523809523
13769,0.0048543689320388345,0.0,0.0005393743257820927,0.0,0.0,0.0016181229773462784,0.0010787486515641855,0.10302049622437973,0.8888888888888888
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10047343503419252,0.8995265649658075
13786,0.015655577299412915,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.812133072407045,0.14677103718199608
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.02600780234070221,0.0,0.0006501950585175553,0.0,0.0,0.0039011703511053317,0.0019505851755526658,0.4174252275682705,0.5500650195058517
13816,0.330945558739255,0.0,0.0,0.0,0.0,0.09455587392550144,0.0,0.41117478510028654,0.16332378223495703
13817,0.0035460992907801418,0.0,0.0,0.0008865248226950354,0.0,0.0,0.020390070921985817,0.7907801418439716,0.18439716312056736
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014758269720101781,0.9852417302798983
13827,0.15554194733619106,0.0,0.003674219228413962,0.0,0.0,0.037966932026944275,0.000612369871402327,0.2718922229026332,0.5303123086344151
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.9959349593495935
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10584518167456557,0.8941548183254344
13876,0.08277830637488107,0.0,0.0,0.0,0.0,0.013320647002854425,0.014272121788772598,0.7906755470980019,0.09895337773549001
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08041237113402062,0.9195876288659793
13880,0.00813953488372093,0.0,0.0,0.0,0.0,0.0017441860465116279,0.0005813953488372093,0.2651162790697674,0.7244186046511628
13882,0.7669854051333669,0.0,0.0,0.0,0.0,0.23301459486663312,0.0,0.0,0.0
13887,0.3079136690647482,0.0,0.0,0.0,0.0,0.09352517985611511,0.0028776978417266188,0.29640287769784174,0.2992805755395683
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223463687150838,0.9776536312849162
13895,0.3083257090576395,0.0,0.0,0.011893870082342177,0.0,0.09057639524245197,0.1454711802378774,0.31655992680695333,0.12717291857273558
13897,0.016260162601626018,0.0,0.0,0.0009033423667570009,0.0009033423667570009,0.0009033423667570009,0.017163504968383016,0.8563685636856369,0.10749774164408311
13911,0.017310252996005325,0.0,0.0,0.0,0.0,0.0006657789613848203,0.0013315579227696406,0.6584553928095872,0.322237017310253
