,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,97.0,0.0,0.0,0.0,0.0,3.0,2.0,1048.0,400.0,450.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1386.0,51.0,561.0
13226,4.0,0.0,0.0,1.0,0.0,1328.0,120.0,0.0,0.0,547.0
13235,27.0,0.0,0.0,0.0,0.0,1816.0,111.0,0.0,0.0,46.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,160.0,1738.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,371.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,0.0,180.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,856.0,571.0
13274,1155.0,0.0,1.0,0.0,0.0,112.0,2.0,111.0,19.0,600.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,431.0,902.0,665.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.0,195.0,755.0
13314,576.0,0.0,4.0,0.0,0.0,410.0,5.0,178.0,223.0,604.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,528.0,586.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1904.0,59.0
13352,496.0,0.0,0.0,0.0,0.0,117.0,3.0,763.0,147.0,474.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1978.0,18.0
13366,2.0,0.0,0.0,0.0,0.0,2.0,4.0,1114.0,45.0,833.0
13371,416.0,0.0,3.0,0.0,0.0,363.0,6.0,196.0,63.0,953.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1774.0,163.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,288.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,112.0
13407,218.0,0.0,8.0,0.0,0.0,1.0,6.0,867.0,71.0,829.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1450.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,9.0
13434,52.0,0.0,1.0,0.0,0.0,75.0,95.0,244.0,277.0,1256.0
13437,368.0,0.0,0.0,0.0,0.0,1599.0,0.0,0.0,0.0,33.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1401.0,364.0
13463,200.0,0.0,0.0,0.0,0.0,190.0,3.0,1016.0,183.0,408.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1329.0,188.0,481.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,852.0,351.0,796.0
13489,307.0,0.0,0.0,0.0,0.0,1617.0,0.0,0.0,0.0,76.0
13495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,704.0,547.0
13498,6.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,964.0,539.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1871.0,81.0
13523,67.0,0.0,0.0,0.0,0.0,26.0,1.0,9.0,1497.0,400.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1602.0,300.0
13526,107.0,0.0,0.0,0.0,0.0,4.0,0.0,163.0,1292.0,434.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1906.0,48.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13567,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1099.0,57.0,836.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,21.0,684.0,40.0,1255.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1890.0,71.0
13609,7.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,5.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,559.0,907.0,533.0
13614,131.0,0.0,0.0,0.0,0.0,10.0,4.0,720.0,174.0,961.0
13616,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1158.0,258.0,578.0
13621,9.0,0.0,0.0,0.0,0.0,0.0,9.0,929.0,108.0,945.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1926.0,47.0
13642,3.0,0.0,0.0,0.0,0.0,0.0,1.0,561.0,854.0,581.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,18.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,2.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,1002.0,385.0
13697,81.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1443.0,303.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,4.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1769.0,152.0
13742,256.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,286.0,721.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1543.0,339.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1096.0,181.0,719.0
13763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1970.0,18.0
13765,4.0,0.0,0.0,0.0,0.0,0.0,9.0,591.0,793.0,603.0
13769,7.0,0.0,0.0,0.0,0.0,5.0,0.0,181.0,1547.0,260.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,1.0,400.0,1172.0,424.0
13786,197.0,0.0,2.0,0.0,0.0,22.0,17.0,836.0,88.0,838.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1106.0,307.0,586.0
13816,59.0,0.0,0.0,0.0,0.0,0.0,2.0,919.0,384.0,636.0
13817,143.0,0.0,0.0,0.0,0.0,13.0,2.0,1050.0,334.0,458.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
13827,4.0,0.0,0.0,0.0,0.0,0.0,1.0,941.0,278.0,776.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1974.0,14.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1711.0,219.0
13876,74.0,0.0,0.0,0.0,0.0,0.0,1.0,1474.0,20.0,431.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1718.0,214.0
13880,4.0,0.0,0.0,0.0,0.0,1.0,5.0,339.0,1315.0,336.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,282.0,0.0,0.0,0.0,0.0,118.0,5.0,115.0,607.0,873.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1945.0,46.0
13895,8.0,0.0,0.0,2.0,0.0,24.0,240.0,39.0,0.0,1687.0
13897,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1896.0,5.0,79.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13913,27.0,0.0,0.0,0.0,0.0,35.0,9.0,710.0,246.0,973.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,1970.0
13940,0.0,0.0,0.0,0.0,0.0,1995.0,5.0,0.0,0.0,0.0
13941,5.0,0.0,0.0,0.0,0.0,0.0,12.0,859.0,171.0,953.0
13964,18.0,0.0,0.0,0.0,0.0,0.0,4.0,992.0,19.0,967.0
13966,10.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,236.0,1312.0,451.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1023.0,839.0
13991,52.0,0.0,0.0,2.0,0.0,283.0,201.0,41.0,2.0,1419.0
14007,19.0,0.0,0.0,0.0,0.0,1130.0,97.0,0.0,0.0,754.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,828.0,1052.0
14011,0.0,0.0,0.0,59.0,0.0,1.0,446.0,13.0,0.0,1481.0
14018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,957.0,288.0
14019,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,2.0
14020,1391.0,0.0,0.0,0.0,0.0,84.0,1.0,24.0,13.0,487.0
14038,17.0,0.0,0.0,0.0,0.0,1218.0,124.0,14.0,0.0,627.0
14040,7.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,305.0,749.0
14061,21.0,0.0,0.0,3.0,0.0,1253.0,149.0,11.0,2.0,561.0
14076,476.0,0.0,0.0,0.0,0.0,1318.0,3.0,0.0,0.0,203.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,14.0,0.0,0.0,0.0,0.0,1.0,4.0,831.0,396.0,754.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1955.0,36.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1191.0,318.0,489.0
