,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.06258064516129032,0.0,0.0,0.0,0.0,0.001935483870967742,0.0012903225806451613,0.6761290322580645,0.25806451612903225
13210,0.0006949270326615705,0.0,0.0,0.0,0.0,0.0,0.0006949270326615705,0.9631688672689368,0.035441278665740095
13226,0.0027529249827942187,0.0,0.0,0.0006882312456985547,0.0,0.9139710942876806,0.08258774948382656,0.0,0.0
13235,0.013817809621289662,0.0,0.0,0.0,0.0,0.9293756397134084,0.05680655066530194,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3893129770992366,0.6106870229007634
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.20384615384615384,0.0,0.0,0.0,0.0,0.7961538461538461,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40097970608817357,0.5990202939118264
13274,0.825,0.0,0.0007142857142857143,0.0,0.0,0.08,0.0014285714285714286,0.07928571428571428,0.013571428571428571
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.00149812734082397,0.32284644194756557,0.6756554307116105
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02650602409638554,0.0,0.0,0.0,0.0,0.0,0.0008032128514056225,0.8160642570281125,0.1566265060240964
13314,0.41260744985673353,0.0,0.0028653295128939827,0.0,0.0,0.29369627507163326,0.0035816618911174787,0.12750716332378223,0.15974212034383956
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265912305516266,0.3734087694483734
13350,0.0005151983513652757,0.0,0.0,0.0,0.0,0.0,0.0,0.01854714064914992,0.9809376609994848
13352,0.32503276539973786,0.0,0.0,0.0,0.0,0.07667103538663171,0.001965923984272608,0.5,0.0963302752293578
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020181634712411706,0.9979818365287588
13366,0.001713796058269066,0.0,0.0,0.0,0.0,0.001713796058269066,0.003427592116538132,0.9545844044558698,0.038560411311053984
