,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,37.0,0.0,0.0,0.0,1.0,6.0,0.0,988.0,480.0,488.0,0.0
13210,43.0,0.0,0.0,0.0,0.0,9.0,0.0,847.0,594.0,507.0,0.0
13226,776.0,0.0,1.0,9.0,6.0,199.0,91.0,31.0,0.0,887.0,0.0
13235,874.0,0.0,1.0,1.0,5.0,296.0,30.0,1.0,0.0,792.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,98.0,27.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1546.0,136.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
13260,771.0,0.0,0.0,0.0,0.0,234.0,5.0,186.0,21.0,783.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,760.0,109.0,0.0
13274,204.0,0.0,0.0,0.0,0.0,64.0,3.0,598.0,354.0,777.0,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,965.0,226.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1741.0,152.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0,0.0
13313,10.0,0.0,0.0,0.0,0.0,3.0,0.0,787.0,698.0,502.0,0.0
13314,784.0,0.0,2.0,0.0,3.0,218.0,6.0,358.0,2.0,627.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1594.0,166.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,528.0,69.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,1023.0,229.0,0.0
13352,377.0,0.0,1.0,1.0,2.0,113.0,1.0,689.0,15.0,801.0,0.0
13353,1216.0,0.0,0.0,0.0,2.0,525.0,4.0,1.0,0.0,252.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1645.0,157.0,0.0
13366,617.0,0.0,0.0,0.0,3.0,194.0,3.0,542.0,1.0,640.0,0.0
13371,616.0,0.0,0.0,0.0,4.0,201.0,3.0,465.0,0.0,711.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,894.0,55.0,0.0
13389,1245.0,0.0,0.0,0.0,0.0,515.0,0.0,3.0,0.0,237.0,0.0
13401,919.0,0.0,0.0,1.0,1.0,334.0,2.0,138.0,1.0,604.0,0.0
13407,797.0,0.0,0.0,0.0,1.0,254.0,2.0,361.0,7.0,578.0,0.0
13418,1434.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,82.0,0.0
13419,1107.0,0.0,0.0,0.0,1.0,408.0,5.0,28.0,0.0,451.0,0.0
13434,494.0,0.0,3.0,4.0,7.0,91.0,84.0,288.0,4.0,1025.0,0.0
13437,926.0,0.0,0.0,0.0,3.0,271.0,7.0,165.0,5.0,623.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,739.0,99.0,0.0
13463,72.0,0.0,0.0,0.0,0.0,14.0,1.0,994.0,345.0,574.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,594.0,219.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,800.0,222.0,0.0
13489,789.0,0.0,0.0,0.0,4.0,268.0,5.0,238.0,9.0,687.0,0.0
13495,9.0,0.0,0.0,1.0,0.0,0.0,1.0,743.0,872.0,374.0,0.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,952.0,360.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,1013.0,183.0,0.0
13523,41.0,0.0,0.0,0.0,1.0,14.0,0.0,380.0,1126.0,438.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,703.0,37.0,0.0
13526,69.0,0.0,0.0,0.0,0.0,8.0,0.0,550.0,822.0,551.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,1058.0,178.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1499.0,177.0,0.0
13567,719.0,0.0,0.0,0.0,1.0,215.0,1.0,342.0,2.0,720.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,536.0,303.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1290.0,90.0,0.0
13609,993.0,0.0,1.0,1.0,9.0,296.0,13.0,54.0,0.0,633.0,0.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,824.0,361.0,0.0
13614,215.0,0.0,0.0,0.0,1.0,57.0,3.0,648.0,192.0,884.0,0.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.0,619.0,209.0,0.0
13621,328.0,0.0,0.0,0.0,3.0,99.0,3.0,650.0,91.0,826.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,1215.0,191.0,0.0
