,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,41.0,0.0,0.0,0.0,14.0,36.0,729.0,611.0,569.0
13210,124.0,0.0,0.0,0.0,47.0,7.0,782.0,374.0,666.0
13226,1334.0,0.0,0.0,0.0,394.0,21.0,10.0,109.0,132.0
13235,1354.0,0.0,0.0,0.0,604.0,12.0,0.0,0.0,30.0
13256,2.0,0.0,0.0,0.0,0.0,0.0,1969.0,15.0,14.0
13258,50.0,0.0,0.0,0.0,17.0,6.0,1.0,1530.0,396.0
13259,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,122.0
13260,1397.0,0.0,0.0,0.0,413.0,2.0,0.0,118.0,70.0
13266,28.0,0.0,0.0,0.0,8.0,38.0,0.0,1339.0,587.0
13274,484.0,0.0,0.0,0.0,184.0,13.0,63.0,891.0,365.0
13291,173.0,0.0,0.0,0.0,63.0,48.0,0.0,1209.0,507.0
13300,48.0,0.0,1.0,0.0,11.0,6.0,0.0,1580.0,354.0
13302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,180.0
13313,54.0,0.0,0.0,0.0,17.0,52.0,551.0,677.0,649.0
13314,2.0,0.0,0.0,0.0,0.0,0.0,1302.0,1.0,695.0
13322,57.0,0.0,0.0,0.0,13.0,6.0,0.0,1565.0,359.0
13341,75.0,0.0,0.0,0.0,35.0,45.0,239.0,1010.0,596.0
13350,161.0,0.0,0.0,0.0,63.0,20.0,0.0,1315.0,441.0
13352,33.0,0.0,0.0,0.0,7.0,2.0,672.0,56.0,1230.0
13353,1491.0,0.0,0.0,0.0,499.0,1.0,0.0,0.0,9.0
13361,67.0,0.0,0.0,0.0,25.0,6.0,2.0,1569.0,331.0
13366,3.0,0.0,0.0,0.0,0.0,2.0,1459.0,4.0,532.0
13371,507.0,0.0,0.0,0.0,192.0,3.0,773.0,67.0,458.0
13375,144.0,0.0,0.0,0.0,53.0,42.0,1.0,1321.0,439.0
13389,1499.0,0.0,0.0,0.0,495.0,2.0,0.0,0.0,4.0
13401,1553.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,13.0
13407,57.0,0.0,0.0,0.0,21.0,3.0,1265.0,70.0,584.0
13418,1740.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,1.0
13419,1539.0,0.0,0.0,0.0,453.0,1.0,0.0,0.0,7.0
13434,260.0,0.0,1.0,0.0,71.0,64.0,135.0,870.0,599.0
13437,1593.0,0.0,0.0,0.0,396.0,1.0,0.0,0.0,10.0
13456,125.0,0.0,1.0,0.0,41.0,45.0,1.0,1239.0,548.0
13463,28.0,0.0,0.0,0.0,8.0,0.0,563.0,268.0,1133.0
13483,88.0,0.0,0.0,0.0,42.0,41.0,296.0,966.0,567.0
13484,119.0,0.0,0.0,0.0,33.0,36.0,6.0,1242.0,564.0
13489,890.0,0.0,0.0,0.0,298.0,22.0,2.0,525.0,263.0
13495,127.0,0.0,0.0,0.0,39.0,36.0,100.0,1106.0,592.0
13498,181.0,0.0,1.0,0.0,61.0,33.0,0.0,1213.0,511.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,184.0,0.0,0.0,0.0,72.0,12.0,0.0,1319.0,413.0
13523,358.0,0.0,0.0,0.0,102.0,2.0,1.0,1180.0,357.0
13525,90.0,0.0,0.0,0.0,33.0,19.0,21.0,1342.0,495.0
13526,315.0,0.0,0.0,0.0,131.0,2.0,61.0,913.0,578.0
13558,43.0,0.0,0.0,0.0,17.0,13.0,1.0,1478.0,448.0
13562,73.0,0.0,0.0,0.0,26.0,8.0,0.0,1572.0,321.0
13567,5.0,0.0,0.0,0.0,1.0,4.0,1281.0,21.0,688.0
13588,22.0,0.0,0.0,0.0,6.0,60.0,10.0,1197.0,705.0
13592,129.0,0.0,0.0,0.0,49.0,20.0,0.0,1400.0,402.0
13609,1591.0,0.0,0.0,0.0,386.0,2.0,0.0,4.0,17.0
13611,140.0,0.0,1.0,0.0,33.0,50.0,206.0,971.0,599.0
13614,45.0,0.0,1.0,0.0,13.0,82.0,391.0,760.0,708.0
13616,99.0,0.0,0.0,0.0,37.0,73.0,459.0,755.0,577.0
13621,21.0,0.0,0.0,0.0,8.0,16.0,950.0,252.0,753.0
13639,168.0,0.0,0.0,0.0,54.0,17.0,0.0,1364.0,397.0
13642,101.0,0.0,0.0,0.0,39.0,58.0,3.0,1214.0,585.0
13652,1514.0,0.0,0.0,0.0,484.0,2.0,0.0,0.0,0.0
13656,64.0,0.0,0.0,0.0,17.0,0.0,0.0,1613.0,306.0
13663,1375.0,0.0,0.0,0.0,613.0,2.0,0.0,0.0,10.0
13678,1353.0,0.0,0.0,0.0,363.0,2.0,17.0,151.0,114.0
13681,234.0,0.0,0.0,0.0,66.0,27.0,2.0,1199.0,472.0
13697,222.0,0.0,0.0,0.0,66.0,28.0,0.0,1260.0,424.0
13719,1320.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0
13725,276.0,0.0,0.0,0.0,60.0,0.0,0.0,1169.0,495.0
13742,55.0,0.0,0.0,0.0,16.0,50.0,356.0,827.0,696.0
13752,82.0,0.0,0.0,0.0,28.0,14.0,2.0,1450.0,424.0
13760,9.0,0.0,0.0,0.0,0.0,29.0,867.0,386.0,709.0
13763,158.0,0.0,0.0,0.0,41.0,7.0,0.0,1405.0,389.0
13765,158.0,0.0,0.0,0.0,61.0,48.0,51.0,1119.0,563.0
13769,147.0,0.0,0.0,0.0,50.0,4.0,386.0,855.0,558.0
13780,91.0,0.0,0.0,0.0,37.0,49.0,3.0,1332.0,488.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1475.0,0.0,525.0
13803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,213.0
13804,121.0,0.0,0.0,0.0,33.0,53.0,342.0,832.0,619.0
13816,161.0,0.0,0.0,0.0,56.0,40.0,190.0,954.0,599.0
13817,48.0,0.0,0.0,0.0,16.0,21.0,624.0,519.0,772.0
13824,39.0,0.0,0.0,0.0,15.0,2.0,1.0,1607.0,336.0
13827,160.0,0.0,0.0,0.0,58.0,55.0,50.0,1111.0,566.0
13839,103.0,0.0,0.0,0.0,25.0,6.0,0.0,1517.0,349.0
13842,95.0,0.0,0.0,0.0,26.0,25.0,5.0,1350.0,499.0
13876,42.0,0.0,0.0,0.0,22.0,57.0,738.0,604.0,537.0
13879,117.0,0.0,0.0,0.0,37.0,23.0,0.0,1365.0,458.0
13880,147.0,0.0,1.0,0.0,59.0,40.0,32.0,1185.0,536.0
13882,1599.0,0.0,0.0,0.0,394.0,1.0,0.0,0.0,6.0
13887,378.0,0.0,0.0,0.0,153.0,7.0,89.0,819.0,554.0
13892,53.0,0.0,0.0,0.0,10.0,10.0,0.0,1610.0,317.0
13895,1233.0,0.0,0.0,0.0,534.0,8.0,26.0,47.0,152.0
13897,32.0,0.0,0.0,0.0,6.0,2.0,321.0,547.0,1092.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,15.0,0.0,0.0,0.0,3.0,0.0,1312.0,23.0,647.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1498.0,0.0,0.0,0.0,485.0,3.0,0.0,0.0,14.0
13941,43.0,0.0,0.0,0.0,11.0,43.0,516.0,613.0,774.0
13964,1.0,0.0,0.0,0.0,0.0,4.0,1147.0,35.0,813.0
13966,1513.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,14.0
13981,72.0,0.0,0.0,0.0,24.0,25.0,55.0,1249.0,575.0
13989,89.0,0.0,0.0,0.0,32.0,22.0,342.0,999.0,516.0
13991,440.0,0.0,2.0,0.0,136.0,63.0,17.0,771.0,571.0
14007,1490.0,0.0,0.0,0.0,429.0,23.0,0.0,11.0,47.0
14009,63.0,0.0,0.0,0.0,22.0,19.0,1051.0,512.0,333.0
14011,63.0,0.0,0.0,0.0,7.0,60.0,0.0,1.0,1869.0
14018,129.0,0.0,0.0,0.0,54.0,38.0,152.0,1098.0,529.0
14019,1501.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,14.0
14020,229.0,0.0,0.0,0.0,100.0,35.0,173.0,863.0,600.0
14038,1569.0,0.0,0.0,0.0,393.0,20.0,0.0,0.0,18.0
14040,64.0,0.0,0.0,0.0,21.0,58.0,212.0,837.0,808.0
14061,678.0,0.0,0.0,0.0,229.0,76.0,16.0,550.0,451.0
14076,1006.0,0.0,0.0,0.0,351.0,11.0,0.0,451.0,181.0
14087,71.0,0.0,0.0,0.0,14.0,0.0,0.0,1570.0,345.0
14089,53.0,0.0,0.0,0.0,13.0,34.0,570.0,663.0,667.0
14097,93.0,0.0,0.0,0.0,26.0,14.0,0.0,1468.0,399.0
14099,124.0,0.0,0.0,0.0,34.0,40.0,427.0,816.0,559.0
14106,112.0,0.0,0.0,0.0,40.0,34.0,610.0,503.0,701.0
14125,466.0,0.0,0.0,0.0,180.0,89.0,90.0,505.0,670.0
14128,272.0,0.0,0.0,0.0,93.0,0.0,0.0,1174.0,461.0
14129,105.0,0.0,0.0,0.0,30.0,65.0,210.0,971.0,619.0
14159,340.0,0.0,0.0,0.0,94.0,24.0,246.0,791.0,505.0
14184,99.0,0.0,0.0,0.0,34.0,13.0,0.0,1432.0,422.0
14199,148.0,0.0,0.0,0.0,65.0,31.0,3.0,1252.0,501.0
14213,1669.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,2.0
14214,61.0,0.0,0.0,0.0,22.0,41.0,666.0,745.0,465.0
14220,736.0,0.0,0.0,0.0,185.0,8.0,0.0,816.0,255.0
14224,1782.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0
14226,1326.0,0.0,1.0,0.0,350.0,6.0,1.0,193.0,123.0
14227,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,220.0
14238,1554.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,13.0
14247,101.0,0.0,1.0,0.0,50.0,40.0,71.0,1194.0,543.0
14268,42.0,0.0,0.0,0.0,14.0,11.0,1119.0,165.0,649.0
14277,192.0,0.0,0.0,0.0,70.0,15.0,3.0,1271.0,449.0
