,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0286512928022362,0.0,0.0,0.0,0.009783368273934312,0.025157232704402517,0.5094339622641509,0.42697414395527605
13210,0.09295352323838081,0.0,0.0,0.0,0.03523238380809595,0.005247376311844078,0.5862068965517241,0.280359820089955
13226,0.7141327623126338,0.0,0.0,0.0,0.21092077087794434,0.011241970021413276,0.0053533190578158455,0.05835117773019272
13235,0.6873096446700507,0.0,0.0,0.0,0.3065989847715736,0.006091370558375634,0.0,0.0
13256,0.0010070493454179255,0.0,0.0,0.0,0.0,0.0,0.9914400805639476,0.0075528700906344415
13258,0.03117206982543641,0.0,0.0,0.0,0.01059850374064838,0.003740648379052369,0.0006234413965087282,0.9538653366583542
13259,0.001597444089456869,0.0,0.0,0.0,0.0,0.0,0.0,0.9984025559105432
13260,0.7238341968911917,0.0,0.0,0.0,0.21398963730569948,0.0010362694300518134,0.0,0.061139896373056994
13266,0.019815994338287332,0.0,0.0,0.0,0.005661712668082095,0.02689313517338995,0.0,0.9476291578202406
13274,0.2960244648318043,0.0,0.0,0.0,0.11253822629969419,0.007951070336391437,0.03853211009174312,0.544954128440367
13291,0.115874079035499,0.0,0.0,0.0,0.04219691895512391,0.032150033489618215,0.0,0.8097789685197588
13300,0.02916160388821385,0.0,0.0006075334143377885,0.0,0.006682867557715674,0.0036452004860267314,0.0,0.959902794653706
13302,0.0005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.9994505494505495
13313,0.03997039230199852,0.0,0.0,0.0,0.012583271650629163,0.0384900074019245,0.4078460399703923,0.5011102886750555
13314,0.0015325670498084292,0.0,0.0,0.0,0.0,0.0,0.9977011494252873,0.0007662835249042146
13322,0.03473491773308958,0.0,0.0,0.0,0.007921998781230956,0.003656307129798903,0.0,0.9536867763558805
13341,0.053418803418803416,0.0,0.0,0.0,0.02492877492877493,0.03205128205128205,0.17022792022792022,0.7193732193732194
13350,0.10327132777421424,0.0,0.0,0.0,0.040410519563822966,0.012828736369467608,0.0,0.8434894162924952
13352,0.04285714285714286,0.0,0.0,0.0,0.00909090909090909,0.0025974025974025974,0.8727272727272727,0.07272727272727272
13353,0.748869914615771,0.0,0.0,0.0,0.25062782521346055,0.0005022601707684581,0.0,0.0
13361,0.040143798681845415,0.0,0.0,0.0,0.014979029358897543,0.0035949670461354103,0.0011983223487118035,0.9400838825644098
13366,0.0020435967302452314,0.0,0.0,0.0,0.0,0.0013623978201634877,0.9938692098092643,0.0027247956403269754
13371,0.32879377431906615,0.0,0.0,0.0,0.1245136186770428,0.0019455252918287938,0.5012970168612192,0.04345006485084306
13375,0.09224855861627163,0.0,0.0,0.0,0.033952594490711085,0.026905829596412557,0.0006406149903907751,0.846252402306214
13389,0.751002004008016,0.0,0.0,0.0,0.24799599198396793,0.001002004008016032,0.0,0.0
13401,0.7815802717664821,0.0,0.0,0.0,0.21841972823351788,0.0,0.0,0.0
13407,0.04025423728813559,0.0,0.0,0.0,0.014830508474576272,0.00211864406779661,0.893361581920904,0.04943502824858757
13418,0.8704352176088044,0.0,0.0,0.0,0.1295647823911956,0.0,0.0,0.0
13419,0.7722027094831911,0.0,0.0,0.0,0.22729553437029604,0.0005017561465127947,0.0,0.0
13434,0.185581727337616,0.0,0.0007137758743754461,0.0,0.05067808708065667,0.04568165596002855,0.09635974304068523,0.6209850107066381
13437,0.800502512562814,0.0,0.0,0.0,0.19899497487437187,0.0005025125628140704,0.0,0.0
13456,0.08608815426997245,0.0,0.0006887052341597796,0.0,0.028236914600550965,0.030991735537190084,0.0006887052341597796,0.8533057851239669
13463,0.03229527104959631,0.0,0.0,0.0,0.00922722029988466,0.0,0.649365628604383,0.3091118800461361
13483,0.061409630146545706,0.0,0.0,0.0,0.02930914166085136,0.028611304954640614,0.20655966503838102,0.6741102581995813
13484,0.08286908077994429,0.0,0.0,0.0,0.02298050139275766,0.025069637883008356,0.004178272980501393,0.8649025069637883
13489,0.51237766263673,0.0,0.0,0.0,0.1715601611974669,0.012665515256188831,0.0011514104778353484,0.3022452504317789
13495,0.09019886363636363,0.0,0.0,0.0,0.027698863636363636,0.02556818181818182,0.07102272727272728,0.7855113636363636
13498,0.12155809267965077,0.0,0.000671591672263264,0.0,0.0409670920080591,0.02216252518468771,0.0,0.8146406984553392
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.11594202898550725,0.0,0.0,0.0,0.045368620037807186,0.007561436672967864,0.0,0.8311279143037177
13523,0.21789409616555083,0.0,0.0,0.0,0.0620815581253804,0.0012172854534388314,0.0006086427267194157,0.7181984175289106
13525,0.059800664451827246,0.0,0.0,0.0,0.021926910299003323,0.012624584717607974,0.013953488372093023,0.8916943521594685
13526,0.22151898734177214,0.0,0.0,0.0,0.09212376933895922,0.0014064697609001407,0.04289732770745429,0.6420534458509142
13558,0.027706185567010308,0.0,0.0,0.0,0.01095360824742268,0.008376288659793814,0.0006443298969072165,0.9523195876288659
13562,0.043478260869565216,0.0,0.0,0.0,0.015485407980941036,0.004764740917212627,0.0,0.9362715902322811
13567,0.0038109756097560975,0.0,0.0,0.0,0.0007621951219512195,0.003048780487804878,0.9763719512195121,0.01600609756097561
13588,0.01698841698841699,0.0,0.0,0.0,0.004633204633204633,0.04633204633204633,0.007722007722007722,0.9243243243243243
13592,0.08072590738423029,0.0,0.0,0.0,0.030663329161451813,0.012515644555694618,0.0,0.8760951188986232
13609,0.8023197175995965,0.0,0.0,0.0,0.19465456379223398,0.0010085728693898135,0.0,0.002017145738779627
13611,0.09992862241256245,0.0,0.0007137758743754461,0.0,0.023554603854389723,0.03568879371877231,0.1470378301213419,0.6930763740185582
13614,0.0348297213622291,0.0,0.0007739938080495357,0.0,0.010061919504643963,0.06346749226006192,0.3026315789473684,0.5882352941176471
13616,0.06957132817990162,0.0,0.0,0.0,0.02600140548137737,0.05130007027406887,0.3225579761068166,0.5305692199578356
13621,0.016840417000801924,0.0,0.0,0.0,0.006415396952686447,0.012830793905372895,0.7618283881315157,0.2020850040096231
13639,0.10480349344978165,0.0,0.0,0.0,0.03368683718028696,0.010605115408608859,0.0,0.8509045539613225
13642,0.07137809187279152,0.0,0.0,0.0,0.02756183745583039,0.04098939929328622,0.0021201413427561835,0.8579505300353357
13652,0.757,0.0,0.0,0.0,0.242,0.001,0.0,0.0
13656,0.03778040141676505,0.0,0.0,0.0,0.010035419126328217,0.0,0.0,0.9521841794569067
13663,0.6909547738693468,0.0,0.0,0.0,0.3080402010050251,0.0010050251256281408,0.0,0.0
13678,0.717391304347826,0.0,0.0,0.0,0.19247083775185578,0.0010604453870625664,0.009013785790031814,0.08006362672322376
