,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,36.0,641.0,95.0,1222.0
13210,13.0,0.0,1.0,0.0,6.0,48.0,493.0,234.0,1205.0
13226,593.0,0.0,0.0,0.0,831.0,2.0,0.0,214.0,360.0
13235,693.0,0.0,2.0,0.0,1008.0,1.0,0.0,37.0,259.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,39.0,100.0,1861.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13260,1603.0,0.0,0.0,0.0,342.0,2.0,0.0,0.0,53.0
13266,7.0,0.0,0.0,0.0,1.0,39.0,3.0,1376.0,574.0
13274,40.0,0.0,0.0,0.0,20.0,55.0,256.0,224.0,1405.0
13291,37.0,0.0,2.0,0.0,5.0,76.0,9.0,762.0,1109.0
13300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13313,15.0,0.0,0.0,0.0,4.0,55.0,332.0,318.0,1276.0
13314,323.0,0.0,0.0,0.0,31.0,4.0,1040.0,118.0,484.0
13322,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1989.0,7.0
13341,35.0,0.0,2.0,0.0,7.0,70.0,69.0,816.0,1001.0
13350,38.0,0.0,4.0,0.0,5.0,24.0,1.0,1649.0,279.0
13352,18.0,0.0,0.0,0.0,4.0,10.0,1054.0,52.0,862.0
13353,1276.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,36.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13366,10.0,0.0,0.0,0.0,0.0,7.0,1110.0,171.0,702.0
13371,318.0,0.0,0.0,0.0,47.0,8.0,942.0,43.0,642.0
13375,19.0,0.0,5.0,0.0,1.0,19.0,2.0,1811.0,143.0
13389,1903.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,1.0
13401,1571.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,29.0
13407,141.0,0.0,0.0,0.0,29.0,5.0,809.0,106.0,910.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1740.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,7.0
13434,357.0,0.0,7.0,0.0,219.0,31.0,114.0,909.0,363.0
13437,1695.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,15.0
13456,30.0,0.0,0.0,0.0,0.0,50.0,8.0,1335.0,577.0
13463,3.0,0.0,0.0,0.0,0.0,31.0,832.0,38.0,1096.0
13483,40.0,0.0,1.0,0.0,11.0,52.0,401.0,425.0,1070.0
13484,21.0,0.0,2.0,0.0,5.0,71.0,18.0,835.0,1048.0
13489,1441.0,0.0,1.0,0.0,456.0,0.0,0.0,4.0,98.0
13495,46.0,0.0,1.0,0.0,9.0,62.0,166.0,774.0,942.0
13498,80.0,0.0,3.0,0.0,8.0,74.0,31.0,938.0,866.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,65.0,0.0,5.0,0.0,13.0,59.0,5.0,1162.0,691.0
13523,646.0,0.0,4.0,0.0,151.0,34.0,19.0,753.0,393.0
13525,14.0,0.0,0.0,0.0,5.0,2.0,59.0,1299.0,621.0
13526,153.0,0.0,4.0,0.0,32.0,65.0,105.0,966.0,675.0
13558,5.0,0.0,2.0,0.0,0.0,12.0,0.0,1939.0,42.0
13562,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1990.0,6.0
13567,36.0,0.0,0.0,0.0,20.0,3.0,820.0,384.0,737.0
13588,0.0,0.0,0.0,0.0,0.0,10.0,4.0,1653.0,333.0
13592,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1978.0,14.0
13609,1467.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,39.0
13611,49.0,0.0,3.0,0.0,10.0,83.0,82.0,733.0,1040.0
13614,5.0,0.0,0.0,0.0,0.0,52.0,423.0,150.0,1370.0
13616,32.0,0.0,3.0,0.0,5.0,75.0,163.0,568.0,1154.0
13621,5.0,0.0,0.0,0.0,0.0,25.0,890.0,20.0,1060.0
13639,61.0,0.0,5.0,0.0,9.0,39.0,4.0,1572.0,310.0
13642,41.0,0.0,0.0,0.0,8.0,68.0,7.0,987.0,889.0
13652,1395.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,22.0
13656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
13663,1031.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,64.0
13678,1439.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,59.0
13681,53.0,0.0,3.0,0.0,8.0,64.0,35.0,680.0,1157.0
13697,70.0,0.0,3.0,0.0,9.0,79.0,8.0,1153.0,678.0
13719,1034.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,50.0
13725,1007.0,0.0,3.0,0.0,228.0,8.0,14.0,433.0,307.0
13742,9.0,0.0,0.0,0.0,0.0,48.0,495.0,98.0,1350.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13760,11.0,0.0,0.0,0.0,2.0,15.0,1048.0,50.0,874.0
13763,43.0,0.0,8.0,0.0,0.0,26.0,0.0,1874.0,49.0
13765,79.0,0.0,2.0,0.0,12.0,62.0,69.0,964.0,812.0
13769,69.0,0.0,4.0,0.0,9.0,30.0,236.0,1295.0,357.0
13780,37.0,0.0,2.0,0.0,4.0,48.0,2.0,1312.0,595.0
13786,49.0,0.0,0.0,0.0,2.0,3.0,1295.0,99.0,552.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,12.0,0.0,1.0,0.0,6.0,75.0,153.0,372.0,1381.0
13816,70.0,0.0,0.0,0.0,16.0,66.0,111.0,562.0,1175.0
13817,8.0,0.0,0.0,0.0,2.0,51.0,641.0,98.0,1200.0
13824,1.0,0.0,4.0,0.0,0.0,4.0,0.0,1985.0,6.0
13827,41.0,0.0,1.0,0.0,10.0,82.0,38.0,758.0,1070.0
13839,4.0,0.0,6.0,0.0,0.0,6.0,0.0,1974.0,10.0
13842,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1980.0,17.0
13876,2.0,0.0,0.0,0.0,0.0,20.0,771.0,17.0,1190.0
13879,12.0,0.0,4.0,0.0,1.0,18.0,0.0,1920.0,45.0
13880,57.0,0.0,10.0,0.0,9.0,64.0,39.0,1254.0,567.0
13882,1937.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,5.0
13887,124.0,0.0,1.0,0.0,66.0,29.0,315.0,410.0,1055.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13895,468.0,0.0,1.0,0.0,1024.0,0.0,2.0,10.0,495.0
13897,2.0,0.0,0.0,0.0,0.0,19.0,721.0,176.0,1082.0
13911,24.0,0.0,2.0,0.0,0.0,0.0,1838.0,0.0,136.0
13913,48.0,0.0,0.0,0.0,8.0,2.0,968.0,266.0,708.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,14.0,125.0,1861.0
13940,974.0,0.0,0.0,0.0,866.0,0.0,0.0,1.0,159.0
13941,16.0,0.0,0.0,0.0,7.0,23.0,895.0,21.0,1038.0
13964,35.0,0.0,0.0,0.0,17.0,3.0,962.0,181.0,802.0
13966,1423.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,25.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1959.0,40.0
13989,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1924.0,74.0
13991,461.0,0.0,3.0,0.0,470.0,22.0,40.0,374.0,630.0
14007,1043.0,0.0,0.0,0.0,813.0,0.0,0.0,2.0,142.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,578.0
14011,0.0,0.0,0.0,0.0,425.0,0.0,0.0,104.0,1471.0
14018,36.0,0.0,3.0,0.0,3.0,54.0,61.0,1113.0,730.0
14019,1081.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,110.0
14020,140.0,0.0,2.0,0.0,35.0,64.0,200.0,462.0,1097.0
14038,1420.0,0.0,0.0,0.0,529.0,11.0,0.0,1.0,39.0
14040,3.0,0.0,0.0,0.0,2.0,39.0,400.0,263.0,1293.0
14061,655.0,0.0,0.0,0.0,791.0,6.0,11.0,196.0,341.0
14076,1418.0,0.0,0.0,0.0,509.0,0.0,1.0,0.0,72.0
14087,2.0,0.0,6.0,0.0,0.0,1.0,0.0,1985.0,6.0
14089,14.0,0.0,0.0,0.0,3.0,37.0,746.0,132.0,1068.0
14097,3.0,0.0,1.0,0.0,0.0,5.0,0.0,1977.0,14.0
14099,42.0,0.0,2.0,0.0,5.0,66.0,194.0,686.0,1005.0
14106,13.0,0.0,0.0,0.0,0.0,49.0,503.0,200.0,1235.0
14125,302.0,0.0,3.0,0.0,781.0,2.0,33.0,205.0,674.0
14128,260.0,0.0,4.0,0.0,34.0,24.0,1.0,1511.0,166.0
14129,11.0,0.0,0.0,0.0,3.0,75.0,122.0,260.0,1529.0
14159,628.0,0.0,7.0,0.0,140.0,36.0,78.0,625.0,486.0
14184,15.0,0.0,1.0,0.0,2.0,23.0,0.0,1864.0,95.0
14199,19.0,0.0,1.0,0.0,3.0,29.0,11.0,1471.0,466.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,7.0,0.0,0.0,0.0,2.0,33.0,525.0,165.0,1268.0
14220,1725.0,0.0,1.0,0.0,222.0,1.0,0.0,11.0,40.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1413.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,46.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1691.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,10.0
14247,4.0,0.0,1.0,0.0,0.0,12.0,3.0,1741.0,239.0
14268,11.0,0.0,0.0,0.0,0.0,22.0,1000.0,66.0,901.0
14277,20.0,0.0,3.0,0.0,0.0,38.0,12.0,1694.0,233.0
14288,2.0,0.0,0.0,0.0,0.0,14.0,49.0,1101.0,834.0
14310,76.0,0.0,0.0,0.0,16.0,26.0,775.0,102.0,1005.0
14327,9.0,0.0,0.0,0.0,6.0,35.0,346.0,438.0,1166.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14348,272.0,0.0,2.0,0.0,75.0,38.0,184.0,820.0,609.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1352.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,80.0
14363,36.0,0.0,0.0,0.0,10.0,55.0,245.0,336.0,1318.0
14374,668.0,0.0,2.0,0.0,776.0,3.0,49.0,74.0,428.0
14384,17.0,0.0,4.0,0.0,2.0,35.0,2.0,1770.0,170.0
14385,59.0,0.0,4.0,0.0,13.0,79.0,65.0,941.0,839.0
14387,856.0,0.0,0.0,0.0,1135.0,0.0,0.0,0.0,9.0
14395,57.0,0.0,5.0,0.0,6.0,72.0,11.0,1130.0,719.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
14420,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,14.0
14423,67.0,0.0,7.0,0.0,9.0,39.0,51.0,1525.0,302.0
14449,1842.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,4.0
14452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
14456,1.0,0.0,0.0,0.0,3.0,56.0,619.0,60.0,1261.0
14471,390.0,0.0,2.0,0.0,1.0,1.0,1199.0,0.0,407.0
14492,12.0,0.0,0.0,0.0,3.0,57.0,349.0,305.0,1274.0
14497,1425.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,28.0
14502,86.0,0.0,2.0,0.0,21.0,30.0,68.0,1520.0,273.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,13.0,0.0,0.0,0.0,9.0,67.0,181.0,588.0,1142.0
14521,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
14522,1053.0,0.0,70.0,0.0,230.0,129.0,0.0,387.0,131.0
14532,15.0,0.0,0.0,0.0,11.0,6.0,817.0,110.0,1041.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
14566,5.0,0.0,5.0,0.0,1.0,8.0,0.0,1967.0,14.0
14584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1989.0,9.0
14589,1238.0,0.0,8.0,0.0,136.0,0.0,363.0,74.0,181.0
14606,1.0,0.0,0.0,0.0,0.0,0.0,1530.0,0.0,469.0
14613,4.0,0.0,5.0,0.0,0.0,4.0,0.0,1978.0,9.0
14615,239.0,0.0,3.0,0.0,6.0,3.0,1228.0,95.0,426.0
14637,969.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,114.0
14675,40.0,0.0,1.0,0.0,6.0,52.0,421.0,445.0,1035.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,7.0,702.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14714,96.0,0.0,0.0,0.0,20.0,7.0,987.0,223.0,667.0
14725,47.0,0.0,1.0,0.0,7.0,76.0,150.0,464.0,1255.0
14726,60.0,0.0,2.0,0.0,11.0,42.0,187.0,929.0,769.0
